,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
6128,1.0,6.0,0.0,0.0,0.025,269.0,5.187077926471158,0.5725768707862378,0.5147701059617171
6129,1.0,6.0,0.0,0.0,0.01,277.0,5.199583701793587,0.5709437769831828,0.5147701059617171
6130,1.0,6.0,0.0,5.0,0.1,31.0,5.198752844605039,0.5709986555807854,0.5147701059617171
6131,1.0,6.0,0.0,5.0,0.075,53.0,5.169979361471553,0.5759214777464317,0.5147701059617171
6132,1.0,6.0,0.0,5.0,0.05,55.0,5.188933026497833,0.5728432147607813,0.5147701059617171
6133,1.0,6.0,0.0,5.0,0.025,148.0,5.170812711730387,0.5757448435783223,0.5147701059617171
6134,1.0,6.0,0.0,5.0,0.01,396.0,5.176691447841625,0.5747111748801309,0.5147701059617171
6135,1.0,6.0,0.0,10.0,0.1,33.0,5.1679925151070965,0.5761537297382159,0.5147701059617171
6136,1.0,6.0,0.0,10.0,0.075,59.0,5.15589576313093,0.5781135868232454,0.5147701059617171
6137,1.0,6.0,0.0,10.0,0.05,70.0,5.177479178146192,0.5745837843110697,0.5147701059617171
6138,1.0,6.0,0.0,10.0,0.025,182.0,5.1739463174697224,0.5751307409487317,0.5147701059617171
6139,1.0,6.0,0.0,10.0,0.01,423.0,5.167658688264434,0.5761623524816935,0.5147701059617171
6140,1.0,6.0,0.0,25.0,0.1,39.0,5.156333678334667,0.5779579959127409,0.5147701059617171
6141,1.0,6.0,0.0,25.0,0.075,55.0,5.168941573587583,0.5758677116030567,0.5147701059617171
6142,1.0,6.0,0.0,25.0,0.05,95.0,5.161564601386398,0.5770148895670116,0.5147701059617171
6143,1.0,6.0,0.0,25.0,0.025,187.0,5.156709044461031,0.5777705916993191,0.5147701059617171
6144,1.0,6.0,0.0,25.0,0.01,461.0,5.157042313483945,0.5777592620467217,0.5147701059617171
6145,1.0,6.0,0.0,50.0,0.1,38.0,5.15139705520087,0.5786660788649968,0.5147701059617171
6146,1.0,6.0,0.0,50.0,0.075,62.0,5.172215119744315,0.5753011060361308,0.5147701059617171
6147,1.0,6.0,0.0,50.0,0.05,88.0,5.166148663994641,0.57631774736911,0.5147701059617171
6148,1.0,6.0,0.0,50.0,0.025,178.0,5.166953399726018,0.5762527296856916,0.5147701059617171
6149,1.0,6.0,0.0,50.0,0.01,426.0,5.163240696897542,0.5768677659046304,0.5147701059617171
6150,1.0,6.0,0.0,75.0,0.1,53.0,5.18292523398832,0.573464039613968,0.5147701059617171
6151,1.0,6.0,0.0,75.0,0.075,76.0,5.166948968899117,0.5761425223236379,0.5147701059617171
6152,1.0,6.0,0.0,75.0,0.05,95.0,5.167172035708925,0.5761106146238439,0.5147701059617171
6153,1.0,6.0,0.0,75.0,0.025,208.0,5.165744382938392,0.5763286427686932,0.5147701059617171
6154,1.0,6.0,0.0,75.0,0.01,492.0,5.167423729642574,0.5761141683320223,0.5147701059617171
6155,1.0,6.0,0.0,100.0,0.1,64.0,5.178191507520309,0.5742952510354382,0.5147701059617171
6156,1.0,6.0,0.0,100.0,0.075,71.0,5.172329939493531,0.575283535394237,0.5147701059617171
6157,1.0,6.0,0.0,100.0,0.05,109.0,5.167961924236853,0.5760487249193758,0.5147701059617171
6158,1.0,6.0,0.0,100.0,0.025,211.0,5.177318893979146,0.5744163845774212,0.5147701059617171
6159,1.0,6.0,0.0,100.0,0.01,534.0,5.175879982901004,0.5747187278570426,0.5147701059617171
6160,1.0,6.0,0.001,0.0,0.1,49.0,5.213136021518819,0.5684600957583544,0.5147701059617171
6161,1.0,6.0,0.001,0.0,0.075,53.0,5.191963974718075,0.5718843367381179,0.5147701059617171
6162,1.0,6.0,0.001,0.0,0.05,75.0,5.194048266278841,0.5716996114794917,0.5147701059617171
6163,1.0,6.0,0.001,0.0,0.025,235.0,5.184541417459852,0.5730150211028862,0.5147701059617171
6164,1.0,6.0,0.001,0.0,0.01,425.0,5.191587349695001,0.5720758782237588,0.5147701059617171
6165,1.0,6.0,0.001,5.0,0.1,32.0,5.202731416485227,0.5703996533949895,0.5147701059617171
6166,1.0,6.0,0.001,5.0,0.075,59.0,5.17330559648593,0.575360721038327,0.5147701059617171
6167,1.0,6.0,0.001,5.0,0.05,77.0,5.176868740670682,0.5747302752373937,0.5147701059617171
6168,1.0,6.0,0.001,5.0,0.025,163.0,5.174456059807222,0.5751250759906079,0.5147701059617171
6169,1.0,6.0,0.001,5.0,0.01,300.0,5.1845290992103354,0.5735165756500334,0.5147701059617171
6170,1.0,6.0,0.001,10.0,0.1,45.0,5.1745341360530634,0.5750234365642413,0.5147701059617171
6171,1.0,6.0,0.001,10.0,0.075,59.0,5.153873745508521,0.5784659050755367,0.5147701059617171
6172,1.0,6.0,0.001,10.0,0.05,70.0,5.1772857604183375,0.5746148517222178,0.5147701059617171
6173,1.0,6.0,0.001,10.0,0.025,159.0,5.1716071454013655,0.5755246551492071,0.5147701059617171
6174,1.0,6.0,0.001,10.0,0.01,449.0,5.1662233004056075,0.5764173295663102,0.5147701059617171
6175,1.0,6.0,0.001,25.0,0.1,39.0,5.156331484189792,0.5779583706061204,0.5147701059617171
6176,1.0,6.0,0.001,25.0,0.075,56.0,5.168395755812685,0.5759524342842297,0.5147701059617171
6177,1.0,6.0,0.001,25.0,0.05,95.0,5.1615622464504,0.5770152886408185,0.5147701059617171
6178,1.0,6.0,0.001,25.0,0.025,187.0,5.15662041392426,0.5777812220098396,0.5147701059617171
6179,1.0,6.0,0.001,25.0,0.01,460.0,5.158662968896803,0.5774947551541988,0.5147701059617171
6180,1.0,6.0,0.001,50.0,0.1,38.0,5.151396374500014,0.5786662000296064,0.5147701059617171
6181,1.0,6.0,0.001,50.0,0.075,56.0,5.172783580719151,0.5752446483254374,0.5147701059617171
6182,1.0,6.0,0.001,50.0,0.05,105.0,5.168123786198974,0.5759956480993831,0.5147701059617171
6183,1.0,6.0,0.001,50.0,0.025,185.0,5.167208599443098,0.5761993942882906,0.5147701059617171
6184,1.0,6.0,0.001,50.0,0.01,432.0,5.162753389365744,0.5769430361450365,0.5147701059617171
6185,1.0,6.0,0.001,75.0,0.1,53.0,5.182924217178343,0.573464213610474,0.5147701059617171
6186,1.0,6.0,0.001,75.0,0.075,76.0,5.166948043735762,0.5761426799811561,0.5147701059617171
6187,1.0,6.0,0.001,75.0,0.05,95.0,5.167171453991178,0.5761107170931626,0.5147701059617171
6188,1.0,6.0,0.001,75.0,0.025,207.0,5.165953361298896,0.5762997032943685,0.5147701059617171
6189,1.0,6.0,0.001,75.0,0.01,492.0,5.167741240481666,0.5760600808910261,0.5147701059617171
6190,1.0,6.0,0.001,100.0,0.1,64.0,5.178190782389611,0.5742953743812906,0.5147701059617171
6191,1.0,6.0,0.001,100.0,0.075,71.0,5.172329428914926,0.5752836248194921,0.5147701059617171
6192,1.0,6.0,0.001,100.0,0.05,109.0,5.167961548661655,0.5760487909633399,0.5147701059617171
6193,1.0,6.0,0.001,100.0,0.025,211.0,5.1772504529004575,0.5744267220937663,0.5147701059617171
6194,1.0,6.0,0.001,100.0,0.01,533.0,5.174024057450779,0.575008079185889,0.5147701059617171
6195,1.0,6.0,0.01,0.0,0.1,50.0,5.199685321162161,0.5708149468191722,0.5147701059617171
6196,1.0,6.0,0.01,0.0,0.075,43.0,5.198511421196779,0.5709856312448137,0.5147701059617171
6197,1.0,6.0,0.01,0.0,0.05,124.0,5.198651550279587,0.5708470506731711,0.5147701059617171
6198,1.0,6.0,0.01,0.0,0.025,147.0,5.196784578882758,0.5712342574479518,0.5147701059617171
6199,1.0,6.0,0.01,0.0,0.01,505.0,5.187473879774608,0.5726495390693194,0.5147701059617171
6200,1.0,7.0,0.0,100.0,0.1,44.0,5.174072997504531,0.5749728174003467,0.5147701059617171
6201,1.0,7.0,0.0,100.0,0.075,72.0,5.175470164983367,0.5746615355253569,0.5147701059617171
6202,1.0,7.0,0.0,100.0,0.05,106.0,5.172051536409741,0.5753706791522067,0.5147701059617171
6203,1.0,7.0,0.0,100.0,0.025,229.0,5.1745365686033455,0.5748742200793271,0.5147701059617171
6204,1.0,7.0,0.0,100.0,0.01,538.0,5.168061888430563,0.5759930923675062,0.5147701059617171
6205,1.0,7.0,0.001,0.0,0.1,26.0,5.266779496855607,0.5597703413156762,0.5147701059617171
6206,1.0,7.0,0.001,0.0,0.075,33.0,5.254603020851931,0.5619182656699491,0.5147701059617171
6207,1.0,7.0,0.001,0.0,0.05,51.0,5.25963986422195,0.5610158127280211,0.5147701059617171
6208,1.0,7.0,0.001,0.0,0.025,107.0,5.260954229165733,0.5608607353785062,0.5147701059617171
6209,1.0,7.0,0.001,0.0,0.01,282.0,5.2689755571864065,0.5595318710217441,0.5147701059617171
6210,1.0,7.0,0.001,5.0,0.1,24.0,5.242708342750605,0.5641399436428751,0.5147701059617171
6211,1.0,7.0,0.001,5.0,0.075,35.0,5.220966629008137,0.5676375428236765,0.5147701059617171
6212,1.0,7.0,0.001,5.0,0.05,61.0,5.224380934434066,0.5669545859012185,0.5147701059617171
6213,1.0,7.0,0.001,5.0,0.025,114.0,5.215477327059449,0.5685138484076946,0.5147701059617171
6214,1.0,7.0,0.001,5.0,0.01,296.0,5.227951019272966,0.5663897862789058,0.5147701059617171
6215,1.0,7.0,0.001,10.0,0.1,27.0,5.201037662187224,0.5707435043964864,0.5147701059617171
6216,1.0,7.0,0.001,10.0,0.075,43.0,5.220188996562718,0.567424294750791,0.5147701059617171
6217,1.0,7.0,0.001,10.0,0.05,69.0,5.2136713709606095,0.5686533520443163,0.5147701059617171
6218,1.0,7.0,0.001,10.0,0.025,158.0,5.196834050561771,0.5713403890474601,0.5147701059617171
6219,1.0,7.0,0.001,10.0,0.01,298.0,5.211810496622762,0.5689749670819333,0.5147701059617171
6220,1.0,7.0,0.001,25.0,0.1,32.0,5.154289729462493,0.5784044865698603,0.5147701059617171
6221,1.0,7.0,0.001,25.0,0.075,57.0,5.158789092583048,0.5774772949800877,0.5147701059617171
6222,1.0,7.0,0.001,25.0,0.05,87.0,5.165965893623509,0.5763617463121538,0.5147701059617171
6223,1.0,7.0,0.001,25.0,0.025,134.0,5.168938979907516,0.5759180129358965,0.5147701059617171
6224,1.0,7.0,0.001,25.0,0.01,327.0,5.175080232598135,0.574978318627561,0.5147701059617171
6225,1.0,7.0,0.001,50.0,0.1,32.0,5.179526193535423,0.5741363044446128,0.5147701059617171
6226,1.0,7.0,0.001,50.0,0.075,57.0,5.16932957640981,0.5757179690670725,0.5147701059617171
6227,1.0,7.0,0.001,50.0,0.05,83.0,5.155731828332895,0.5780799290295101,0.5147701059617171
6228,1.0,7.0,0.001,50.0,0.025,165.0,5.169172107307544,0.5758331390020265,0.5147701059617171
6229,1.0,7.0,0.001,50.0,0.01,413.0,5.170097914170316,0.575723899257373,0.5147701059617171
6230,1.0,7.0,0.001,75.0,0.1,64.0,5.1712342172914,0.5753930667787154,0.5147701059617171
6231,1.0,7.0,0.001,75.0,0.075,57.0,5.158197100078665,0.5776731417403481,0.5147701059617171
6232,1.0,7.0,0.001,75.0,0.05,92.0,5.160111941730969,0.5772107626174756,0.5147701059617171
6233,1.0,7.0,0.001,75.0,0.025,200.0,5.164788934461977,0.5764376738377732,0.5147701059617171
6234,1.0,7.0,0.001,75.0,0.01,490.0,5.16824471405352,0.5758745765269738,0.5147701059617171
6235,1.0,7.0,0.001,100.0,0.1,44.0,5.174072661695893,0.5749728779589244,0.5147701059617171
6236,1.0,7.0,0.001,100.0,0.075,72.0,5.175469598294373,0.574661633125067,0.5147701059617171
6237,1.0,7.0,0.001,100.0,0.05,106.0,5.172051126416055,0.5753707502635326,0.5147701059617171
6238,1.0,7.0,0.001,100.0,0.025,229.0,5.170324624266255,0.5756088580183087,0.5147701059617171
6239,1.0,7.0,0.001,100.0,0.01,544.0,5.170763305823192,0.5755659613067939,0.5147701059617171
6240,1.0,7.0,0.01,0.0,0.1,25.0,5.268131117311185,0.5594493124005169,0.5147701059617171
6241,1.0,7.0,0.01,0.0,0.075,36.0,5.260057801890124,0.5609817446859005,0.5147701059617171
6242,1.0,7.0,0.01,0.0,0.05,55.0,5.259367037218085,0.5610642224067715,0.5147701059617171
6243,1.0,7.0,0.01,0.0,0.025,101.0,5.26646683405891,0.5600003252289408,0.5147701059617171
6244,1.0,7.0,0.01,0.0,0.01,324.0,5.269330171944282,0.5594001256498632,0.5147701059617171
6245,1.0,7.0,0.01,5.0,0.1,33.0,5.242465649932257,0.5638865238668382,0.5147701059617171
6246,1.0,7.0,0.01,5.0,0.075,39.0,5.245485270135612,0.5633167156921,0.5147701059617171
6247,1.0,7.0,0.01,5.0,0.05,62.0,5.230413777133538,0.5659561399906794,0.5147701059617171
6248,1.0,7.0,0.01,5.0,0.025,109.0,5.219967574131475,0.5677588717959124,0.5147701059617171
6249,1.0,7.0,0.01,5.0,0.01,298.0,5.228282577757918,0.5663494659189732,0.5147701059617171
6250,1.0,7.0,0.01,10.0,0.1,29.0,5.21567874354015,0.5682585807514624,0.5147701059617171
6251,1.0,7.0,0.01,10.0,0.075,33.0,5.229115383405544,0.5660910474504084,0.5147701059617171
6252,1.0,7.0,0.01,10.0,0.05,68.0,5.216023120328876,0.568138626551439,0.5147701059617171
6253,1.0,7.0,0.01,10.0,0.025,142.0,5.193347562981315,0.571862912547039,0.5147701059617171
6254,1.0,7.0,0.01,10.0,0.01,292.0,5.211672593863549,0.5689721195845487,0.5147701059617171
6255,1.0,7.0,0.01,25.0,0.1,29.0,5.165685926591681,0.5765127804389638,0.5147701059617171
6256,1.0,7.0,0.01,25.0,0.075,58.0,5.161051871289844,0.5771262758746588,0.5147701059617171
6257,1.0,7.0,0.01,25.0,0.05,87.0,5.15652708772714,0.5778582797080233,0.5147701059617171
6258,1.0,7.0,0.01,25.0,0.025,141.0,5.169310412602009,0.5759007541166382,0.5147701059617171
6259,1.0,7.0,0.01,25.0,0.01,358.0,5.168767729163257,0.5759521688360546,0.5147701059617171
6260,1.0,7.0,0.01,50.0,0.1,36.0,5.175083584613792,0.5748174507394564,0.5147701059617171
6261,1.0,7.0,0.01,50.0,0.075,57.0,5.17033695143634,0.5755496697772794,0.5147701059617171
6262,1.0,7.0,0.01,50.0,0.05,82.0,5.157634490736295,0.5777814712794608,0.5147701059617171
6263,1.0,7.0,0.01,50.0,0.025,154.0,5.168846396559603,0.5759103058396519,0.5147701059617171
6264,1.0,7.0,0.01,50.0,0.01,374.0,5.172182691361837,0.5754252531254769,0.5147701059617171
6265,1.0,7.0,0.01,75.0,0.1,44.0,5.176600839366091,0.5745942735972713,0.5147701059617171
6266,1.0,7.0,0.01,75.0,0.075,57.0,5.158336739184611,0.5776296679046746,0.5147701059617171
6267,1.0,7.0,0.01,75.0,0.05,97.0,5.160206868400289,0.5771951180678683,0.5147701059617171
6268,1.0,7.0,0.01,75.0,0.025,197.0,5.166915331382642,0.5761059426748301,0.5147701059617171
6269,1.0,7.0,0.01,75.0,0.01,500.0,5.1690673368087765,0.5757431278417897,0.5147701059617171
6270,1.0,7.0,0.01,100.0,0.1,44.0,5.174155605396203,0.5749589865380627,0.5147701059617171
6271,1.0,7.0,0.01,100.0,0.075,69.0,5.175621813246229,0.5746748150248386,0.5147701059617171
6272,1.0,7.0,0.01,100.0,0.05,97.0,5.171574258021411,0.5754464528044165,0.5147701059617171
6273,1.0,7.0,0.01,100.0,0.025,211.0,5.168245273922578,0.5759405334335267,0.5147701059617171
6274,1.0,7.0,0.01,100.0,0.01,499.0,5.1707974332922175,0.5755813254665328,0.5147701059617171
6275,1.0,7.0,0.1,0.0,0.1,29.0,5.271675321817581,0.5589284879703618,0.5147701059617171
6276,1.0,7.0,0.1,0.0,0.075,34.0,5.256590499733081,0.5615982054925102,0.5147701059617171
6277,1.0,7.0,0.1,0.0,0.05,97.0,5.259441343594801,0.5610078491246564,0.5147701059617171
6278,1.0,7.0,0.1,0.0,0.025,114.0,5.256931477945505,0.561559658611673,0.5147701059617171
6279,1.0,7.0,0.1,0.0,0.01,273.0,5.253038739802142,0.5622291417861826,0.5147701059617171
6280,1.0,7.0,0.1,5.0,0.1,33.0,5.238930970946934,0.5645980553846892,0.5147701059617171
6281,1.0,7.0,0.1,5.0,0.075,51.0,5.215376123481787,0.5683164622567428,0.5147701059617171
6282,1.0,7.0,0.1,5.0,0.05,61.0,5.224947184434561,0.5668625412166916,0.5147701059617171
6283,1.0,7.0,0.1,5.0,0.025,132.0,5.2266291550151225,0.5666208303932647,0.5147701059617171
6284,1.0,7.0,0.1,5.0,0.01,248.0,5.2342468364015,0.5653769953778729,0.5147701059617171
6285,1.0,7.0,0.1,10.0,0.1,32.0,5.226743805717748,0.5665398753175689,0.5147701059617171
6286,1.0,7.0,0.1,10.0,0.075,47.0,5.200951276712482,0.5706657698757096,0.5147701059617171
6287,1.0,7.0,0.1,10.0,0.05,78.0,5.206177902477256,0.5699323065633587,0.5147701059617171
6288,1.0,7.0,0.1,10.0,0.025,156.0,5.19542237895734,0.5715458261841744,0.5147701059617171
6289,1.0,7.0,0.1,10.0,0.01,289.0,5.206866978482958,0.5697482514908642,0.5147701059617171
6290,1.0,7.0,0.1,25.0,0.1,30.0,5.171761440533968,0.5754550068381304,0.5147701059617171
6291,1.0,7.0,0.1,25.0,0.075,45.0,5.150863409286101,0.578861475728656,0.5147701059617171
6292,1.0,7.0,0.1,25.0,0.05,67.0,5.175868572876595,0.5748592251981134,0.5147701059617171
6293,1.0,7.0,0.1,25.0,0.025,128.0,5.172335975625475,0.575413075314309,0.5147701059617171
6294,1.0,7.0,0.1,25.0,0.01,323.0,5.174087334371328,0.5751338316636257,0.5147701059617171
6295,1.0,7.0,0.1,50.0,0.1,35.0,5.1688482017794595,0.57598473685496,0.5147701059617171
6296,1.0,7.0,0.1,50.0,0.075,54.0,5.166210995710839,0.5763164791085194,0.5147701059617171
6297,1.0,7.0,0.1,50.0,0.05,78.0,5.1671839179032455,0.5761695970553842,0.5147701059617171
6298,1.0,7.0,0.1,50.0,0.025,158.0,5.1628940618528665,0.5769027824210633,0.5147701059617171
6299,1.0,7.0,0.1,50.0,0.01,369.0,5.166973858539587,0.5762757157118672,0.5147701059617171
6300,0.1,10.0,1.0,75.0,0.1,34.0,5.174792215436165,0.5749633739917897,0.5147701059617171
6301,0.1,10.0,1.0,75.0,0.075,57.0,5.171883501228313,0.5754453000941006,0.5147701059617171
6302,0.1,10.0,1.0,75.0,0.05,90.0,5.169811833940949,0.5756456204976474,0.5147701059617171
6303,0.1,10.0,1.0,75.0,0.025,190.0,5.167964716416927,0.5759556847334355,0.5147701059617171
6304,0.1,10.0,1.0,75.0,0.01,491.0,5.164617544181731,0.5764932330354761,0.5147701059617171
6305,0.1,10.0,1.0,100.0,0.1,50.0,5.1775281966993845,0.5742474937199946,0.5147701059617171
6306,0.1,10.0,1.0,100.0,0.075,68.0,5.173201571465874,0.5750347295426333,0.5147701059617171
6307,0.1,10.0,1.0,100.0,0.05,101.0,5.173785222101009,0.5749811962636281,0.5147701059617171
6308,0.1,10.0,1.0,100.0,0.025,224.0,5.171922685765394,0.5753141363144889,0.5147701059617171
6309,0.1,10.0,1.0,100.0,0.01,497.0,5.1700324627428245,0.5756405461454529,0.5147701059617171
6310,0.1,10.0,10.0,0.0,0.1,32.0,5.26770018440799,0.5595668304445722,0.5147701059617171
6311,0.1,10.0,10.0,0.0,0.075,43.0,5.269890421852633,0.5593261805837605,0.5147701059617171
6312,0.1,10.0,10.0,0.0,0.05,58.0,5.291070902313252,0.5558091514558156,0.5147701059617171
6313,0.1,10.0,10.0,0.0,0.025,141.0,5.273302200368408,0.5586117389021156,0.5147701059617171
6314,0.1,10.0,10.0,0.0,0.01,290.0,5.296178883809096,0.5548714715998632,0.5147701059617171
6315,0.1,10.0,10.0,5.0,0.1,32.0,5.245514839659814,0.5630878656471161,0.5147701059617171
6316,0.1,10.0,10.0,5.0,0.075,46.0,5.245052611291103,0.5633503278414892,0.5147701059617171
6317,0.1,10.0,10.0,5.0,0.05,73.0,5.244800509769267,0.563279374175245,0.5147701059617171
6318,0.1,10.0,10.0,5.0,0.025,116.0,5.263935324026819,0.560120043361018,0.5147701059617171
6319,0.1,10.0,10.0,5.0,0.01,347.0,5.2422570228212155,0.5637108358544312,0.5147701059617171
6320,0.1,10.0,10.0,10.0,0.1,31.0,5.226967230598366,0.5663548482669911,0.5147701059617171
6321,0.1,10.0,10.0,10.0,0.075,41.0,5.200634279099502,0.5706908423223944,0.5147701059617171
6322,0.1,10.0,10.0,10.0,0.05,63.0,5.2124457055093645,0.5687902278086956,0.5147701059617171
6323,0.1,10.0,10.0,10.0,0.025,139.0,5.217392395617933,0.5679115129636643,0.5147701059617171
6324,0.1,10.0,10.0,10.0,0.01,369.0,5.223526553945236,0.5668773798636723,0.5147701059617171
6325,0.1,10.0,10.0,25.0,0.1,40.0,5.202047196238789,0.5704239366815137,0.5147701059617171
6326,0.1,10.0,10.0,25.0,0.075,45.0,5.1918677346681505,0.5721206536897524,0.5147701059617171
6327,0.1,10.0,10.0,25.0,0.05,74.0,5.182172858218733,0.5736762212294908,0.5147701059617171
6328,0.1,10.0,10.0,25.0,0.025,150.0,5.182812337025711,0.5735398715578082,0.5147701059617171
6329,0.1,10.0,10.0,25.0,0.01,408.0,5.172545086474225,0.575330137124897,0.5147701059617171
6330,0.1,10.0,10.0,50.0,0.1,40.0,5.174849727750995,0.574846045053695,0.5147701059617171
6331,0.1,10.0,10.0,50.0,0.075,55.0,5.172157598831483,0.5752721690188674,0.5147701059617171
6332,0.1,10.0,10.0,50.0,0.05,82.0,5.1575469518049415,0.5777294104113176,0.5147701059617171
6333,0.1,10.0,10.0,50.0,0.025,173.0,5.168893085757493,0.5758519519523428,0.5147701059617171
6334,0.1,10.0,10.0,50.0,0.01,430.0,5.1618660146313715,0.5769595504281313,0.5147701059617171
6335,0.1,10.0,10.0,75.0,0.1,44.0,5.181625031439369,0.5737490684760319,0.5147701059617171
6336,0.1,10.0,10.0,75.0,0.075,63.0,5.157618568758119,0.5776931382526128,0.5147701059617171
6337,0.1,10.0,10.0,75.0,0.05,95.0,5.165579433361251,0.5763604902422408,0.5147701059617171
6338,0.1,10.0,10.0,75.0,0.025,223.0,5.162648302099571,0.5768030610100956,0.5147701059617171
6339,0.1,10.0,10.0,75.0,0.01,532.0,5.162782616698374,0.5767857057093189,0.5147701059617171
6340,0.1,10.0,10.0,100.0,0.1,57.0,5.166520386028489,0.5762322704658918,0.5147701059617171
6341,0.1,10.0,10.0,100.0,0.075,76.0,5.179044198452911,0.574130645312179,0.5147701059617171
6342,0.1,10.0,10.0,100.0,0.05,115.0,5.1774493502224885,0.5744140609960978,0.5147701059617171
6343,0.1,10.0,10.0,100.0,0.025,250.0,5.171922143602632,0.5753028347995719,0.5147701059617171
6344,0.1,10.0,10.0,100.0,0.01,529.0,5.174868685147342,0.574870403725984,0.5147701059617171
6345,0.1,10.0,100.0,0.0,0.1,71.0,5.208499772602822,0.569376766884929,0.5147701059617171
6346,0.1,10.0,100.0,0.0,0.075,86.0,5.197194285921013,0.5714094746054805,0.5147701059617171
6347,0.1,10.0,100.0,0.0,0.05,150.0,5.189968662283983,0.572598867123782,0.5147701059617171
6348,0.1,10.0,100.0,0.0,0.025,281.0,5.197811155265597,0.5712907761025278,0.5147701059617171
6349,0.1,10.0,100.0,0.0,0.01,720.0,5.202365783777659,0.5705310005908203,0.5147701059617171
6350,0.1,10.0,100.0,5.0,0.1,72.0,5.18556563437363,0.5730534856735328,0.5147701059617171
6351,0.1,10.0,100.0,5.0,0.075,82.0,5.19026523836975,0.5724003723067309,0.5147701059617171
6352,0.1,10.0,100.0,5.0,0.05,157.0,5.192591876472238,0.5719950780884009,0.5147701059617171
6353,0.1,10.0,100.0,5.0,0.025,296.0,5.186061155800976,0.5731005345471836,0.5147701059617171
6354,0.1,10.0,100.0,5.0,0.01,753.0,5.185263769736431,0.5732363350344758,0.5147701059617171
6355,0.1,10.0,100.0,10.0,0.1,69.0,5.18882419657719,0.5725672907797013,0.5147701059617171
6356,0.1,10.0,100.0,10.0,0.075,93.0,5.181707466046821,0.5737676309457388,0.5147701059617171
6357,0.1,10.0,100.0,10.0,0.05,136.0,5.190518962117521,0.5722931946866444,0.5147701059617171
6358,0.1,10.0,100.0,10.0,0.025,307.0,5.184781574785322,0.5731719569931673,0.5147701059617171
6359,0.1,10.0,100.0,10.0,0.01,732.0,5.186405397767584,0.5729205568267298,0.5147701059617171
6360,0.1,10.0,100.0,25.0,0.1,78.0,5.174930338731329,0.5745603545398849,0.5147701059617171
6361,0.1,10.0,100.0,25.0,0.075,104.0,5.180254453612571,0.5739668178869964,0.5147701059617171
6362,0.1,10.0,100.0,25.0,0.05,157.0,5.172356340958001,0.5752074070544098,0.5147701059617171
6363,0.1,10.0,100.0,25.0,0.025,270.0,5.184396847624704,0.5732516913198816,0.5147701059617171
6364,0.1,10.0,100.0,25.0,0.01,666.0,5.186321263543691,0.5729269349586883,0.5147701059617171
6365,0.1,10.0,100.0,50.0,0.1,72.0,5.17475934911222,0.5747858370379166,0.5147701059617171
6366,0.1,10.0,100.0,50.0,0.075,94.0,5.174958377990777,0.5747579740733135,0.5147701059617171
6367,0.1,10.0,100.0,50.0,0.05,150.0,5.168169471059709,0.5758748704380316,0.5147701059617171
6368,0.1,10.0,100.0,50.0,0.025,308.0,5.1668994415169545,0.5760743089809204,0.5147701059617171
