,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
1995,0.005,4.0,17.0,35.0,0.001,8065.0,0.22166552088248714,0.8713046012093116,0.8325482829523703
1996,0.005,4.0,17.0,35.0,0.01,818.0,0.22151278529330667,0.8714818639240963,0.8325482829523703
1997,0.005,4.0,17.0,35.0,0.05,222.0,0.22105140831955916,0.8720131555076429,0.8325482829523703
1998,0.005,4.0,17.0,35.0,0.1,102.0,0.2218122010443563,0.8711492601680293,0.8325482829523703
1999,0.005,4.0,17.0,35.0,0.3,30.0,0.22388023652946126,0.8687284675622493,0.8325482829523703
2000,0.01,4.0,7.0,20.0,0.001,6319.0,0.2204407446565686,0.8726595155702528,0.8325482829523703
2001,0.01,4.0,7.0,20.0,0.01,625.0,0.22041471575477742,0.8726916186511433,0.8325482829523703
2002,0.01,4.0,7.0,20.0,0.05,176.0,0.2204524151157396,0.8726201945485105,0.8325482829523703
2003,0.01,4.0,7.0,20.0,0.1,73.0,0.22142045898541068,0.8714933260756942,0.8325482829523703
2004,0.01,4.0,7.0,20.0,0.3,38.0,0.2236726981521011,0.8689071538703044,0.8325482829523703
2005,0.01,4.0,7.0,25.0,0.001,6369.0,0.22102055225283962,0.8719907447254617,0.8325482829523703
2006,0.01,4.0,7.0,25.0,0.01,636.0,0.22107046994439178,0.8719310198661402,0.8325482829523703
2007,0.01,4.0,7.0,25.0,0.05,158.0,0.22118746909159212,0.8717535722447523,0.8325482829523703
2008,0.01,4.0,7.0,25.0,0.1,74.0,0.22174939281739942,0.8711143256463038,0.8325482829523703
2009,0.01,4.0,7.0,25.0,0.3,30.0,0.2254296456889131,0.8667321273297668,0.8325482829523703
2010,0.01,4.0,7.0,30.0,0.001,7379.0,0.22096187325836567,0.8720855640402292,0.8325482829523703
2011,0.01,4.0,7.0,30.0,0.01,764.0,0.22084478794245346,0.8722213659844812,0.8325482829523703
2012,0.01,4.0,7.0,30.0,0.05,135.0,0.22124529648875235,0.8717633651921537,0.8325482829523703
2013,0.01,4.0,7.0,30.0,0.1,98.0,0.2212675996447923,0.8717370816547833,0.8325482829523703
2014,0.01,4.0,7.0,30.0,0.3,33.0,0.22529406657707057,0.8669768573772698,0.8325482829523703
2015,0.01,4.0,7.0,35.0,0.001,8481.0,0.22071109910758366,0.8723858602808091,0.8325482829523703
2016,0.01,4.0,7.0,35.0,0.01,922.0,0.22065958130570382,0.8724394815718645,0.8325482829523703
2017,0.01,4.0,7.0,35.0,0.05,158.0,0.22072607830079743,0.8723805421572234,0.8325482829523703
2018,0.01,4.0,7.0,35.0,0.1,128.0,0.22098485131127604,0.8719978356241794,0.8325482829523703
2019,0.01,4.0,7.0,35.0,0.3,38.0,0.2232575970170198,0.8694009019160746,0.8325482829523703
2020,0.01,4.0,10.0,10.0,0.001,8042.0,0.22120113888146548,0.8716716796514735,0.8325482829523703
2021,0.01,4.0,10.0,10.0,0.01,890.0,0.22121049744564347,0.8716476424747631,0.8325482829523703
2022,0.01,4.0,10.0,10.0,0.05,171.0,0.22111573188636982,0.8717404933050933,0.8325482829523703
2023,0.01,4.0,10.0,10.0,0.1,76.0,0.22171702125649695,0.871077271225501,0.8325482829523703
2024,0.01,4.0,10.0,10.0,0.3,22.0,0.2225969249368755,0.8701283879745872,0.8325482829523703
2025,0.01,4.0,10.0,15.0,0.001,7816.0,0.2204118757911624,0.872589928085984,0.8325482829523703
2026,0.01,4.0,10.0,15.0,0.01,764.0,0.2205437830595824,0.8724287185558387,0.8325482829523703
2027,0.01,4.0,10.0,15.0,0.05,160.0,0.2208771899040209,0.872024182150653,0.8325482829523703
2028,0.01,4.0,10.0,15.0,0.1,79.0,0.2209178819693748,0.872014539128444,0.8325482829523703
2029,0.01,4.0,10.0,15.0,0.3,26.0,0.22036746150999428,0.8726949556569672,0.8325482829523703
2030,0.01,4.0,10.0,20.0,0.001,6857.0,0.22109419012866122,0.8719009811765112,0.8325482829523703
2031,0.01,4.0,10.0,20.0,0.01,686.0,0.22120842605298682,0.8717657043937374,0.8325482829523703
2032,0.01,4.0,10.0,20.0,0.05,138.0,0.2213373649757962,0.8716072279474346,0.8325482829523703
2033,0.01,4.0,10.0,20.0,0.1,66.0,0.22097544030040878,0.8720271207858838,0.8325482829523703
2034,0.01,4.0,10.0,20.0,0.3,18.0,0.22238716034842962,0.8703602182834631,0.8325482829523703
2035,0.01,4.0,10.0,25.0,0.001,7648.0,0.22217680034642479,0.8706167038747539,0.8325482829523703
2036,0.01,4.0,10.0,25.0,0.01,802.0,0.22223780875073337,0.8705350016131355,0.8325482829523703
2037,0.01,4.0,10.0,25.0,0.05,165.0,0.22208030812579,0.8707013894398186,0.8325482829523703
2038,0.01,4.0,10.0,25.0,0.1,94.0,0.22213239598131432,0.8706069967210451,0.8325482829523703
2039,0.01,4.0,10.0,25.0,0.3,24.0,0.22265653482117242,0.8700618796411093,0.8325482829523703
2040,0.01,4.0,10.0,30.0,0.001,8052.0,0.22153681130961317,0.8714318055496125,0.8325482829523703
2041,0.01,4.0,10.0,30.0,0.01,879.0,0.2213046295753669,0.8716959549196351,0.8325482829523703
2042,0.01,4.0,10.0,30.0,0.05,152.0,0.22211011581271806,0.8707618734903264,0.8325482829523703
2043,0.01,4.0,10.0,30.0,0.1,112.0,0.22123424790145055,0.8717496968386843,0.8325482829523703
2044,0.01,4.0,10.0,30.0,0.3,22.0,0.22381464789266214,0.8687695217389788,0.8325482829523703
2045,0.01,4.0,10.0,35.0,0.001,8302.0,0.22102103894038522,0.8720478531830246,0.8325482829523703
2046,0.01,4.0,10.0,35.0,0.01,825.0,0.2208696163841703,0.872222993831976,0.8325482829523703
2047,0.01,4.0,10.0,35.0,0.05,222.0,0.22011896430253008,0.8730710994533635,0.8325482829523703
2048,0.01,4.0,10.0,35.0,0.1,115.0,0.2213027661933514,0.871703650883056,0.8325482829523703
2049,0.01,4.0,10.0,35.0,0.3,26.0,0.22141374533773658,0.8716017596449337,0.8325482829523703
2050,0.01,4.0,12.0,10.0,0.001,8807.0,0.22110842614569517,0.871773497752663,0.8325482829523703
2051,0.01,4.0,12.0,10.0,0.01,773.0,0.22156503595486116,0.8712699719558497,0.8325482829523703
2052,0.01,4.0,12.0,10.0,0.05,195.0,0.22034174916091914,0.8726619352305593,0.8325482829523703
2053,0.01,4.0,12.0,10.0,0.1,88.0,0.22099607328617435,0.8718817631488067,0.8325482829523703
2054,0.01,4.0,12.0,10.0,0.3,29.0,0.22347898664757015,0.8691205884459752,0.8325482829523703
2055,0.01,4.0,12.0,15.0,0.001,6523.0,0.22046674774268368,0.8725720364380315,0.8325482829523703
2056,0.01,4.0,12.0,15.0,0.01,815.0,0.2200280529773734,0.8730510192599763,0.8325482829523703
2057,0.01,4.0,12.0,15.0,0.05,165.0,0.22042015300688017,0.8725943903542042,0.8325482829523703
2058,0.01,4.0,12.0,15.0,0.1,83.0,0.220707565707888,0.8722743973389864,0.8325482829523703
2059,0.01,4.0,12.0,15.0,0.3,22.0,0.22262205937741197,0.8700667246146591,0.8325482829523703
2060,0.01,4.0,12.0,20.0,0.001,7967.0,0.2205506926531679,0.872518351587582,0.8325482829523703
2061,0.01,4.0,12.0,20.0,0.01,822.0,0.22056829102177958,0.8724955870229678,0.8325482829523703
2062,0.01,4.0,12.0,20.0,0.05,158.0,0.2207101943560655,0.8723222478005088,0.8325482829523703
2063,0.01,4.0,12.0,20.0,0.1,68.0,0.22061061315664632,0.872464935512031,0.8325482829523703
2064,0.01,4.0,12.0,20.0,0.3,33.0,0.2257366045051818,0.8664014617616745,0.8325482829523703
2065,0.01,4.0,12.0,25.0,0.001,6537.0,0.22227799942434964,0.870539121790246,0.8325482829523703
2066,0.01,4.0,12.0,25.0,0.01,755.0,0.22196213911572724,0.8708831821777532,0.8325482829523703
2067,0.01,4.0,12.0,25.0,0.05,161.0,0.2219693213053513,0.8708513353007634,0.8325482829523703
2068,0.01,4.0,12.0,25.0,0.1,85.0,0.22236422102017422,0.870368681268495,0.8325482829523703
2069,0.01,4.0,12.0,25.0,0.3,26.0,0.2257069470629581,0.8664209115443653,0.8325482829523703
2070,0.01,4.0,12.0,30.0,0.001,8390.0,0.22143700547771866,0.871558100009365,0.8325482829523703
2071,0.01,4.0,12.0,30.0,0.01,912.0,0.22127053583081996,0.8717458922861845,0.8325482829523703
2072,0.01,4.0,12.0,30.0,0.05,174.0,0.2214309003985205,0.8715614274411528,0.8325482829523703
2073,0.01,4.0,12.0,30.0,0.1,76.0,0.22210403289551692,0.8707847598408589,0.8325482829523703
2074,0.01,4.0,12.0,30.0,0.3,23.0,0.22477423715220626,0.867633168335088,0.8325482829523703
2075,0.01,4.0,12.0,35.0,0.001,8527.0,0.2210080349812762,0.8720653385833937,0.8325482829523703
2076,0.01,4.0,12.0,35.0,0.01,836.0,0.221067435597478,0.8720000795502619,0.8325482829523703
2077,0.01,4.0,12.0,35.0,0.05,229.0,0.2206676771873321,0.8724446516010259,0.8325482829523703
2078,0.01,4.0,12.0,35.0,0.1,125.0,0.22076336646789554,0.8723191318060417,0.8325482829523703
2079,0.01,4.0,12.0,35.0,0.3,30.0,0.2231111198065443,0.8695971963276756,0.8325482829523703
2080,0.01,4.0,15.0,10.0,0.001,7426.0,0.22138398675072368,0.8715167371456207,0.8325482829523703
2081,0.01,4.0,15.0,10.0,0.01,984.0,0.22118424391269756,0.8716943622082602,0.8325482829523703
2082,0.01,4.0,15.0,10.0,0.05,159.0,0.22102296956727213,0.8719037356746968,0.8325482829523703
2083,0.01,4.0,15.0,10.0,0.1,99.0,0.22064534958909693,0.8723140270394214,0.8325482829523703
2084,0.01,4.0,15.0,10.0,0.3,34.0,0.22082114387821344,0.8721182466514644,0.8325482829523703
2085,0.01,4.0,15.0,15.0,0.001,7113.0,0.21934856065799374,0.8738686212377766,0.8325482829523703
2086,0.01,4.0,15.0,15.0,0.01,912.0,0.2188540097046084,0.8743931642104338,0.8325482829523703
2087,0.01,4.0,15.0,15.0,0.05,173.0,0.21949597630476786,0.8736463086037054,0.8325482829523703
2088,0.01,4.0,15.0,15.0,0.1,83.0,0.22032934879806879,0.8727047165135545,0.8325482829523703
2089,0.01,4.0,15.0,15.0,0.3,19.0,0.22103193710350283,0.871971792701664,0.8325482829523703
2090,0.01,4.0,15.0,20.0,0.001,6748.0,0.22090567329925767,0.8721345559357255,0.8325482829523703
2091,0.01,4.0,15.0,20.0,0.01,780.0,0.22034207200496142,0.8727753532744613,0.8325482829523703
2092,0.01,4.0,15.0,20.0,0.05,165.0,0.22027822935091734,0.8728415427755317,0.8325482829523703
2093,0.01,4.0,15.0,20.0,0.1,97.0,0.22119689557882513,0.8717588623266433,0.8325482829523703
2094,0.01,4.0,15.0,20.0,0.3,21.0,0.22265994399669742,0.8700883937980267,0.8325482829523703
2095,0.01,4.0,15.0,25.0,0.001,6835.0,0.22224254626352238,0.8706076002407073,0.8325482829523703
2096,0.01,4.0,15.0,25.0,0.01,692.0,0.2221441179493729,0.8707194689150273,0.8325482829523703
2097,0.01,4.0,15.0,25.0,0.05,172.0,0.2218165923866239,0.8710461798031931,0.8325482829523703
2098,0.01,4.0,15.0,25.0,0.1,109.0,0.22234358020280673,0.8703622372926286,0.8325482829523703
2099,0.01,4.0,15.0,25.0,0.3,33.0,0.22283151002363413,0.8699131322357989,0.8325482829523703
2100,0.005,5.0,22.0,10.0,0.001,6145.0,0.22156036829577727,0.8713640492040093,0.8325482829523703
2101,0.005,5.0,22.0,10.0,0.01,650.0,0.22157140967287375,0.8713475836953833,0.8325482829523703
2102,0.005,5.0,22.0,10.0,0.05,122.0,0.2224495877299749,0.8703096878224684,0.8325482829523703
2103,0.005,5.0,22.0,10.0,0.1,63.0,0.22214998019562157,0.8707106998768925,0.8325482829523703
2104,0.005,5.0,22.0,10.0,0.3,19.0,0.22424270696402612,0.8682097160501587,0.8325482829523703
2105,0.005,5.0,22.0,15.0,0.001,7494.0,0.21978631798351217,0.8733777779650932,0.8325482829523703
2106,0.005,5.0,22.0,15.0,0.01,737.0,0.21989652479230576,0.8732577156110397,0.8325482829523703
2107,0.005,5.0,22.0,15.0,0.05,154.0,0.2201302726690772,0.8729965122032338,0.8325482829523703
2108,0.005,5.0,22.0,15.0,0.1,66.0,0.22142867304330208,0.8715294687128526,0.8325482829523703
2109,0.005,5.0,22.0,15.0,0.3,26.0,0.2249772789094112,0.8672319200456003,0.8325482829523703
2110,0.005,5.0,22.0,20.0,0.001,7404.0,0.22147238829219287,0.8714681199184835,0.8325482829523703
2111,0.005,5.0,22.0,20.0,0.01,974.0,0.22082690504704988,0.8722021722269444,0.8325482829523703
2112,0.005,5.0,22.0,20.0,0.05,181.0,0.2210424689621821,0.8719655847129151,0.8325482829523703
2113,0.005,5.0,22.0,20.0,0.1,92.0,0.2213767061997043,0.8715362168861105,0.8325482829523703
2114,0.005,5.0,22.0,20.0,0.3,27.0,0.2213509176851391,0.8715643319733767,0.8325482829523703
2115,0.005,5.0,22.0,25.0,0.001,7178.0,0.22233808185153575,0.8705042290992744,0.8325482829523703
2116,0.005,5.0,22.0,25.0,0.01,706.0,0.22235374155334803,0.8704834965301483,0.8325482829523703
2117,0.005,5.0,22.0,25.0,0.05,146.0,0.22264576501336278,0.8701292926505871,0.8325482829523703
2118,0.005,5.0,22.0,25.0,0.1,92.0,0.22266178783231524,0.8700323888932358,0.8325482829523703
2119,0.005,5.0,22.0,25.0,0.3,32.0,0.2255647468368572,0.8666447566903841,0.8325482829523703
2120,0.005,5.0,22.0,30.0,0.001,9280.0,0.2224536049845761,0.8703761827298807,0.8325482829523703
2121,0.005,5.0,22.0,30.0,0.01,1124.0,0.22239654903402495,0.8704303822007796,0.8325482829523703
2122,0.005,5.0,22.0,30.0,0.05,241.0,0.22230932415578913,0.8705249827866985,0.8325482829523703
2123,0.005,5.0,22.0,30.0,0.1,120.0,0.22196419509934912,0.870941788836989,0.8325482829523703
2124,0.005,5.0,22.0,30.0,0.3,33.0,0.2238195138274405,0.8687485372757948,0.8325482829523703
2125,0.005,5.0,22.0,35.0,0.001,7796.0,0.22259642466305118,0.870208113646416,0.8325482829523703
2126,0.005,5.0,22.0,35.0,0.01,1073.0,0.22212787238837683,0.8707584576468035,0.8325482829523703
2127,0.005,5.0,22.0,35.0,0.05,230.0,0.2220115121470636,0.870884048973777,0.8325482829523703
2128,0.005,5.0,22.0,35.0,0.1,115.0,0.22186406237601206,0.8710563658242183,0.8325482829523703
2129,0.005,5.0,22.0,35.0,0.3,35.0,0.22489913019550783,0.867501414375595,0.8325482829523703
2130,0.005,5.0,25.0,10.0,0.001,6468.0,0.22195902403323725,0.8708903582347964,0.8325482829523703
2131,0.005,5.0,25.0,10.0,0.01,696.0,0.22198219397184876,0.8708484123405817,0.8325482829523703
2132,0.005,5.0,25.0,10.0,0.05,128.0,0.222552638980065,0.8701641431696675,0.8325482829523703
2133,0.005,5.0,25.0,10.0,0.1,94.0,0.2229861766825949,0.8696034680931539,0.8325482829523703
2134,0.005,5.0,25.0,10.0,0.3,19.0,0.22411273400104542,0.8683887027834183,0.8325482829523703
2135,0.005,5.0,25.0,15.0,0.001,7801.0,0.22021438201481808,0.872866921750321,0.8325482829523703
2136,0.005,5.0,25.0,15.0,0.01,789.0,0.2204400898328071,0.8725877883434399,0.8325482829523703
2137,0.005,5.0,25.0,15.0,0.05,148.0,0.2211646994680744,0.8717785285144236,0.8325482829523703
2138,0.005,5.0,25.0,15.0,0.1,95.0,0.22104965290451362,0.8718785101891854,0.8325482829523703
2139,0.005,5.0,25.0,15.0,0.3,29.0,0.22156059085165322,0.8712800533800339,0.8325482829523703
2140,0.005,5.0,25.0,20.0,0.001,7689.0,0.22216497556963452,0.870659754387306,0.8325482829523703
2141,0.005,5.0,25.0,20.0,0.01,774.0,0.22235408731453185,0.8704340043069081,0.8325482829523703
2142,0.005,5.0,25.0,20.0,0.05,200.0,0.2216187186915251,0.8712286514251211,0.8325482829523703
2143,0.005,5.0,25.0,20.0,0.1,91.0,0.22090317213713684,0.8721215368857085,0.8325482829523703
2144,0.005,5.0,25.0,20.0,0.3,31.0,0.22353158398016643,0.8690736253061189,0.8325482829523703
2145,0.005,5.0,25.0,25.0,0.001,7713.0,0.22272467335159618,0.8700390706035309,0.8325482829523703
2146,0.005,5.0,25.0,25.0,0.01,781.0,0.222829433930997,0.8699110101809309,0.8325482829523703
2147,0.005,5.0,25.0,25.0,0.05,204.0,0.22274678750981405,0.8699544011527269,0.8325482829523703
2148,0.005,5.0,25.0,25.0,0.1,125.0,0.22297067637130513,0.8695880019034377,0.8325482829523703
2149,0.005,5.0,25.0,25.0,0.3,26.0,0.22657686038649277,0.8654635358772259,0.8325482829523703
2150,0.005,5.0,25.0,30.0,0.001,8596.0,0.22287110667326776,0.8698948649494463,0.8325482829523703
2151,0.005,5.0,25.0,30.0,0.01,1095.0,0.22248917269131185,0.8703291196534184,0.8325482829523703
2152,0.005,5.0,25.0,30.0,0.05,277.0,0.22279620475608777,0.8699415459733792,0.8325482829523703
2153,0.005,5.0,25.0,30.0,0.1,115.0,0.22262905836286104,0.8701731806910287,0.8325482829523703
2154,0.005,5.0,25.0,30.0,0.3,32.0,0.22451659923568568,0.8680011673671043,0.8325482829523703
2155,0.005,5.0,25.0,35.0,0.001,8065.0,0.22264907746993234,0.8701341801475063,0.8325482829523703
2156,0.005,5.0,25.0,35.0,0.01,797.0,0.22272978478086358,0.8700416735073185,0.8325482829523703
2157,0.005,5.0,25.0,35.0,0.05,227.0,0.2217617713985692,0.8711840450732474,0.8325482829523703
2158,0.005,5.0,25.0,35.0,0.1,117.0,0.22274549518077982,0.8700284866376353,0.8325482829523703
2159,0.005,5.0,25.0,35.0,0.3,47.0,0.224250568782458,0.8682145705854406,0.8325482829523703
2160,0.01,4.0,5.0,10.0,0.001,6570.0,0.2215126420769197,0.8712483800058756,0.8325482829523703
2161,0.01,4.0,5.0,10.0,0.01,649.0,0.22154777299911715,0.8712030506124154,0.8325482829523703
2162,0.01,4.0,5.0,10.0,0.05,116.0,0.22217396831456532,0.87046734354902,0.8325482829523703
2163,0.01,4.0,5.0,10.0,0.1,65.0,0.2224292001354807,0.8701036761308065,0.8325482829523703
2164,0.01,4.0,5.0,10.0,0.3,13.0,0.2259007092808576,0.866160315191161,0.8325482829523703
2165,0.01,4.0,5.0,15.0,0.001,6410.0,0.22068138124889575,0.8722922549850978,0.8325482829523703
2166,0.01,4.0,5.0,15.0,0.01,650.0,0.22050542649574467,0.8724976338395276,0.8325482829523703
2167,0.01,4.0,5.0,15.0,0.05,134.0,0.22108520577487742,0.8717948001775891,0.8325482829523703
2168,0.01,4.0,5.0,15.0,0.1,69.0,0.22169355234408133,0.871126454107862,0.8325482829523703
2169,0.01,4.0,5.0,15.0,0.3,23.0,0.2260924371732104,0.8657378675575711,0.8325482829523703
2170,0.01,4.0,5.0,20.0,0.001,5964.0,0.22072765934663097,0.8723163539114971,0.8325482829523703
2171,0.01,4.0,5.0,20.0,0.01,715.0,0.22059002362750682,0.8724762600991551,0.8325482829523703
2172,0.01,4.0,5.0,20.0,0.05,143.0,0.22056106700217798,0.8725227516416524,0.8325482829523703
2173,0.01,4.0,5.0,20.0,0.1,76.0,0.22051643167457063,0.8725459885656678,0.8325482829523703
2174,0.01,4.0,5.0,20.0,0.3,39.0,0.22401535518996013,0.8684942584591397,0.8325482829523703
2175,0.01,4.0,5.0,25.0,0.001,5369.0,0.22119622311387457,0.871799213889151,0.8325482829523703
2176,0.01,4.0,5.0,25.0,0.01,622.0,0.2209110380037668,0.8721147929254673,0.8325482829523703
2177,0.01,4.0,5.0,25.0,0.05,135.0,0.2210042570039076,0.8719974959168038,0.8325482829523703
2178,0.01,4.0,5.0,25.0,0.1,86.0,0.22137065669105813,0.8715651201211555,0.8325482829523703
2179,0.01,4.0,5.0,25.0,0.3,43.0,0.22286214759776596,0.869770553769335,0.8325482829523703
2180,0.01,4.0,5.0,30.0,0.001,7029.0,0.22009487489145227,0.8730853618609329,0.8325482829523703
2181,0.01,4.0,5.0,30.0,0.01,729.0,0.21997230968994302,0.873226693788925,0.8325482829523703
2182,0.01,4.0,5.0,30.0,0.05,222.0,0.21951167360737248,0.8737315167405864,0.8325482829523703
2183,0.01,4.0,5.0,30.0,0.1,71.0,0.22104410301479635,0.8719642985726512,0.8325482829523703
2184,0.01,4.0,5.0,30.0,0.3,26.0,0.22393875680887937,0.8685543174253967,0.8325482829523703
2185,0.01,4.0,5.0,35.0,0.001,8001.0,0.22119530191135856,0.8718216344278563,0.8325482829523703
2186,0.01,4.0,5.0,35.0,0.01,802.0,0.2212062620346212,0.87180575634372,0.8325482829523703
2187,0.01,4.0,5.0,35.0,0.05,206.0,0.22094679104354897,0.872100137626085,0.8325482829523703
2188,0.01,4.0,5.0,35.0,0.1,68.0,0.22155889648339344,0.8713912355290307,0.8325482829523703
2189,0.01,4.0,5.0,35.0,0.3,26.0,0.2243839158127273,0.8680970125414535,0.8325482829523703
2190,0.01,4.0,7.0,10.0,0.001,6631.0,0.22142074420779578,0.8713930658956428,0.8325482829523703
2191,0.01,4.0,7.0,10.0,0.01,822.0,0.22098920077199774,0.8718829798967839,0.8325482829523703
2192,0.01,4.0,7.0,10.0,0.05,140.0,0.22102263556063906,0.871840339818098,0.8325482829523703
2193,0.01,4.0,7.0,10.0,0.1,70.0,0.2211126555333248,0.8717588497710201,0.8325482829523703
2194,0.01,4.0,7.0,10.0,0.3,24.0,0.22414965344009255,0.8681713439741119,0.8325482829523703
2195,0.01,4.0,7.0,15.0,0.001,5574.0,0.22108843324970495,0.8718438069316242,0.8325482829523703
2196,0.01,4.0,7.0,15.0,0.01,719.0,0.22040764780426852,0.8725922993800935,0.8325482829523703
2197,0.01,4.0,7.0,15.0,0.05,138.0,0.22075381559255014,0.8721994653094978,0.8325482829523703
2198,0.01,4.0,7.0,15.0,0.1,64.0,0.22052262916498777,0.8724815704892739,0.8325482829523703
2199,0.01,4.0,7.0,15.0,0.3,19.0,0.2247201386753365,0.8674729850919899,0.8325482829523703
2200,0.01,4.0,25.0,10.0,0.001,8502.0,0.22116874821223503,0.8717683247507239,0.8325482829523703
2201,0.01,4.0,25.0,10.0,0.01,866.0,0.2210783673712183,0.8718631333161095,0.8325482829523703
2202,0.01,4.0,25.0,10.0,0.05,207.0,0.22123714273415573,0.8716208873119207,0.8325482829523703
2203,0.01,4.0,25.0,10.0,0.1,114.0,0.2215977629065545,0.8711852918978622,0.8325482829523703
2204,0.01,4.0,25.0,10.0,0.3,25.0,0.22514595471842241,0.8671607303628086,0.8325482829523703
2205,0.01,4.0,25.0,15.0,0.001,8657.0,0.22014302184061102,0.8729225452689219,0.8325482829523703
2206,0.01,4.0,25.0,15.0,0.01,863.0,0.22032003026257385,0.8727256112429927,0.8325482829523703
2207,0.01,4.0,25.0,15.0,0.05,202.0,0.22066338793577395,0.8722877191104885,0.8325482829523703
2208,0.01,4.0,25.0,15.0,0.1,94.0,0.22043986672330135,0.8725676381950492,0.8325482829523703
2209,0.01,4.0,25.0,15.0,0.3,31.0,0.22325402424598922,0.8693008572330111,0.8325482829523703
2210,0.01,4.0,25.0,20.0,0.001,8873.0,0.22186286201113528,0.8709940427598287,0.8325482829523703
2211,0.01,4.0,25.0,20.0,0.01,877.0,0.22205977463473897,0.8707650075298672,0.8325482829523703
2212,0.01,4.0,25.0,20.0,0.05,197.0,0.22133523679257316,0.8715924233106911,0.8325482829523703
2213,0.01,4.0,25.0,20.0,0.1,112.0,0.22154652885932896,0.8713595433735684,0.8325482829523703
2214,0.01,4.0,25.0,20.0,0.3,47.0,0.2234225978572429,0.8691570731154037,0.8325482829523703
2215,0.01,4.0,25.0,25.0,0.001,8698.0,0.22252669561029187,0.870249924449913,0.8325482829523703
2216,0.01,4.0,25.0,25.0,0.01,877.0,0.22255131937840594,0.87021986360972,0.8325482829523703
2217,0.01,4.0,25.0,25.0,0.05,241.0,0.2221007495005415,0.8706774724165094,0.8325482829523703
2218,0.01,4.0,25.0,25.0,0.1,106.0,0.22274012331782686,0.8699587120579659,0.8325482829523703
2219,0.01,4.0,25.0,25.0,0.3,38.0,0.22548130009128195,0.8667079437089871,0.8325482829523703
2220,0.01,4.0,25.0,30.0,0.001,10937.0,0.22219722123488697,0.870678561472854,0.8325482829523703
2221,0.01,4.0,25.0,30.0,0.01,1089.0,0.2222184478893398,0.8706552436483118,0.8325482829523703
2222,0.01,4.0,25.0,30.0,0.05,215.0,0.2222808505140319,0.8705688031399653,0.8325482829523703
2223,0.01,4.0,25.0,30.0,0.1,116.0,0.22241444253605805,0.8704198426904325,0.8325482829523703
2224,0.01,4.0,25.0,30.0,0.3,27.0,0.22338601490635246,0.8693024205423638,0.8325482829523703
