,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
3247,1e-05,7.0,0.01,0.1,0.001,3703.0,0.24674853536305474
3248,1e-05,7.0,0.01,0.1,0.0001,20000.0,0.25639696307025217
3249,1e-05,7.0,0.01,0.1,1e-05,20000.0,0.5295872674224775
3250,1e-05,7.0,0.1,1e-06,0.1,36.0,0.24748329437841138
3251,1e-05,7.0,0.1,1e-06,0.01,388.0,0.2484912835161373
3252,1e-05,7.0,0.1,1e-06,0.001,3640.0,0.2469901594247681
3253,1e-05,7.0,0.1,1e-06,0.0001,20000.0,0.25938802416915624
3254,1e-05,7.0,0.1,1e-06,1e-05,20000.0,0.53057810655739
3255,1e-05,7.0,0.1,1e-05,0.1,36.0,0.24748329437841138
3256,1e-05,7.0,0.1,1e-05,0.01,388.0,0.2484912835161373
3257,1e-05,7.0,0.1,1e-05,0.001,3640.0,0.2469901594247681
3258,1e-05,7.0,0.1,1e-05,0.0001,20000.0,0.25938802416915624
3259,1e-05,7.0,0.1,1e-05,1e-05,20000.0,0.53057810655739
3260,1e-05,7.0,0.1,0.0001,0.1,36.0,0.24748329437841138
3261,1e-05,7.0,0.1,0.0001,0.01,388.0,0.2484912835161373
3262,1e-05,7.0,0.1,0.0001,0.001,3640.0,0.2469901594247681
3263,1e-05,7.0,0.1,0.0001,0.0001,20000.0,0.25938802416915624
3264,1e-05,7.0,0.1,0.0001,1e-05,20000.0,0.53057810655739
3265,1e-05,7.0,0.1,0.001,0.1,36.0,0.24748329437841138
3266,1e-05,7.0,0.1,0.001,0.01,388.0,0.2484912835161373
3267,1e-05,7.0,0.1,0.001,0.001,3640.0,0.2469901594247681
3268,1e-05,7.0,0.1,0.001,0.0001,20000.0,0.25938802416915624
3269,1e-05,7.0,0.1,0.001,1e-05,20000.0,0.53057810655739
3270,1e-05,7.0,0.1,0.01,0.1,36.0,0.24748329437841138
3271,1e-05,7.0,0.1,0.01,0.01,388.0,0.2484912835161373
3272,1e-05,7.0,0.1,0.01,0.001,3640.0,0.2469901594247681
3273,1e-05,7.0,0.1,0.01,0.0001,20000.0,0.25938802416915624
3274,1e-05,7.0,0.1,0.01,1e-05,20000.0,0.53057810655739
3275,1e-05,7.0,0.1,0.1,0.1,36.0,0.24748329437841138
3276,1e-05,7.0,0.1,0.1,0.01,388.0,0.2484912835161373
3277,1e-05,7.0,0.1,0.1,0.001,3640.0,0.2469901594247681
3278,1e-05,7.0,0.1,0.1,0.0001,20000.0,0.25938802416915624
3279,1e-05,7.0,0.1,0.1,1e-05,20000.0,0.53057810655739
3280,1e-05,7.0,1.0,1e-06,0.1,43.0,0.2502520068796403
3281,1e-05,7.0,1.0,1e-06,0.01,431.0,0.2500543844329161
3282,1e-05,7.0,1.0,1e-06,0.001,3495.0,0.250851157639094
3283,1e-05,7.0,1.0,1e-06,0.0001,20000.0,0.26452416182177396
3284,1e-05,7.0,1.0,1e-06,1e-05,20000.0,0.5329747428292019
3285,1e-05,7.0,1.0,1e-05,0.1,43.0,0.2502520068796403
3286,1e-05,7.0,1.0,1e-05,0.01,431.0,0.2500543844329161
3287,1e-05,7.0,1.0,1e-05,0.001,3495.0,0.250851157639094
3288,1e-05,7.0,1.0,1e-05,0.0001,20000.0,0.26452416182177396
3289,1e-05,7.0,1.0,1e-05,1e-05,20000.0,0.5329747428292019
3290,1e-05,7.0,1.0,0.0001,0.1,43.0,0.2502520068796403
3291,1e-05,7.0,1.0,0.0001,0.01,431.0,0.2500543844329161
3292,1e-05,7.0,1.0,0.0001,0.001,3495.0,0.250851157639094
3293,1e-05,7.0,1.0,0.0001,0.0001,20000.0,0.26452416182177396
3294,1e-05,7.0,1.0,0.0001,1e-05,20000.0,0.5329747428292019
3295,1e-05,7.0,1.0,0.001,0.1,43.0,0.2502520068796403
3296,1e-05,7.0,1.0,0.001,0.01,431.0,0.2500543844329161
3297,1e-05,7.0,1.0,0.001,0.001,3495.0,0.250851157639094
3298,1e-05,7.0,1.0,0.001,0.0001,20000.0,0.26452416182177396
3299,1e-05,7.0,1.0,0.001,1e-05,20000.0,0.5329747428292019
3300,1e-05,7.0,1.0,0.01,0.1,43.0,0.2502520068796403
3301,1e-05,7.0,1.0,0.01,0.01,431.0,0.2500543844329161
3302,1e-05,7.0,1.0,0.01,0.001,3495.0,0.250851157639094
3303,1e-05,7.0,1.0,0.01,0.0001,20000.0,0.26452416182177396
3304,1e-05,7.0,1.0,0.01,1e-05,20000.0,0.5329747428292019
3305,1e-05,7.0,1.0,0.1,0.1,43.0,0.2502520068796403
3306,1e-05,7.0,1.0,0.1,0.01,431.0,0.2500543844329161
3307,1e-05,7.0,1.0,0.1,0.001,3495.0,0.250851157639094
3308,1e-05,7.0,1.0,0.1,0.0001,20000.0,0.26452416182177396
3309,1e-05,7.0,1.0,0.1,1e-05,20000.0,0.5329747428292019
3310,1e-05,7.0,10.0,1e-06,0.1,44.0,0.2507480713652287
3311,1e-05,7.0,10.0,1e-06,0.01,407.0,0.2515192895332762
3312,1e-05,7.0,10.0,1e-06,0.001,4110.0,0.25141299790707716
3313,1e-05,7.0,10.0,1e-06,0.0001,20000.0,0.2721014573122983
3314,1e-05,7.0,10.0,1e-06,1e-05,20000.0,0.5396046480739403
3315,1e-05,7.0,10.0,1e-05,0.1,44.0,0.2507480713652287
3316,1e-05,7.0,10.0,1e-05,0.01,407.0,0.2515192895332762
3317,1e-05,7.0,10.0,1e-05,0.001,4110.0,0.25141299790707716
3318,1e-05,7.0,10.0,1e-05,0.0001,20000.0,0.2721014573122983
3319,1e-05,7.0,10.0,1e-05,1e-05,20000.0,0.5396046480739403
3320,1e-05,7.0,10.0,0.0001,0.1,44.0,0.2507480713652287
3321,1e-05,7.0,10.0,0.0001,0.01,407.0,0.2515192895332762
3322,1e-05,7.0,10.0,0.0001,0.001,4110.0,0.25141299790707716
3323,1e-05,7.0,10.0,0.0001,0.0001,20000.0,0.2721014573122983
3324,1e-05,7.0,10.0,0.0001,1e-05,20000.0,0.5396046480739403
3325,1e-05,7.0,10.0,0.001,0.1,44.0,0.2507480713652287
3326,1e-05,7.0,10.0,0.001,0.01,407.0,0.2515192895332762
3327,1e-05,7.0,10.0,0.001,0.001,4110.0,0.25141299790707716
3328,1e-05,7.0,10.0,0.001,0.0001,20000.0,0.2721014573122983
3329,1e-05,7.0,10.0,0.001,1e-05,20000.0,0.5396046480739403
3330,1e-05,7.0,10.0,0.01,0.1,44.0,0.2507480713652287
3331,1e-05,7.0,10.0,0.01,0.01,407.0,0.2515192895332762
3332,1e-05,7.0,10.0,0.01,0.001,4110.0,0.25141299790707716
3333,1e-05,7.0,10.0,0.01,0.0001,20000.0,0.2721014573122983
3334,1e-05,7.0,10.0,0.01,1e-05,20000.0,0.5396046480739403
3335,1e-05,7.0,10.0,0.1,0.1,44.0,0.2507480713652287
3336,1e-05,7.0,10.0,0.1,0.01,407.0,0.2515192895332762
3337,1e-05,7.0,10.0,0.1,0.001,4110.0,0.25141299790707716
3338,1e-05,7.0,10.0,0.1,0.0001,20000.0,0.2721014573122983
3339,1e-05,7.0,10.0,0.1,1e-05,20000.0,0.5396046480739403
3340,0.0001,1.0,0.0,1e-06,0.1,259.0,0.2599287850407125
3341,0.0001,1.0,0.0,1e-06,0.01,1965.0,0.25973797757582573
3342,0.0001,1.0,0.0,1e-06,0.001,18987.0,0.2597965433077832
3343,0.0001,1.0,0.0,1e-06,0.0001,20000.0,0.3401046893833247
3344,0.0001,1.0,0.0,1e-06,1e-05,20000.0,0.5626773303000369
3345,0.0001,1.0,0.0,1e-05,0.1,259.0,0.2599287850407125
3346,0.0001,1.0,0.0,1e-05,0.01,1965.0,0.25973797757582573
3347,0.0001,1.0,0.0,1e-05,0.001,18987.0,0.2597965433077832
3348,0.0001,1.0,0.0,1e-05,0.0001,20000.0,0.3401046893833247
3349,0.0001,1.0,0.0,1e-05,1e-05,20000.0,0.5626773303000369
3350,0.0001,1.0,0.0,0.0001,0.1,259.0,0.2599287850407125
3351,0.0001,1.0,0.0,0.0001,0.01,1965.0,0.25973797757582573
3352,0.0001,1.0,0.0,0.0001,0.001,18987.0,0.2597965433077832
3353,0.0001,1.0,0.0,0.0001,0.0001,20000.0,0.3401046893833247
3354,0.0001,1.0,0.0,0.0001,1e-05,20000.0,0.5626773303000369
3355,0.0001,1.0,0.0,0.001,0.1,259.0,0.2599287850407125
3356,0.0001,1.0,0.0,0.001,0.01,1965.0,0.25973797757582573
3357,0.0001,1.0,0.0,0.001,0.001,18987.0,0.2597965433077832
3358,0.0001,1.0,0.0,0.001,0.0001,20000.0,0.3401046893833247
3359,0.0001,1.0,0.0,0.001,1e-05,20000.0,0.5626773303000369
3360,0.0001,1.0,0.0,0.01,0.1,259.0,0.2599287850407125
3361,0.0001,1.0,0.0,0.01,0.01,1965.0,0.25973797757582573
3362,0.0001,1.0,0.0,0.01,0.001,18987.0,0.2597965433077832
3363,0.0001,1.0,0.0,0.01,0.0001,20000.0,0.3401046893833247
3364,0.0001,1.0,0.0,0.01,1e-05,20000.0,0.5626773303000369
3365,0.0001,1.0,0.0,0.1,0.1,259.0,0.2599287850407125
3366,0.0001,1.0,0.0,0.1,0.01,1965.0,0.25973797757582573
3367,0.0001,1.0,0.0,0.1,0.001,18987.0,0.2597965433077832
3368,0.0001,1.0,0.0,0.1,0.0001,20000.0,0.3401046893833247
3369,0.0001,1.0,0.0,0.1,1e-05,20000.0,0.5626773303000369
3370,0.0001,1.0,0.0001,1e-06,0.1,259.0,0.2599288133080071
3371,0.0001,1.0,0.0001,1e-06,0.01,1965.0,0.25973707672074475
3372,0.0001,1.0,0.0001,1e-06,0.001,18868.0,0.2598007419219689
3373,0.0001,1.0,0.0001,1e-06,0.0001,20000.0,0.3401042207013808
3374,0.0001,1.0,0.0001,1e-06,1e-05,20000.0,0.5626774016339772
3375,0.0001,1.0,0.0001,1e-05,0.1,259.0,0.2599288133080071
3376,0.0001,1.0,0.0001,1e-05,0.01,1965.0,0.25973707672074475
3377,0.0001,1.0,0.0001,1e-05,0.001,18868.0,0.2598007419219689
3378,0.0001,1.0,0.0001,1e-05,0.0001,20000.0,0.3401042207013808
3379,0.0001,1.0,0.0001,1e-05,1e-05,20000.0,0.5626774016339772
3380,0.0001,1.0,0.0001,0.0001,0.1,259.0,0.2599288133080071
3381,0.0001,1.0,0.0001,0.0001,0.01,1965.0,0.25973707672074475
3382,0.0001,1.0,0.0001,0.0001,0.001,18868.0,0.2598007419219689
3383,0.0001,1.0,0.0001,0.0001,0.0001,20000.0,0.3401042207013808
3384,0.0001,1.0,0.0001,0.0001,1e-05,20000.0,0.5626774016339772
3385,0.0001,1.0,0.0001,0.001,0.1,259.0,0.2599288133080071
3386,0.0001,1.0,0.0001,0.001,0.01,1965.0,0.25973707672074475
3387,0.0001,1.0,0.0001,0.001,0.001,18868.0,0.2598007419219689
3388,0.0001,1.0,0.0001,0.001,0.0001,20000.0,0.3401042207013808
3389,0.0001,1.0,0.0001,0.001,1e-05,20000.0,0.5626774016339772
3390,0.0001,1.0,0.0001,0.01,0.1,259.0,0.2599288133080071
3391,0.0001,1.0,0.0001,0.01,0.01,1965.0,0.25973707672074475
3392,0.0001,1.0,0.0001,0.01,0.001,18868.0,0.2598007419219689
3393,0.0001,1.0,0.0001,0.01,0.0001,20000.0,0.3401042207013808
3394,0.0001,1.0,0.0001,0.01,1e-05,20000.0,0.5626774016339772
3395,0.0001,1.0,0.0001,0.1,0.1,259.0,0.2599288133080071
3396,0.0001,1.0,0.0001,0.1,0.01,1965.0,0.25973707672074475
3397,0.0001,1.0,0.0001,0.1,0.001,18868.0,0.2598007419219689
3398,0.0001,1.0,0.0001,0.1,0.0001,20000.0,0.3401042207013808
3399,0.0001,1.0,0.0001,0.1,1e-05,20000.0,0.5626774016339772
3400,0.0001,1.0,0.001,1e-06,0.1,215.0,0.2599356036876777
3401,0.0001,1.0,0.001,1e-06,0.01,1972.0,0.25974658145196927
3402,0.0001,1.0,0.001,1e-06,0.001,20000.0,0.2597690878803047
3403,0.0001,1.0,0.001,1e-06,0.0001,20000.0,0.34010500812530964
3404,0.0001,1.0,0.001,1e-06,1e-05,20000.0,0.5626775280956448
3405,0.0001,1.0,0.001,1e-05,0.1,215.0,0.2599356036876777
3406,0.0001,1.0,0.001,1e-05,0.01,1972.0,0.25974658145196927
3407,0.0001,1.0,0.001,1e-05,0.001,20000.0,0.2597690878803047
3408,0.0001,1.0,0.001,1e-05,0.0001,20000.0,0.34010500812530964
3409,0.0001,1.0,0.001,1e-05,1e-05,20000.0,0.5626775280956448
3410,0.0001,1.0,0.001,0.0001,0.1,215.0,0.2599356036876777
3411,0.0001,1.0,0.001,0.0001,0.01,1972.0,0.25974658145196927
3412,0.0001,1.0,0.001,0.0001,0.001,20000.0,0.2597690878803047
3413,0.0001,1.0,0.001,0.0001,0.0001,20000.0,0.34010500812530964
3414,0.0001,1.0,0.001,0.0001,1e-05,20000.0,0.5626775280956448
3415,0.0001,1.0,0.001,0.001,0.1,215.0,0.2599356036876777
3416,0.0001,1.0,0.001,0.001,0.01,1972.0,0.25974658145196927
3417,0.0001,1.0,0.001,0.001,0.001,20000.0,0.2597690878803047
3418,0.0001,1.0,0.001,0.001,0.0001,20000.0,0.34010500812530964
3419,0.0001,1.0,0.001,0.001,1e-05,20000.0,0.5626775280956448
3420,0.0001,1.0,0.001,0.01,0.1,215.0,0.2599356036876777
3421,0.0001,1.0,0.001,0.01,0.01,1972.0,0.25974658145196927
3422,0.0001,1.0,0.001,0.01,0.001,20000.0,0.2597690878803047
3423,0.0001,1.0,0.001,0.01,0.0001,20000.0,0.34010500812530964
3424,0.0001,1.0,0.001,0.01,1e-05,20000.0,0.5626775280956448
3425,0.0001,1.0,0.001,0.1,0.1,215.0,0.2599356036876777
3426,0.0001,1.0,0.001,0.1,0.01,1972.0,0.25974658145196927
3427,0.0001,1.0,0.001,0.1,0.001,20000.0,0.2597690878803047
3428,0.0001,1.0,0.001,0.1,0.0001,20000.0,0.34010500812530964
3429,0.0001,1.0,0.001,0.1,1e-05,20000.0,0.5626775280956448
3430,0.0001,1.0,0.01,1e-06,0.1,235.0,0.2599078296934877
3431,0.0001,1.0,0.01,1e-06,0.01,1983.0,0.2597336174398459
3432,0.0001,1.0,0.01,1e-06,0.001,19945.0,0.25976253955481543
3433,0.0001,1.0,0.01,1e-06,0.0001,20000.0,0.34010984245546977
3434,0.0001,1.0,0.01,1e-06,1e-05,20000.0,0.5626786417342272
3435,0.0001,1.0,0.01,1e-05,0.1,235.0,0.2599078296934877
3436,0.0001,1.0,0.01,1e-05,0.01,1983.0,0.2597336174398459
3437,0.0001,1.0,0.01,1e-05,0.001,19945.0,0.25976253955481543
3438,0.0001,1.0,0.01,1e-05,0.0001,20000.0,0.34010984245546977
3439,0.0001,1.0,0.01,1e-05,1e-05,20000.0,0.5626786417342272
3440,0.0001,1.0,0.01,0.0001,0.1,235.0,0.2599078296934877
3441,0.0001,1.0,0.01,0.0001,0.01,1983.0,0.2597336174398459
3442,0.0001,1.0,0.01,0.0001,0.001,19945.0,0.25976253955481543
3443,0.0001,1.0,0.01,0.0001,0.0001,20000.0,0.34010984245546977
3444,0.0001,1.0,0.01,0.0001,1e-05,20000.0,0.5626786417342272
3445,0.0001,1.0,0.01,0.001,0.1,235.0,0.2599078296934877
3446,0.0001,1.0,0.01,0.001,0.01,1983.0,0.2597336174398459
3447,0.0001,1.0,0.01,0.001,0.001,19945.0,0.25976253955481543
3448,0.0001,1.0,0.01,0.001,0.0001,20000.0,0.34010984245546977
3449,0.0001,1.0,0.01,0.001,1e-05,20000.0,0.5626786417342272
3450,0.0001,1.0,0.01,0.01,0.1,235.0,0.2599078296934877
3451,0.0001,1.0,0.01,0.01,0.01,1983.0,0.2597336174398459
3452,0.0001,1.0,0.01,0.01,0.001,19945.0,0.25976253955481543
3453,0.0001,1.0,0.01,0.01,0.0001,20000.0,0.34010984245546977
3454,0.0001,1.0,0.01,0.01,1e-05,20000.0,0.5626786417342272
3455,0.0001,1.0,0.01,0.1,0.1,235.0,0.2599078296934877
3456,0.0001,1.0,0.01,0.1,0.01,1983.0,0.2597336174398459
3457,0.0001,1.0,0.01,0.1,0.001,19945.0,0.25976253955481543
3458,0.0001,1.0,0.01,0.1,0.0001,20000.0,0.34010984245546977
3459,0.0001,1.0,0.01,0.1,1e-05,20000.0,0.5626786417342272
3460,0.0001,1.0,0.1,1e-06,0.1,223.0,0.25989669243029034
3461,0.0001,1.0,0.1,1e-06,0.01,2101.0,0.259686588993135
3462,0.0001,1.0,0.1,1e-06,0.001,20000.0,0.25971859563078054
3463,0.0001,1.0,0.1,1e-06,0.0001,20000.0,0.3401537263552277
3464,0.0001,1.0,0.1,1e-06,1e-05,20000.0,0.5626897806278177
3465,0.0001,1.0,0.1,1e-05,0.1,223.0,0.25989669243029034
3466,0.0001,1.0,0.1,1e-05,0.01,2101.0,0.259686588993135
3467,0.0001,1.0,0.1,1e-05,0.001,20000.0,0.25971859563078054
3468,0.0001,1.0,0.1,1e-05,0.0001,20000.0,0.3401537263552277
3469,0.0001,1.0,0.1,1e-05,1e-05,20000.0,0.5626897806278177
3470,0.0001,1.0,0.1,0.0001,0.1,223.0,0.25989669243029034
3471,0.0001,1.0,0.1,0.0001,0.01,2101.0,0.259686588993135
3472,0.0001,1.0,0.1,0.0001,0.001,20000.0,0.25971859563078054
3473,0.0001,1.0,0.1,0.0001,0.0001,20000.0,0.3401537263552277
3474,0.0001,1.0,0.1,0.0001,1e-05,20000.0,0.5626897806278177
3475,0.0001,1.0,0.1,0.001,0.1,223.0,0.25989669243029034
3476,0.0001,1.0,0.1,0.001,0.01,2101.0,0.259686588993135
3477,0.0001,1.0,0.1,0.001,0.001,20000.0,0.25971859563078054
3478,0.0001,1.0,0.1,0.001,0.0001,20000.0,0.3401537263552277
3479,0.0001,1.0,0.1,0.001,1e-05,20000.0,0.5626897806278177
3480,0.0001,1.0,0.1,0.01,0.1,223.0,0.25989669243029034
3481,0.0001,1.0,0.1,0.01,0.01,2101.0,0.259686588993135
3482,0.0001,1.0,0.1,0.01,0.001,20000.0,0.25971859563078054
3483,0.0001,1.0,0.1,0.01,0.0001,20000.0,0.3401537263552277
3484,0.0001,1.0,0.1,0.01,1e-05,20000.0,0.5626897806278177
3485,0.0001,1.0,0.1,0.1,0.1,223.0,0.25989669243029034
3486,0.0001,1.0,0.1,0.1,0.01,2101.0,0.259686588993135
3487,0.0001,1.0,0.1,0.1,0.001,20000.0,0.25971859563078054
3488,0.0001,1.0,0.1,0.1,0.0001,20000.0,0.3401537263552277
3489,0.0001,1.0,0.1,0.1,1e-05,20000.0,0.5626897806278177
3490,0.0001,1.0,1.0,1e-06,0.1,251.0,0.2595616776431018
3491,0.0001,1.0,1.0,1e-06,0.01,2475.0,0.25927211370861886
3492,0.0001,1.0,1.0,1e-06,0.001,20000.0,0.25957370100789606
3493,0.0001,1.0,1.0,1e-06,0.0001,20000.0,0.3405665010811138
3494,0.0001,1.0,1.0,1e-06,1e-05,20000.0,0.5628005853091393
3495,0.0001,1.0,1.0,1e-05,0.1,251.0,0.2595616776431018
3496,0.0001,1.0,1.0,1e-05,0.01,2475.0,0.25927211370861886
3497,0.0001,1.0,1.0,1e-05,0.001,20000.0,0.25957370100789606
3498,0.0001,1.0,1.0,1e-05,0.0001,20000.0,0.3405665010811138
3499,0.0001,1.0,1.0,1e-05,1e-05,20000.0,0.5628005853091393
3500,1.0,3.0,0.01,1e-06,0.1,36.0,0.24361680180514486
3501,1.0,3.0,0.01,1e-06,0.01,367.0,0.243757035455248
3502,1.0,3.0,0.01,1e-06,0.001,3614.0,0.24404186307871076
3503,1.0,3.0,0.01,1e-06,0.0001,20000.0,0.26528607262172066
3504,1.0,3.0,0.01,1e-06,1e-05,20000.0,0.5366623619266763
3505,1.0,3.0,0.01,1e-05,0.1,36.0,0.24361680180514486
3506,1.0,3.0,0.01,1e-05,0.01,367.0,0.243757035455248
3507,1.0,3.0,0.01,1e-05,0.001,3614.0,0.24404186307871076
3508,1.0,3.0,0.01,1e-05,0.0001,20000.0,0.26528607262172066
3509,1.0,3.0,0.01,1e-05,1e-05,20000.0,0.5366623619266763
3510,1.0,3.0,0.01,0.0001,0.1,36.0,0.24361680180514486
3511,1.0,3.0,0.01,0.0001,0.01,367.0,0.243757035455248
3512,1.0,3.0,0.01,0.0001,0.001,3614.0,0.24404186307871076
3513,1.0,3.0,0.01,0.0001,0.0001,20000.0,0.26528607262172066
3514,1.0,3.0,0.01,0.0001,1e-05,20000.0,0.5366623619266763
3515,1.0,3.0,0.01,0.001,0.1,36.0,0.24361680180514486
3516,1.0,3.0,0.01,0.001,0.01,367.0,0.243757035455248
3517,1.0,3.0,0.01,0.001,0.001,3614.0,0.24404186307871076
3518,1.0,3.0,0.01,0.001,0.0001,20000.0,0.26528607262172066
3519,1.0,3.0,0.01,0.001,1e-05,20000.0,0.5366623619266763
3520,1.0,3.0,0.01,0.01,0.1,36.0,0.24361680180514486
3521,1.0,3.0,0.01,0.01,0.01,367.0,0.243757035455248
3522,1.0,3.0,0.01,0.01,0.001,3614.0,0.24404186307871076
3523,1.0,3.0,0.01,0.01,0.0001,20000.0,0.26528607262172066
3524,1.0,3.0,0.01,0.01,1e-05,20000.0,0.5366623619266763
3525,1.0,3.0,0.01,0.1,0.1,36.0,0.24361680180514486
3526,1.0,3.0,0.01,0.1,0.01,367.0,0.243757035455248
3527,1.0,3.0,0.01,0.1,0.001,3614.0,0.24404186307871076
3528,1.0,3.0,0.01,0.1,0.0001,20000.0,0.26528607262172066
3529,1.0,3.0,0.01,0.1,1e-05,20000.0,0.5366623619266763
3530,1.0,3.0,0.1,1e-06,0.1,37.0,0.24281125194208159
3531,1.0,3.0,0.1,1e-06,0.01,368.0,0.24371868656689477
3532,1.0,3.0,0.1,1e-06,0.001,3624.0,0.24390152209021626
3533,1.0,3.0,0.1,1e-06,0.0001,20000.0,0.26540514625923034
3534,1.0,3.0,0.1,1e-06,1e-05,20000.0,0.5367621855537161
3535,1.0,3.0,0.1,1e-05,0.1,37.0,0.24281125194208159
3536,1.0,3.0,0.1,1e-05,0.01,368.0,0.24371868656689477
3537,1.0,3.0,0.1,1e-05,0.001,3624.0,0.24390152209021626
3538,1.0,3.0,0.1,1e-05,0.0001,20000.0,0.26540514625923034
3539,1.0,3.0,0.1,1e-05,1e-05,20000.0,0.5367621855537161
3540,1.0,3.0,0.1,0.0001,0.1,37.0,0.24281125194208159
3541,1.0,3.0,0.1,0.0001,0.01,368.0,0.24371868656689477
3542,1.0,3.0,0.1,0.0001,0.001,3624.0,0.24390152209021626
3543,1.0,3.0,0.1,0.0001,0.0001,20000.0,0.26540514625923034
3544,1.0,3.0,0.1,0.0001,1e-05,20000.0,0.5367621855537161
3545,1.0,3.0,0.1,0.001,0.1,37.0,0.24281125194208159
3546,1.0,3.0,0.1,0.001,0.01,368.0,0.24371868656689477
3547,1.0,3.0,0.1,0.001,0.001,3624.0,0.24390152209021626
3548,1.0,3.0,0.1,0.001,0.0001,20000.0,0.26540514625923034
3549,1.0,3.0,0.1,0.001,1e-05,20000.0,0.5367621855537161
3550,1.0,3.0,0.1,0.01,0.1,37.0,0.24281125194208159
3551,1.0,3.0,0.1,0.01,0.01,368.0,0.24371868656689477
3552,1.0,3.0,0.1,0.01,0.001,3624.0,0.24390152209021626
3553,1.0,3.0,0.1,0.01,0.0001,20000.0,0.26540514625923034
3554,1.0,3.0,0.1,0.01,1e-05,20000.0,0.5367621855537161
3555,1.0,3.0,0.1,0.1,0.1,37.0,0.24281125194208159
3556,1.0,3.0,0.1,0.1,0.01,368.0,0.24371868656689477
3557,1.0,3.0,0.1,0.1,0.001,3624.0,0.24390152209021626
3558,1.0,3.0,0.1,0.1,0.0001,20000.0,0.26540514625923034
3559,1.0,3.0,0.1,0.1,1e-05,20000.0,0.5367621855537161
3560,1.0,3.0,1.0,1e-06,0.1,41.0,0.24533422016758372
3561,1.0,3.0,1.0,1e-06,0.01,402.0,0.2448049170383766
3562,1.0,3.0,1.0,1e-06,0.001,3977.0,0.24484629430187402
3563,1.0,3.0,1.0,1e-06,0.0001,20000.0,0.2665028581539694
3564,1.0,3.0,1.0,1e-06,1e-05,20000.0,0.5355327367781206
3565,1.0,3.0,1.0,1e-05,0.1,41.0,0.24533422016758372
3566,1.0,3.0,1.0,1e-05,0.01,402.0,0.2448049170383766
3567,1.0,3.0,1.0,1e-05,0.001,3977.0,0.24484629430187402
3568,1.0,3.0,1.0,1e-05,0.0001,20000.0,0.2665028581539694
3569,1.0,3.0,1.0,1e-05,1e-05,20000.0,0.5355327367781206
3570,1.0,3.0,1.0,0.0001,0.1,41.0,0.24533422016758372
3571,1.0,3.0,1.0,0.0001,0.01,402.0,0.2448049170383766
3572,1.0,3.0,1.0,0.0001,0.001,3977.0,0.24484629430187402
3573,1.0,3.0,1.0,0.0001,0.0001,20000.0,0.2665028581539694
3574,1.0,3.0,1.0,0.0001,1e-05,20000.0,0.5355327367781206
3575,1.0,3.0,1.0,0.001,0.1,41.0,0.24533422016758372
3576,1.0,3.0,1.0,0.001,0.01,402.0,0.2448049170383766
3577,1.0,3.0,1.0,0.001,0.001,3977.0,0.24484629430187402
3578,1.0,3.0,1.0,0.001,0.0001,20000.0,0.2665028581539694
3579,1.0,3.0,1.0,0.001,1e-05,20000.0,0.5355327367781206
3580,1.0,3.0,1.0,0.01,0.1,41.0,0.24533422016758372
3581,1.0,3.0,1.0,0.01,0.01,402.0,0.2448049170383766
3582,1.0,3.0,1.0,0.01,0.001,3977.0,0.24484629430187402
3583,1.0,3.0,1.0,0.01,0.0001,20000.0,0.2665028581539694
3584,1.0,3.0,1.0,0.01,1e-05,20000.0,0.5355327367781206
3585,1.0,3.0,1.0,0.1,0.1,41.0,0.24533422016758372
3586,1.0,3.0,1.0,0.1,0.01,402.0,0.2448049170383766
3587,1.0,3.0,1.0,0.1,0.001,3977.0,0.24484629430187402
3588,1.0,3.0,1.0,0.1,0.0001,20000.0,0.2665028581539694
3589,1.0,3.0,1.0,0.1,1e-05,20000.0,0.5355327367781206
3590,1.0,3.0,10.0,1e-06,0.1,139.0,0.24495080161103022
3591,1.0,3.0,10.0,1e-06,0.01,847.0,0.24551242737178755
3592,1.0,3.0,10.0,1e-06,0.001,6736.0,0.2456916344030652
3593,1.0,3.0,10.0,1e-06,0.0001,20000.0,0.2722321920495985
3594,1.0,3.0,10.0,1e-06,1e-05,20000.0,0.5403917884084968
3595,1.0,3.0,10.0,1e-05,0.1,139.0,0.24495080161103022
3596,1.0,3.0,10.0,1e-05,0.01,847.0,0.24551242737178755
3597,1.0,3.0,10.0,1e-05,0.001,6736.0,0.2456916344030652
3598,1.0,3.0,10.0,1e-05,0.0001,20000.0,0.2722321920495985
3599,1.0,3.0,10.0,1e-05,1e-05,20000.0,0.5403917884084968
3600,1.0,3.0,10.0,0.0001,0.1,139.0,0.24495080161103022
3601,1.0,3.0,10.0,0.0001,0.01,847.0,0.24551242737178755
3602,1.0,3.0,10.0,0.0001,0.001,6736.0,0.2456916344030652
3603,1.0,3.0,10.0,0.0001,0.0001,20000.0,0.2722321920495985
3604,1.0,3.0,10.0,0.0001,1e-05,20000.0,0.5403917884084968
3605,1.0,3.0,10.0,0.001,0.1,139.0,0.24495080161103022
3606,1.0,3.0,10.0,0.001,0.01,847.0,0.24551242737178755
3607,1.0,3.0,10.0,0.001,0.001,6736.0,0.2456916344030652
3608,1.0,3.0,10.0,0.001,0.0001,20000.0,0.2722321920495985
3609,1.0,3.0,10.0,0.001,1e-05,20000.0,0.5403917884084968
3610,1.0,3.0,10.0,0.01,0.1,139.0,0.24495080161103022
