,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
1591,5.0,5.0,3.0,10.0,0.02,254.0,5.151032151308719,0.5787514801372049,0.5147701059617171
1592,5.0,5.0,3.0,10.0,0.025,187.0,5.146807285356546,0.5794404967810315,0.5147701059617171
1593,5.0,5.0,3.0,10.0,0.05,83.0,5.150393360758869,0.5788657504651161,0.5147701059617171
1594,5.0,5.0,3.0,10.0,0.075,51.0,5.159188717779925,0.577402145885362,0.5147701059617171
1595,5.0,5.0,3.0,15.0,0.01,431.0,5.148752162158546,0.5791846853804781,0.5147701059617171
1596,5.0,5.0,3.0,15.0,0.02,202.0,5.154129692430777,0.5783140175888661,0.5147701059617171
1597,5.0,5.0,3.0,15.0,0.025,168.0,5.149194624479184,0.5790793701220205,0.5147701059617171
1598,5.0,5.0,3.0,15.0,0.05,84.0,5.148803399728871,0.5792723115223495,0.5147701059617171
1599,5.0,5.0,3.0,15.0,0.075,57.0,5.1458619300485156,0.5796286085977703,0.5147701059617171
1600,5.0,5.0,3.0,20.0,0.01,520.0,5.134395333894139,0.5815110143445663,0.5147701059617171
1601,5.0,5.0,3.0,20.0,0.02,266.0,5.135900376981878,0.581264523496497,0.5147701059617171
1602,5.0,5.0,3.0,20.0,0.025,203.0,5.135372705391488,0.5813667221444595,0.5147701059617171
1603,5.0,5.0,3.0,20.0,0.05,114.0,5.13749483792094,0.5810147156341919,0.5147701059617171
1604,5.0,5.0,3.0,20.0,0.075,62.0,5.139754541939736,0.5805956340450292,0.5147701059617171
1605,5.0,5.0,3.0,25.0,0.01,472.0,5.137399281015738,0.5810543054825624,0.5147701059617171
1606,5.0,5.0,3.0,25.0,0.02,245.0,5.138307311373376,0.5809494269430274,0.5147701059617171
1607,5.0,5.0,3.0,25.0,0.025,212.0,5.131645688122261,0.581999930400243,0.5147701059617171
1608,5.0,5.0,3.0,25.0,0.05,96.0,5.133829601195754,0.581714130207388,0.5147701059617171
1609,5.0,5.0,3.0,25.0,0.075,76.0,5.142990855789121,0.5801536865216743,0.5147701059617171
1610,5.0,5.0,5.0,0.0,0.01,386.0,5.148997581711717,0.5792966809700458,0.5147701059617171
1611,5.0,5.0,5.0,0.0,0.02,250.0,5.1457436637697755,0.5797103375697806,0.5147701059617171
1612,5.0,5.0,5.0,0.0,0.025,184.0,5.148055490580688,0.5793301956560476,0.5147701059617171
1613,5.0,5.0,5.0,0.0,0.05,104.0,5.136615359508221,0.5811187040550124,0.5147701059617171
1614,5.0,5.0,5.0,0.0,0.075,63.0,5.143118774876787,0.5800693047529135,0.5147701059617171
1615,5.0,5.0,5.0,5.0,0.01,485.0,5.151351531735709,0.5787742245612314,0.5147701059617171
1616,5.0,5.0,5.0,5.0,0.02,229.0,5.1534318059284185,0.5783778621277282,0.5147701059617171
1617,5.0,5.0,5.0,5.0,0.025,188.0,5.151614257464923,0.5787193816916507,0.5147701059617171
1618,5.0,5.0,5.0,5.0,0.05,95.0,5.15822866350136,0.5776465195163205,0.5147701059617171
1619,5.0,5.0,5.0,5.0,0.075,58.0,5.16371018172105,0.5767793403331476,0.5147701059617171
1620,10.0,5.0,0.0,20.0,0.01,519.0,5.14272995719419,0.5801727082770348,0.5147701059617171
1621,10.0,5.0,0.0,20.0,0.02,246.0,5.1486150853206905,0.5791464795145742,0.5147701059617171
1622,10.0,5.0,0.0,20.0,0.025,198.0,5.148793566691134,0.5791628809805944,0.5147701059617171
1623,10.0,5.0,0.0,20.0,0.05,107.0,5.149468267955818,0.5790155764473583,0.5147701059617171
1624,10.0,5.0,0.0,20.0,0.075,74.0,5.139637997202712,0.5805859619567583,0.5147701059617171
1625,10.0,5.0,0.0,25.0,0.01,500.0,5.132253649213448,0.5818374751030898,0.5147701059617171
1626,10.0,5.0,0.0,25.0,0.02,234.0,5.139642926978977,0.5806504451903982,0.5147701059617171
1627,10.0,5.0,0.0,25.0,0.025,207.0,5.135090222014983,0.5813892794833758,0.5147701059617171
1628,10.0,5.0,0.0,25.0,0.05,89.0,5.1311402637507575,0.582070963218292,0.5147701059617171
1629,10.0,5.0,0.0,25.0,0.075,57.0,5.141775755362183,0.5803848581549815,0.5147701059617171
1630,10.0,5.0,0.05,0.0,0.01,537.0,5.157760077474146,0.5773979377169348,0.5147701059617171
1631,10.0,5.0,0.05,0.0,0.02,246.0,5.156162977377694,0.5777457145978564,0.5147701059617171
1632,10.0,5.0,0.05,0.0,0.025,220.0,5.168993389431489,0.5756277004284966,0.5147701059617171
1633,10.0,5.0,0.05,0.0,0.05,115.0,5.159278345552265,0.5772627939842814,0.5147701059617171
1634,10.0,5.0,0.05,0.0,0.075,59.0,5.1713691322046245,0.5754373516561342,0.5147701059617171
1635,10.0,5.0,0.05,5.0,0.01,407.0,5.163681848016769,0.5767239215790703,0.5147701059617171
1636,10.0,5.0,0.05,5.0,0.02,213.0,5.168846750992655,0.5759028648023161,0.5147701059617171
1637,10.0,5.0,0.05,5.0,0.025,217.0,5.157517673260022,0.5776912577406337,0.5147701059617171
1638,10.0,5.0,0.05,5.0,0.05,98.0,5.161419883136769,0.5770920602835587,0.5147701059617171
1639,10.0,5.0,0.05,5.0,0.075,71.0,5.168948893849229,0.5759544481461326,0.5147701059617171
1640,10.0,5.0,0.05,10.0,0.01,446.0,5.147581324530995,0.5793842739715015,0.5147701059617171
1641,10.0,5.0,0.05,10.0,0.02,215.0,5.150488362175101,0.5788953085534873,0.5147701059617171
1642,10.0,5.0,0.05,10.0,0.025,166.0,5.153585809609873,0.5784465890982384,0.5147701059617171
1643,10.0,5.0,0.05,10.0,0.05,93.0,5.160147708680972,0.5772355235656728,0.5147701059617171
1644,10.0,5.0,0.05,10.0,0.075,54.0,5.151423361390575,0.5787090224602052,0.5147701059617171
1645,10.0,5.0,0.05,15.0,0.01,413.0,5.148863650176272,0.5792669985914128,0.5147701059617171
1646,10.0,5.0,0.05,15.0,0.02,214.0,5.147669735127243,0.579406724780209,0.5147701059617171
1647,10.0,5.0,0.05,15.0,0.025,175.0,5.145380135741824,0.5797873064803593,0.5147701059617171
1648,10.0,5.0,0.05,15.0,0.05,104.0,5.148021772845135,0.5792795935176452,0.5147701059617171
1649,10.0,5.0,0.05,15.0,0.075,55.0,5.15575618283592,0.5780840034894749,0.5147701059617171
1650,10.0,5.0,0.05,20.0,0.01,497.0,5.146791156268856,0.5794897230690232,0.5147701059617171
1651,10.0,5.0,0.05,20.0,0.02,260.0,5.1561315603938676,0.5779984466245247,0.5147701059617171
1652,10.0,5.0,0.05,20.0,0.025,203.0,5.145797471352439,0.5796636116122837,0.5147701059617171
1653,10.0,5.0,0.05,20.0,0.05,87.0,5.153698510688178,0.5783241172820884,0.5147701059617171
1654,10.0,5.0,0.05,20.0,0.075,54.0,5.149519732288811,0.5790100687163899,0.5147701059617171
1655,10.0,5.0,0.05,25.0,0.01,463.0,5.136540233329598,0.581140776849342,0.5147701059617171
1656,10.0,5.0,0.05,25.0,0.02,247.0,5.139164053138079,0.580725212446054,0.5147701059617171
1657,10.0,5.0,0.05,25.0,0.025,182.0,5.138680439402368,0.5807844252867997,0.5147701059617171
1658,10.0,5.0,0.05,25.0,0.05,94.0,5.124194641579569,0.583135738335945,0.5147701059617171
1659,10.0,5.0,0.05,25.0,0.075,62.0,5.125964962911963,0.5828625351197781,0.5147701059617171
1660,10.0,5.0,0.1,0.0,0.01,532.0,5.1533161706108945,0.5782094117654576,0.5147701059617171
1661,10.0,5.0,0.1,0.0,0.02,294.0,5.156365543563,0.5776755550984578,0.5147701059617171
1662,10.0,5.0,0.1,0.0,0.025,220.0,5.154791666389961,0.5778386176179536,0.5147701059617171
1663,10.0,5.0,0.1,0.0,0.05,111.0,5.165197137449246,0.5763666026219342,0.5147701059617171
1664,10.0,5.0,0.1,0.0,0.075,72.0,5.1488193507207045,0.5789612007584579,0.5147701059617171
1665,10.0,5.0,0.1,5.0,0.01,402.0,5.163204363157913,0.576810529012237,0.5147701059617171
1666,10.0,5.0,0.1,5.0,0.02,292.0,5.156201047768514,0.5778674943121189,0.5147701059617171
1667,10.0,5.0,0.1,5.0,0.025,207.0,5.169425630371959,0.5758197771521232,0.5147701059617171
1668,10.0,5.0,0.1,5.0,0.05,90.0,5.161646153725863,0.5771168038229086,0.5147701059617171
1669,10.0,5.0,0.1,5.0,0.075,73.0,5.16286710373407,0.5769123465167374,0.5147701059617171
1670,10.0,5.0,0.1,10.0,0.01,449.0,5.143660091500216,0.5800379381976268,0.5147701059617171
1671,10.0,5.0,0.1,10.0,0.02,227.0,5.142340811366816,0.5802712784229304,0.5147701059617171
1672,10.0,5.0,0.1,10.0,0.025,199.0,5.147410487118599,0.5793941930457212,0.5147701059617171
1673,10.0,5.0,0.1,10.0,0.05,103.0,5.166544359653151,0.5762043771986305,0.5147701059617171
1674,10.0,5.0,0.1,10.0,0.075,64.0,5.151433732579017,0.5786572305337405,0.5147701059617171
1675,10.0,5.0,0.1,15.0,0.01,460.0,5.1496624788400105,0.5790572712580757,0.5147701059617171
1676,10.0,5.0,0.1,15.0,0.02,237.0,5.147265710857818,0.5795011070382537,0.5147701059617171
1677,10.0,5.0,0.1,15.0,0.025,163.0,5.1485548809616315,0.5792835693761186,0.5147701059617171
1678,10.0,5.0,0.1,15.0,0.05,86.0,5.152385034988276,0.5786062561080032,0.5147701059617171
1679,10.0,5.0,0.1,15.0,0.075,64.0,5.148253621027978,0.5793191791189367,0.5147701059617171
1680,10.0,5.0,0.1,20.0,0.01,502.0,5.147580552596402,0.5793369861497195,0.5147701059617171
1681,10.0,5.0,0.1,20.0,0.02,267.0,5.148308994762369,0.5792709159726541,0.5147701059617171
1682,10.0,5.0,0.1,20.0,0.025,198.0,5.148499593357843,0.5792309708935853,0.5147701059617171
1683,10.0,5.0,0.1,20.0,0.05,88.0,5.14575865949004,0.5796322493158002,0.5147701059617171
1684,10.0,5.0,0.1,20.0,0.075,60.0,5.150679608912827,0.578851269994056,0.5147701059617171
1685,10.0,5.0,0.1,25.0,0.01,485.0,5.13596111672193,0.581243354957937,0.5147701059617171
1686,10.0,5.0,0.1,25.0,0.02,264.0,5.137363439422485,0.5809871749800956,0.5147701059617171
1687,10.0,5.0,0.1,25.0,0.025,210.0,5.131929562224461,0.5819114390057631,0.5147701059617171
1688,10.0,5.0,0.1,25.0,0.05,108.0,5.131192969286514,0.581956559773799,0.5147701059617171
1689,10.0,5.0,0.1,25.0,0.075,58.0,5.1376173807294325,0.5809515406866795,0.5147701059617171
1690,10.0,5.0,1.0,0.0,0.01,509.0,5.147977989533745,0.57915030901883,0.5147701059617171
1691,10.0,5.0,1.0,0.0,0.02,240.0,5.14052041130474,0.5804062395031477,0.5147701059617171
1692,10.0,5.0,1.0,0.0,0.025,205.0,5.14549304754761,0.579595098457909,0.5147701059617171
1693,10.0,5.0,1.0,0.0,0.05,99.0,5.1354801036524265,0.581326259164863,0.5147701059617171
1694,10.0,5.0,1.0,0.0,0.075,77.0,5.157315307792926,0.5776294629982642,0.5147701059617171
1695,10.0,5.0,1.0,5.0,0.01,455.0,5.157164209689585,0.5778253832383834,0.5147701059617171
1696,10.0,5.0,1.0,5.0,0.02,249.0,5.149442168276304,0.5791103810305009,0.5147701059617171
1697,10.0,5.0,1.0,5.0,0.025,165.0,5.1575812533084004,0.5778558733365415,0.5147701059617171
1698,10.0,5.0,1.0,5.0,0.05,115.0,5.1544531664785636,0.5782503308826573,0.5147701059617171
1699,10.0,5.0,1.0,5.0,0.075,62.0,5.153298553943097,0.5784877564994033,0.5147701059617171
1700,10.0,5.0,1.0,10.0,0.01,455.0,5.1490390346414,0.5791347622127112,0.5147701059617171
1701,10.0,5.0,1.0,10.0,0.02,206.0,5.149767401263452,0.5790328306354848,0.5147701059617171
1702,10.0,5.0,1.0,10.0,0.025,187.0,5.144784301998742,0.5798026921098876,0.5147701059617171
1703,10.0,5.0,1.0,10.0,0.05,96.0,5.148596099654794,0.5791344046209033,0.5147701059617171
1704,10.0,5.0,1.0,10.0,0.075,69.0,5.149958962133731,0.578773007015188,0.5147701059617171
1705,10.0,5.0,1.0,15.0,0.01,420.0,5.150707412621801,0.5788683996591187,0.5147701059617171
1706,10.0,5.0,1.0,15.0,0.02,207.0,5.1473048723543045,0.5794318836421374,0.5147701059617171
1707,10.0,5.0,1.0,15.0,0.025,168.0,5.146870622042668,0.5794881155532622,0.5147701059617171
1708,10.0,5.0,1.0,15.0,0.05,94.0,5.153714850322946,0.5783609734734932,0.5147701059617171
1709,10.0,5.0,1.0,15.0,0.075,61.0,5.150855575318539,0.5788423441903647,0.5147701059617171
1710,10.0,5.0,1.0,20.0,0.01,541.0,5.144208117994252,0.5799135991575233,0.5147701059617171
1711,10.0,5.0,1.0,20.0,0.02,243.0,5.147746647540535,0.5793046353471458,0.5147701059617171
1712,10.0,5.0,1.0,20.0,0.025,212.0,5.143926355785057,0.5799585793375647,0.5147701059617171
1713,10.0,5.0,1.0,20.0,0.05,96.0,5.150605967150854,0.5789592543524437,0.5147701059617171
1714,10.0,5.0,1.0,20.0,0.075,65.0,5.149054927588784,0.579054499190436,0.5147701059617171
1715,10.0,5.0,1.0,25.0,0.01,455.0,5.135111411001641,0.5814334945999425,0.5147701059617171
1716,10.0,5.0,1.0,25.0,0.02,263.0,5.131872024530065,0.5819307815478387,0.5147701059617171
1717,10.0,5.0,1.0,25.0,0.025,213.0,5.131394182303104,0.5820470488281246,0.5147701059617171
1718,10.0,5.0,1.0,25.0,0.05,108.0,5.13057880295896,0.5821674747350054,0.5147701059617171
1719,10.0,5.0,1.0,25.0,0.075,72.0,5.136447145495511,0.5810535527785753,0.5147701059617171
1720,5.0,5.0,5.0,10.0,0.01,438.0,5.159430223098216,0.5773923990714591,0.5147701059617171
1721,5.0,5.0,5.0,10.0,0.02,271.0,5.153496127846505,0.5782546346993405,0.5147701059617171
1722,5.0,5.0,5.0,10.0,0.025,218.0,5.15747689272594,0.5776157394992085,0.5147701059617171
1723,5.0,5.0,5.0,10.0,0.05,105.0,5.152995676847413,0.5783216311920893,0.5147701059617171
1724,5.0,5.0,5.0,10.0,0.075,73.0,5.161377665953647,0.5769098365834954,0.5147701059617171
1725,5.0,5.0,5.0,15.0,0.01,433.0,5.147309990455576,0.5793905163207373,0.5147701059617171
1726,5.0,5.0,5.0,15.0,0.02,219.0,5.156362522403903,0.5778913721576512,0.5147701059617171
1727,5.0,5.0,5.0,15.0,0.025,185.0,5.152412769654985,0.5785470517532966,0.5147701059617171
1728,5.0,5.0,5.0,15.0,0.05,88.0,5.13942118490559,0.5806344910181479,0.5147701059617171
1729,5.0,5.0,5.0,15.0,0.075,67.0,5.144184583387924,0.5798015247595503,0.5147701059617171
1730,5.0,5.0,5.0,20.0,0.01,532.0,5.129949428281654,0.5821938899430427,0.5147701059617171
1731,5.0,5.0,5.0,20.0,0.02,276.0,5.126247566463911,0.5827620692471818,0.5147701059617171
1732,5.0,5.0,5.0,20.0,0.025,217.0,5.131256356716436,0.5819603794377481,0.5147701059617171
1733,5.0,5.0,5.0,20.0,0.05,113.0,5.13136476173158,0.5819060182676046,0.5147701059617171
1734,5.0,5.0,5.0,20.0,0.075,70.0,5.1312879389776365,0.5819378151521543,0.5147701059617171
1735,5.0,5.0,5.0,25.0,0.01,559.0,5.124121277140257,0.5831190882328682,0.5147701059617171
1736,5.0,5.0,5.0,25.0,0.02,272.0,5.127099090634697,0.5826595072454565,0.5147701059617171
1737,5.0,5.0,5.0,25.0,0.025,190.0,5.129919826833266,0.5822552474780133,0.5147701059617171
1738,5.0,5.0,5.0,25.0,0.05,105.0,5.129574353879843,0.5823129978133081,0.5147701059617171
1739,5.0,5.0,5.0,25.0,0.075,65.0,5.131686274193219,0.581903841600648,0.5147701059617171
1740,5.0,5.0,7.0,0.0,0.01,491.0,5.148735222827413,0.5792063871608522,0.5147701059617171
1741,5.0,5.0,7.0,0.0,0.02,236.0,5.151617977479424,0.578792939629755,0.5147701059617171
1742,5.0,5.0,7.0,0.0,0.025,199.0,5.143779234923409,0.5799921071999793,0.5147701059617171
1743,5.0,5.0,7.0,0.0,0.05,94.0,5.144122871607806,0.5800451548377612,0.5147701059617171
1744,5.0,5.0,7.0,0.0,0.075,66.0,5.155888758124209,0.5780964029054582,0.5147701059617171
1745,5.0,5.0,7.0,5.0,0.01,485.0,5.154769992492165,0.5781706960692579,0.5147701059617171
1746,5.0,5.0,7.0,5.0,0.02,296.0,5.143805148909916,0.5799242325997163,0.5147701059617171
1747,5.0,5.0,7.0,5.0,0.025,243.0,5.1537629704105,0.5783194667741819,0.5147701059617171
1748,5.0,5.0,7.0,5.0,0.05,115.0,5.152689501204691,0.5784837822202663,0.5147701059617171
1749,5.0,5.0,7.0,5.0,0.075,64.0,5.154437058407581,0.578170891154647,0.5147701059617171
1750,5.0,5.0,7.0,10.0,0.01,546.0,5.1557188234655325,0.5779114465515738,0.5147701059617171
1751,5.0,5.0,7.0,10.0,0.02,259.0,5.158016885048791,0.5776053802799312,0.5147701059617171
1752,5.0,5.0,7.0,10.0,0.025,230.0,5.162893680803515,0.5767008910437881,0.5147701059617171
1753,5.0,5.0,7.0,10.0,0.05,104.0,5.162899868071659,0.5767839343586805,0.5147701059617171
1754,5.0,5.0,7.0,10.0,0.075,57.0,5.162676265097159,0.5769063964262966,0.5147701059617171
1755,5.0,5.0,7.0,15.0,0.01,541.0,5.147142900392307,0.5794330500457106,0.5147701059617171
1756,5.0,5.0,7.0,15.0,0.02,225.0,5.147637816227954,0.5793461940382636,0.5147701059617171
1757,5.0,5.0,7.0,15.0,0.025,210.0,5.146348048214668,0.5795799164504374,0.5147701059617171
1758,5.0,5.0,7.0,15.0,0.05,112.0,5.142051326459805,0.5802639344536366,0.5147701059617171
1759,5.0,5.0,7.0,15.0,0.075,83.0,5.149958998447739,0.578939231423286,0.5147701059617171
1760,5.0,5.0,7.0,20.0,0.01,585.0,5.12745650100106,0.5825853398019419,0.5147701059617171
1761,5.0,5.0,7.0,20.0,0.02,313.0,5.1319987713635395,0.5818655049149924,0.5147701059617171
1762,5.0,5.0,7.0,20.0,0.025,244.0,5.125780379538301,0.5827477409630497,0.5147701059617171
1763,5.0,5.0,7.0,20.0,0.05,111.0,5.1387291876066055,0.5807005367606668,0.5147701059617171
1764,5.0,5.0,7.0,20.0,0.075,69.0,5.138146963035642,0.5808126481919311,0.5147701059617171
1765,5.0,5.0,7.0,25.0,0.01,555.0,5.130558501634537,0.5821141167187994,0.5147701059617171
1766,5.0,5.0,7.0,25.0,0.02,283.0,5.132824161538824,0.5817366326968247,0.5147701059617171
1767,5.0,5.0,7.0,25.0,0.025,204.0,5.130834819635215,0.5820764448651987,0.5147701059617171
1768,5.0,5.0,7.0,25.0,0.05,110.0,5.134058281245574,0.5815597543220731,0.5147701059617171
1769,5.0,5.0,7.0,25.0,0.075,78.0,5.132372600592494,0.5818904385380799,0.5147701059617171
1770,5.0,5.0,10.0,0.0,0.01,542.0,5.15063534931493,0.5788767428086709,0.5147701059617171
1771,5.0,5.0,10.0,0.0,0.02,263.0,5.150452115834444,0.5789201489631121,0.5147701059617171
1772,5.0,5.0,10.0,0.0,0.025,223.0,5.157215929583338,0.5778056576331925,0.5147701059617171
1773,5.0,5.0,10.0,0.0,0.05,112.0,5.147491279543078,0.5793684657244029,0.5147701059617171
1774,5.0,5.0,10.0,0.0,0.075,73.0,5.1451073209944935,0.5797919001214338,0.5147701059617171
1775,5.0,5.0,10.0,5.0,0.01,508.0,5.154251074941969,0.5782752624646829,0.5147701059617171
1776,5.0,5.0,10.0,5.0,0.02,261.0,5.152764505971288,0.5784922683365058,0.5147701059617171
1777,5.0,5.0,10.0,5.0,0.025,215.0,5.155310532039866,0.578098630262147,0.5147701059617171
1778,5.0,5.0,10.0,5.0,0.05,103.0,5.154736494330732,0.5781782926002716,0.5147701059617171
1779,5.0,5.0,10.0,5.0,0.075,56.0,5.155879661723935,0.5780969167927996,0.5147701059617171
1780,5.0,5.0,10.0,10.0,0.01,564.0,5.162129075588219,0.5768546150233018,0.5147701059617171
1781,5.0,5.0,10.0,10.0,0.02,288.0,5.156149716843392,0.5777888267334161,0.5147701059617171
1782,5.0,5.0,10.0,10.0,0.025,230.0,5.158571107184828,0.5775241962223486,0.5147701059617171
1783,5.0,5.0,10.0,10.0,0.05,104.0,5.164416321534119,0.5765209147266759,0.5147701059617171
1784,5.0,5.0,10.0,10.0,0.075,66.0,5.15880328496524,0.5773926079996337,0.5147701059617171
1785,5.0,5.0,10.0,15.0,0.01,527.0,5.152230978680566,0.578579656961723,0.5147701059617171
1786,5.0,5.0,10.0,15.0,0.02,250.0,5.154253331616284,0.5782223523133923,0.5147701059617171
1787,5.0,5.0,10.0,15.0,0.025,216.0,5.152343706551085,0.5785885323905365,0.5147701059617171
1788,5.0,5.0,10.0,15.0,0.05,110.0,5.154762476625372,0.5782277868995052,0.5147701059617171
1789,5.0,5.0,10.0,15.0,0.075,71.0,5.154947119010833,0.578126732539574,0.5147701059617171
1790,5.0,5.0,10.0,20.0,0.01,610.0,5.130444241730254,0.5820514325734345,0.5147701059617171
1791,5.0,5.0,10.0,20.0,0.02,298.0,5.134439500390249,0.5814114613170679,0.5147701059617171
1792,5.0,5.0,10.0,20.0,0.025,219.0,5.134341862990542,0.5814922875421781,0.5147701059617171
1793,5.0,5.0,10.0,20.0,0.05,125.0,5.143019287894708,0.5800361149820166,0.5147701059617171
1794,5.0,5.0,10.0,20.0,0.075,90.0,5.13529643879401,0.5812190201639738,0.5147701059617171
1795,5.0,5.0,10.0,25.0,0.01,574.0,5.1321192327956595,0.5818558398168377,0.5147701059617171
1796,5.0,5.0,10.0,25.0,0.02,281.0,5.13433651634959,0.5815113071859208,0.5147701059617171
1797,5.0,5.0,10.0,25.0,0.025,234.0,5.134487486495473,0.5814378388708688,0.5147701059617171
1798,5.0,5.0,10.0,25.0,0.05,110.0,5.142784382200034,0.5801595834826311,0.5147701059617171
1799,5.0,5.0,10.0,25.0,0.075,71.0,5.140664458704956,0.5804710793594732,0.5147701059617171
1800,10.0,5.0,0.0,0.0,0.01,367.0,5.17359747980599,0.5750461575519527,0.5147701059617171
1801,10.0,5.0,0.0,0.0,0.02,249.0,5.163218725126305,0.5766240096244754,0.5147701059617171
1802,10.0,5.0,0.0,0.0,0.025,213.0,5.164675866849752,0.5763290989728012,0.5147701059617171
1803,10.0,5.0,0.0,0.0,0.05,96.0,5.159558705036171,0.5774057446188505,0.5147701059617171
1804,10.0,5.0,0.0,0.0,0.075,73.0,5.167589055250191,0.5759395613568086,0.5147701059617171
1805,10.0,5.0,0.0,5.0,0.01,396.0,5.166189997344329,0.5762980362156626,0.5147701059617171
1806,10.0,5.0,0.0,5.0,0.02,205.0,5.1679324838224305,0.5760888606684543,0.5147701059617171
1807,10.0,5.0,0.0,5.0,0.025,171.0,5.168127827339267,0.5760001798880928,0.5147701059617171
1808,10.0,5.0,0.0,5.0,0.05,101.0,5.173256859586159,0.5751653316916767,0.5147701059617171
1809,10.0,5.0,0.0,5.0,0.075,64.0,5.159100794856036,0.5775232810569406,0.5147701059617171
1810,10.0,5.0,0.0,10.0,0.01,417.0,5.147907738575677,0.5793201803084678,0.5147701059617171
1811,10.0,5.0,0.0,10.0,0.02,255.0,5.148594171175018,0.5792084506413836,0.5147701059617171
1812,10.0,5.0,0.0,10.0,0.025,180.0,5.1521877080682374,0.5786014640386596,0.5147701059617171
1813,10.0,5.0,0.0,10.0,0.05,80.0,5.165527532796745,0.5764255315309057,0.5147701059617171
1814,10.0,5.0,0.0,10.0,0.075,56.0,5.1536083771664725,0.5782802309822557,0.5147701059617171
1815,10.0,5.0,0.0,15.0,0.01,459.0,5.152470740532687,0.5786350114564947,0.5147701059617171
1816,10.0,5.0,0.0,15.0,0.02,226.0,5.149389801946589,0.5790988241892102,0.5147701059617171
1817,10.0,5.0,0.0,15.0,0.025,197.0,5.147588185749836,0.5793796784936014,0.5147701059617171
1818,10.0,5.0,0.0,15.0,0.05,93.0,5.1476593286574985,0.5793724509336373,0.5147701059617171
1819,10.0,5.0,0.0,15.0,0.075,61.0,5.153351101781073,0.5784036364387022,0.5147701059617171
1820,10.0,5.0,3.0,0.0,0.01,475.0,5.1485775071443936,0.5791530030833479,0.5147701059617171
1821,10.0,5.0,3.0,0.0,0.02,292.0,5.142457601125097,0.5800814403258217,0.5147701059617171
1822,10.0,5.0,3.0,0.0,0.025,190.0,5.141301962792509,0.5803387464188081,0.5147701059617171
1823,10.0,5.0,3.0,0.0,0.05,92.0,5.1463527349376434,0.5795228686063533,0.5147701059617171
1824,10.0,5.0,3.0,0.0,0.075,101.0,5.139501245699473,0.5805103286119604,0.5147701059617171
1825,10.0,5.0,3.0,5.0,0.01,503.0,5.147169259917848,0.5793745203089335,0.5147701059617171
1826,10.0,5.0,3.0,5.0,0.02,270.0,5.148332318583888,0.5792251444587022,0.5147701059617171
1827,10.0,5.0,3.0,5.0,0.025,191.0,5.150338405628361,0.5789414351176507,0.5147701059617171
1828,10.0,5.0,3.0,5.0,0.05,96.0,5.161532825046373,0.5771220599862712,0.5147701059617171
1829,10.0,5.0,3.0,5.0,0.075,68.0,5.155707652808153,0.5779095916919103,0.5147701059617171
1830,10.0,5.0,3.0,10.0,0.01,448.0,5.149726790892882,0.5789991222194125,0.5147701059617171
1831,10.0,5.0,3.0,10.0,0.02,220.0,5.150678367474289,0.5788370106657686,0.5147701059617171
1832,10.0,5.0,3.0,10.0,0.025,181.0,5.147620571030989,0.579318700331837,0.5147701059617171
1833,10.0,5.0,3.0,10.0,0.05,100.0,5.142450482549006,0.5801450636619789,0.5147701059617171
1834,10.0,5.0,3.0,10.0,0.075,62.0,5.160627812568751,0.5771766648497998,0.5147701059617171
1835,10.0,5.0,3.0,15.0,0.01,414.0,5.1432336127333595,0.5800852251280212,0.5147701059617171
1836,10.0,5.0,3.0,15.0,0.02,245.0,5.148895772167776,0.5791027271638493,0.5147701059617171
1837,10.0,5.0,3.0,15.0,0.025,188.0,5.1474696060399925,0.5793378273472035,0.5147701059617171
1838,10.0,5.0,3.0,15.0,0.05,93.0,5.151811711005502,0.5786952082121395,0.5147701059617171
1839,10.0,5.0,3.0,15.0,0.075,70.0,5.148842178369284,0.5790908303645805,0.5147701059617171
1840,10.0,5.0,3.0,20.0,0.01,551.0,5.136045997564802,0.5812502485271727,0.5147701059617171
1841,10.0,5.0,3.0,20.0,0.02,253.0,5.136247399844166,0.5812072922951742,0.5147701059617171
1842,10.0,5.0,3.0,20.0,0.025,207.0,5.143070751135426,0.5801653091243659,0.5147701059617171
1843,10.0,5.0,3.0,20.0,0.05,111.0,5.134282215267649,0.5815003226726263,0.5147701059617171
1844,10.0,5.0,3.0,20.0,0.075,61.0,5.154820505764324,0.5780859575489352,0.5147701059617171
1845,10.0,5.0,3.0,25.0,0.01,506.0,5.135732888350699,0.5813572158078436,0.5147701059617171
1846,10.0,5.0,3.0,25.0,0.02,243.0,5.135390440182867,0.5813966129446991,0.5147701059617171
1847,10.0,5.0,3.0,25.0,0.025,219.0,5.131895468315896,0.5819421018279208,0.5147701059617171
1848,10.0,5.0,3.0,25.0,0.05,97.0,5.140012336882696,0.5806825527626599,0.5147701059617171
1849,10.0,5.0,3.0,25.0,0.075,63.0,5.135437656698902,0.5813889628448022,0.5147701059617171
1850,10.0,5.0,5.0,0.0,0.01,468.0,5.141279083892676,0.5804502349997817,0.5147701059617171
1851,10.0,5.0,5.0,0.0,0.02,240.0,5.146761356818511,0.5795634618363925,0.5147701059617171
1852,10.0,5.0,5.0,0.0,0.025,209.0,5.14574498518375,0.5796811804738842,0.5147701059617171
