,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
2890,0.1,3.0,0.001,0.0001,0.1,76.0,5.363596601727152
2891,0.1,3.0,0.001,0.0001,0.01,691.0,5.353909820132611
2892,0.1,3.0,0.001,0.0001,0.001,6571.0,5.3580508901222474
2893,0.1,3.0,0.001,0.0001,0.0001,20000.0,5.5717821095650155
2894,0.1,3.0,0.001,0.0001,1e-05,20000.0,7.392206696986582
2895,0.1,3.0,0.001,0.001,0.1,76.0,5.363596601727152
2896,0.1,3.0,0.001,0.001,0.01,691.0,5.353909820132611
2897,0.1,3.0,0.001,0.001,0.001,6571.0,5.3580508901222474
2898,0.1,3.0,0.001,0.001,0.0001,20000.0,5.5717821095650155
2899,0.1,3.0,0.001,0.001,1e-05,20000.0,7.392206696986582
2900,0.1,3.0,0.001,0.01,0.1,76.0,5.363596601727152
2901,0.1,3.0,0.001,0.01,0.01,691.0,5.353909820132611
2902,0.1,3.0,0.001,0.01,0.001,6571.0,5.3580508901222474
2903,0.1,3.0,0.001,0.01,0.0001,20000.0,5.5717821095650155
2904,0.1,3.0,0.001,0.01,1e-05,20000.0,7.392206696986582
2905,0.1,3.0,0.001,0.1,0.1,76.0,5.363596601727152
2906,0.1,3.0,0.001,0.1,0.01,691.0,5.353909820132611
2907,0.1,3.0,0.001,0.1,0.001,6571.0,5.3580508901222474
2908,0.1,3.0,0.001,0.1,0.0001,20000.0,5.5717821095650155
2909,0.1,3.0,0.001,0.1,1e-05,20000.0,7.392206696986582
2910,0.1,3.0,0.01,1e-06,0.1,77.0,5.361128201580129
2911,0.1,3.0,0.01,1e-06,0.01,664.0,5.358738845443256
2912,0.1,3.0,0.01,1e-06,0.001,6596.0,5.358033355871539
2913,0.1,3.0,0.01,1e-06,0.0001,20000.0,5.571759772978092
2914,0.1,3.0,0.01,1e-06,1e-05,20000.0,7.3922246916143575
2915,0.1,3.0,0.01,1e-05,0.1,77.0,5.361128201580129
2916,0.1,3.0,0.01,1e-05,0.01,664.0,5.358738845443256
2917,0.1,3.0,0.01,1e-05,0.001,6596.0,5.358033355871539
2918,0.1,3.0,0.01,1e-05,0.0001,20000.0,5.571759772978092
2919,0.1,3.0,0.01,1e-05,1e-05,20000.0,7.3922246916143575
2920,0.1,3.0,0.01,0.0001,0.1,77.0,5.361128201580129
2921,0.1,3.0,0.01,0.0001,0.01,664.0,5.358738845443256
2922,0.1,3.0,0.01,0.0001,0.001,6596.0,5.358033355871539
2923,0.1,3.0,0.01,0.0001,0.0001,20000.0,5.571759772978092
2924,0.1,3.0,0.01,0.0001,1e-05,20000.0,7.3922246916143575
2925,0.1,3.0,0.01,0.001,0.1,77.0,5.361128201580129
2926,0.1,3.0,0.01,0.001,0.01,664.0,5.358738845443256
2927,0.1,3.0,0.01,0.001,0.001,6596.0,5.358033355871539
2928,0.1,3.0,0.01,0.001,0.0001,20000.0,5.571759772978092
2929,0.1,3.0,0.01,0.001,1e-05,20000.0,7.3922246916143575
2930,0.1,3.0,0.01,0.01,0.1,77.0,5.361128201580129
2931,0.1,3.0,0.01,0.01,0.01,664.0,5.358738845443256
2932,0.1,3.0,0.01,0.01,0.001,6596.0,5.358033355871539
2933,0.1,3.0,0.01,0.01,0.0001,20000.0,5.571759772978092
2934,0.1,3.0,0.01,0.01,1e-05,20000.0,7.3922246916143575
2935,0.1,3.0,0.01,0.1,0.1,77.0,5.361128201580129
2936,0.1,3.0,0.01,0.1,0.01,664.0,5.358738845443256
2937,0.1,3.0,0.01,0.1,0.001,6596.0,5.358033355871539
2938,0.1,3.0,0.01,0.1,0.0001,20000.0,5.571759772978092
2939,0.1,3.0,0.01,0.1,1e-05,20000.0,7.3922246916143575
2940,0.1,3.0,0.1,1e-06,0.1,74.0,5.3586237988700445
2941,0.1,3.0,0.1,1e-06,0.01,727.0,5.35472162991579
2942,0.1,3.0,0.1,1e-06,0.001,7251.0,5.356063405498968
2943,0.1,3.0,0.1,1e-06,0.0001,20000.0,5.571517139829032
2944,0.1,3.0,0.1,1e-06,1e-05,20000.0,7.392394614802524
2945,0.1,3.0,0.1,1e-05,0.1,74.0,5.3586237988700445
2946,0.1,3.0,0.1,1e-05,0.01,727.0,5.35472162991579
2947,0.1,3.0,0.1,1e-05,0.001,7251.0,5.356063405498968
2948,0.1,3.0,0.1,1e-05,0.0001,20000.0,5.571517139829032
2949,0.1,3.0,0.1,1e-05,1e-05,20000.0,7.392394614802524
2950,0.1,3.0,0.1,0.0001,0.1,74.0,5.3586237988700445
2951,0.1,3.0,0.1,0.0001,0.01,727.0,5.35472162991579
2952,0.1,3.0,0.1,0.0001,0.001,7251.0,5.356063405498968
2953,0.1,3.0,0.1,0.0001,0.0001,20000.0,5.571517139829032
2954,0.1,3.0,0.1,0.0001,1e-05,20000.0,7.392394614802524
2955,0.1,3.0,0.1,0.001,0.1,74.0,5.3586237988700445
2956,0.1,3.0,0.1,0.001,0.01,727.0,5.35472162991579
2957,0.1,3.0,0.1,0.001,0.001,7251.0,5.356063405498968
2958,0.1,3.0,0.1,0.001,0.0001,20000.0,5.571517139829032
2959,0.1,3.0,0.1,0.001,1e-05,20000.0,7.392394614802524
2960,0.1,3.0,0.1,0.01,0.1,74.0,5.3586237988700445
2961,0.1,3.0,0.1,0.01,0.01,727.0,5.35472162991579
2962,0.1,3.0,0.1,0.01,0.001,7251.0,5.356063405498968
2963,0.1,3.0,0.1,0.01,0.0001,20000.0,5.571517139829032
2964,0.1,3.0,0.1,0.01,1e-05,20000.0,7.392394614802524
2965,0.1,3.0,0.1,0.1,0.1,74.0,5.3586237988700445
2966,0.1,3.0,0.1,0.1,0.01,727.0,5.35472162991579
2967,0.1,3.0,0.1,0.1,0.001,7251.0,5.356063405498968
2968,0.1,3.0,0.1,0.1,0.0001,20000.0,5.571517139829032
2969,0.1,3.0,0.1,0.1,1e-05,20000.0,7.392394614802524
2970,0.1,3.0,1.0,1e-06,0.1,80.0,5.366784746817512
2971,0.1,3.0,1.0,1e-06,0.01,822.0,5.352182853069644
2972,0.1,3.0,1.0,1e-06,0.001,8006.0,5.351117941533532
2973,0.1,3.0,1.0,1e-06,0.0001,20000.0,5.572344906148954
2974,0.1,3.0,1.0,1e-06,1e-05,20000.0,7.3940990578778765
2975,0.1,3.0,1.0,1e-05,0.1,80.0,5.366784746817512
2976,0.1,3.0,1.0,1e-05,0.01,822.0,5.352182853069644
2977,0.1,3.0,1.0,1e-05,0.001,8006.0,5.351117941533532
2978,0.1,3.0,1.0,1e-05,0.0001,20000.0,5.572344906148954
2979,0.1,3.0,1.0,1e-05,1e-05,20000.0,7.3940990578778765
2980,0.1,3.0,1.0,0.0001,0.1,80.0,5.366784746817512
2981,0.1,3.0,1.0,0.0001,0.01,822.0,5.352182853069644
2982,0.1,3.0,1.0,0.0001,0.001,8006.0,5.351117941533532
2983,0.1,3.0,1.0,0.0001,0.0001,20000.0,5.572344906148954
2984,0.1,3.0,1.0,0.0001,1e-05,20000.0,7.3940990578778765
2985,0.1,3.0,1.0,0.001,0.1,80.0,5.366784746817512
2986,0.1,3.0,1.0,0.001,0.01,822.0,5.352182853069644
2987,0.1,3.0,1.0,0.001,0.001,8006.0,5.351117941533532
2988,0.1,3.0,1.0,0.001,0.0001,20000.0,5.572344906148954
2989,0.1,3.0,1.0,0.001,1e-05,20000.0,7.3940990578778765
2990,0.1,3.0,1.0,0.01,0.1,80.0,5.366784746817512
2991,0.1,3.0,1.0,0.01,0.01,822.0,5.352182853069644
2992,0.1,3.0,1.0,0.01,0.001,8006.0,5.351117941533532
2993,0.1,3.0,1.0,0.01,0.0001,20000.0,5.572344906148954
2994,0.1,3.0,1.0,0.01,1e-05,20000.0,7.3940990578778765
2995,0.1,3.0,1.0,0.1,0.1,80.0,5.366784746817512
2996,0.1,3.0,1.0,0.1,0.01,822.0,5.352182853069644
2997,0.1,3.0,1.0,0.1,0.001,8006.0,5.351117941533532
2998,0.1,3.0,1.0,0.1,0.0001,20000.0,5.572344906148954
2999,0.1,3.0,1.0,0.1,1e-05,20000.0,7.3940990578778765
3000,0.001,5.0,1.0,1e-06,0.1,35.0,5.380162931352474
3001,0.001,5.0,1.0,1e-06,0.01,368.0,5.364202917165472
3002,0.001,5.0,1.0,1e-06,0.001,3532.0,5.362918614094996
3003,0.001,5.0,1.0,1e-06,0.0001,20000.0,5.441545456125558
3004,0.001,5.0,1.0,1e-06,1e-05,20000.0,7.317092293401636
3005,0.001,5.0,1.0,1e-05,0.1,35.0,5.380162931352474
3006,0.001,5.0,1.0,1e-05,0.01,368.0,5.364202917165472
3007,0.001,5.0,1.0,1e-05,0.001,3532.0,5.362918614094996
3008,0.001,5.0,1.0,1e-05,0.0001,20000.0,5.441545456125558
3009,0.001,5.0,1.0,1e-05,1e-05,20000.0,7.317092293401636
3010,0.001,5.0,1.0,0.0001,0.1,35.0,5.380162931352474
3011,0.001,5.0,1.0,0.0001,0.01,368.0,5.364202917165472
3012,0.001,5.0,1.0,0.0001,0.001,3532.0,5.362918614094996
3013,0.001,5.0,1.0,0.0001,0.0001,20000.0,5.441545456125558
3014,0.001,5.0,1.0,0.0001,1e-05,20000.0,7.317092293401636
3015,0.001,5.0,1.0,0.001,0.1,35.0,5.380162931352474
3016,0.001,5.0,1.0,0.001,0.01,368.0,5.364202917165472
3017,0.001,5.0,1.0,0.001,0.001,3532.0,5.362918614094996
3018,0.001,5.0,1.0,0.001,0.0001,20000.0,5.441545456125558
3019,0.001,5.0,1.0,0.001,1e-05,20000.0,7.317092293401636
3020,0.001,5.0,1.0,0.01,0.1,35.0,5.380162931352474
3021,0.001,5.0,1.0,0.01,0.01,368.0,5.364202917165472
3022,0.001,5.0,1.0,0.01,0.001,3532.0,5.362918614094996
3023,0.001,5.0,1.0,0.01,0.0001,20000.0,5.441545456125558
3024,0.001,5.0,1.0,0.01,1e-05,20000.0,7.317092293401636
3025,0.001,5.0,1.0,0.1,0.1,35.0,5.380162931352474
3026,0.001,5.0,1.0,0.1,0.01,368.0,5.364202917165472
3027,0.001,5.0,1.0,0.1,0.001,3532.0,5.362918614094996
3028,0.001,5.0,1.0,0.1,0.0001,20000.0,5.441545456125558
3029,0.001,5.0,1.0,0.1,1e-05,20000.0,7.317092293401636
3030,0.001,5.0,10.0,1e-06,0.1,38.0,5.346403971382036
3031,0.001,5.0,10.0,1e-06,0.01,425.0,5.339881048977081
3032,0.001,5.0,10.0,1e-06,0.001,3918.0,5.34070592110145
3033,0.001,5.0,10.0,1e-06,0.0001,20000.0,5.462154016404432
3034,0.001,5.0,10.0,1e-06,1e-05,20000.0,7.355544204963739
3035,0.001,5.0,10.0,1e-05,0.1,38.0,5.346403971382036
3036,0.001,5.0,10.0,1e-05,0.01,425.0,5.339881048977081
3037,0.001,5.0,10.0,1e-05,0.001,3918.0,5.34070592110145
3038,0.001,5.0,10.0,1e-05,0.0001,20000.0,5.462154016404432
3039,0.001,5.0,10.0,1e-05,1e-05,20000.0,7.355544204963739
3040,0.001,5.0,10.0,0.0001,0.1,38.0,5.346403971382036
3041,0.001,5.0,10.0,0.0001,0.01,425.0,5.339881048977081
3042,0.001,5.0,10.0,0.0001,0.001,3918.0,5.34070592110145
3043,0.001,5.0,10.0,0.0001,0.0001,20000.0,5.462154016404432
3044,0.001,5.0,10.0,0.0001,1e-05,20000.0,7.355544204963739
3045,0.001,5.0,10.0,0.001,0.1,38.0,5.346403971382036
3046,0.001,5.0,10.0,0.001,0.01,425.0,5.339881048977081
3047,0.001,5.0,10.0,0.001,0.001,3918.0,5.34070592110145
3048,0.001,5.0,10.0,0.001,0.0001,20000.0,5.462154016404432
3049,0.001,5.0,10.0,0.001,1e-05,20000.0,7.355544204963739
3050,0.001,5.0,10.0,0.01,0.1,38.0,5.346403971382036
3051,0.001,5.0,10.0,0.01,0.01,425.0,5.339881048977081
3052,0.001,5.0,10.0,0.01,0.001,3918.0,5.34070592110145
3053,0.001,5.0,10.0,0.01,0.0001,20000.0,5.462154016404432
3054,0.001,5.0,10.0,0.01,1e-05,20000.0,7.355544204963739
3055,0.001,5.0,10.0,0.1,0.1,38.0,5.346403971382036
3056,0.001,5.0,10.0,0.1,0.01,425.0,5.339881048977081
3057,0.001,5.0,10.0,0.1,0.001,3918.0,5.34070592110145
3058,0.001,5.0,10.0,0.1,0.0001,20000.0,5.462154016404432
3059,0.001,5.0,10.0,0.1,1e-05,20000.0,7.355544204963739
3060,0.001,7.0,0.0,1e-06,0.1,34.0,5.437749365074041
3061,0.001,7.0,0.0,1e-06,0.01,284.0,5.4208473107203705
3062,0.001,7.0,0.0,1e-06,0.001,2699.0,5.417309685989396
3063,0.001,7.0,0.0,1e-06,0.0001,20000.0,5.452791164245843
3064,0.001,7.0,0.0,1e-06,1e-05,20000.0,7.2833779198183475
3065,0.001,7.0,0.0,1e-05,0.1,34.0,5.437749365074041
3066,0.001,7.0,0.0,1e-05,0.01,284.0,5.4208473107203705
3067,0.001,7.0,0.0,1e-05,0.001,2699.0,5.417309685989396
3068,0.001,7.0,0.0,1e-05,0.0001,20000.0,5.452791164245843
3069,0.001,7.0,0.0,1e-05,1e-05,20000.0,7.2833779198183475
3070,0.001,7.0,0.0,0.0001,0.1,34.0,5.437749365074041
3071,0.001,7.0,0.0,0.0001,0.01,284.0,5.4208473107203705
3072,0.001,7.0,0.0,0.0001,0.001,2699.0,5.417309685989396
3073,0.001,7.0,0.0,0.0001,0.0001,20000.0,5.452791164245843
3074,0.001,7.0,0.0,0.0001,1e-05,20000.0,7.2833779198183475
3075,0.001,7.0,0.0,0.001,0.1,34.0,5.437749365074041
3076,0.001,7.0,0.0,0.001,0.01,284.0,5.4208473107203705
3077,0.001,7.0,0.0,0.001,0.001,2699.0,5.417309685989396
3078,0.001,7.0,0.0,0.001,0.0001,20000.0,5.452791164245843
3079,0.001,7.0,0.0,0.001,1e-05,20000.0,7.2833779198183475
3080,0.001,7.0,0.0,0.01,0.1,34.0,5.437749365074041
3081,0.001,7.0,0.0,0.01,0.01,284.0,5.4208473107203705
3082,0.001,7.0,0.0,0.01,0.001,2699.0,5.417309685989396
3083,0.001,7.0,0.0,0.01,0.0001,20000.0,5.452791164245843
3084,0.001,7.0,0.0,0.01,1e-05,20000.0,7.2833779198183475
3085,0.001,7.0,0.0,0.1,0.1,34.0,5.437749365074041
3086,0.001,7.0,0.0,0.1,0.01,284.0,5.4208473107203705
3087,0.001,7.0,0.0,0.1,0.001,2699.0,5.417309685989396
3088,0.001,7.0,0.0,0.1,0.0001,20000.0,5.452791164245843
3089,0.001,7.0,0.0,0.1,1e-05,20000.0,7.2833779198183475
3090,0.001,7.0,0.0001,1e-06,0.1,27.0,5.440519619808347
3091,0.001,7.0,0.0001,1e-06,0.01,287.0,5.419350384314029
3092,0.001,7.0,0.0001,1e-06,0.001,2918.0,5.414805709653222
3093,0.001,7.0,0.0001,1e-06,0.0001,20000.0,5.453538836136923
3094,0.001,7.0,0.0001,1e-06,1e-05,20000.0,7.283414598559354
3095,0.001,7.0,0.0001,1e-05,0.1,27.0,5.440519619808347
3096,0.001,7.0,0.0001,1e-05,0.01,287.0,5.419350384314029
3097,0.001,7.0,0.0001,1e-05,0.001,2918.0,5.414805709653222
3098,0.001,7.0,0.0001,1e-05,0.0001,20000.0,5.453538836136923
3099,0.001,7.0,0.0001,1e-05,1e-05,20000.0,7.283414598559354
3100,0.001,7.0,0.0001,0.0001,0.1,27.0,5.440519619808347
3101,0.001,7.0,0.0001,0.0001,0.01,287.0,5.419350384314029
3102,0.001,7.0,0.0001,0.0001,0.001,2918.0,5.414805709653222
3103,0.001,7.0,0.0001,0.0001,0.0001,20000.0,5.453538836136923
3104,0.001,7.0,0.0001,0.0001,1e-05,20000.0,7.283414598559354
3105,0.001,7.0,0.0001,0.001,0.1,27.0,5.440519619808347
3106,0.001,7.0,0.0001,0.001,0.01,287.0,5.419350384314029
3107,0.001,7.0,0.0001,0.001,0.001,2918.0,5.414805709653222
3108,0.001,7.0,0.0001,0.001,0.0001,20000.0,5.453538836136923
3109,0.001,7.0,0.0001,0.001,1e-05,20000.0,7.283414598559354
3110,0.001,7.0,0.0001,0.01,0.1,27.0,5.440519619808347
3111,0.001,7.0,0.0001,0.01,0.01,287.0,5.419350384314029
3112,0.001,7.0,0.0001,0.01,0.001,2918.0,5.414805709653222
3113,0.001,7.0,0.0001,0.01,0.0001,20000.0,5.453538836136923
3114,0.001,7.0,0.0001,0.01,1e-05,20000.0,7.283414598559354
3115,0.001,7.0,0.0001,0.1,0.1,27.0,5.440519619808347
3116,0.001,7.0,0.0001,0.1,0.01,287.0,5.419350384314029
3117,0.001,7.0,0.0001,0.1,0.001,2918.0,5.414805709653222
3118,0.001,7.0,0.0001,0.1,0.0001,20000.0,5.453538836136923
3119,0.001,7.0,0.0001,0.1,1e-05,20000.0,7.283414598559354
3120,0.001,7.0,0.001,1e-06,0.1,26.0,5.457554102830008
3121,0.001,7.0,0.001,1e-06,0.01,286.0,5.424413487722861
3122,0.001,7.0,0.001,1e-06,0.001,3039.0,5.415223888382787
3123,0.001,7.0,0.001,1e-06,0.0001,20000.0,5.452723965751988
3124,0.001,7.0,0.001,1e-06,1e-05,20000.0,7.283445094759633
3125,0.001,7.0,0.001,1e-05,0.1,26.0,5.457554102830008
3126,0.001,7.0,0.001,1e-05,0.01,286.0,5.424413487722861
3127,0.001,7.0,0.001,1e-05,0.001,3039.0,5.415223888382787
3128,0.001,7.0,0.001,1e-05,0.0001,20000.0,5.452723965751988
3129,0.001,7.0,0.001,1e-05,1e-05,20000.0,7.283445094759633
3130,0.001,7.0,0.001,0.0001,0.1,26.0,5.457554102830008
3131,0.001,7.0,0.001,0.0001,0.01,286.0,5.424413487722861
3132,0.001,7.0,0.001,0.0001,0.001,3039.0,5.415223888382787
3133,0.001,7.0,0.001,0.0001,0.0001,20000.0,5.452723965751988
3134,0.001,7.0,0.001,0.0001,1e-05,20000.0,7.283445094759633
3135,0.001,7.0,0.001,0.001,0.1,26.0,5.457554102830008
3136,0.001,7.0,0.001,0.001,0.01,286.0,5.424413487722861
3137,0.001,7.0,0.001,0.001,0.001,3039.0,5.415223888382787
3138,0.001,7.0,0.001,0.001,0.0001,20000.0,5.452723965751988
3139,0.001,7.0,0.001,0.001,1e-05,20000.0,7.283445094759633
3140,0.001,7.0,0.001,0.01,0.1,26.0,5.457554102830008
3141,0.001,7.0,0.001,0.01,0.01,286.0,5.424413487722861
3142,0.001,7.0,0.001,0.01,0.001,3039.0,5.415223888382787
3143,0.001,7.0,0.001,0.01,0.0001,20000.0,5.452723965751988
3144,0.001,7.0,0.001,0.01,1e-05,20000.0,7.283445094759633
3145,0.001,7.0,0.001,0.1,0.1,26.0,5.457554102830008
3146,0.001,7.0,0.001,0.1,0.01,286.0,5.424413487722861
3147,0.001,7.0,0.001,0.1,0.001,3039.0,5.415223888382787
3148,0.001,7.0,0.001,0.1,0.0001,20000.0,5.452723965751988
3149,0.001,7.0,0.001,0.1,1e-05,20000.0,7.283445094759633
3150,0.001,7.0,0.01,1e-06,0.1,28.0,5.460136383525104
3151,0.001,7.0,0.01,1e-06,0.01,297.0,5.421633790848678
3152,0.001,7.0,0.01,1e-06,0.001,2846.0,5.41832916187772
3153,0.001,7.0,0.01,1e-06,0.0001,20000.0,5.4532706070306975
3154,0.001,7.0,0.01,1e-06,1e-05,20000.0,7.283988739885032
3155,0.001,7.0,0.01,1e-05,0.1,28.0,5.460136383525104
3156,0.001,7.0,0.01,1e-05,0.01,297.0,5.421633790848678
3157,0.001,7.0,0.01,1e-05,0.001,2846.0,5.41832916187772
3158,0.001,7.0,0.01,1e-05,0.0001,20000.0,5.4532706070306975
3159,0.001,7.0,0.01,1e-05,1e-05,20000.0,7.283988739885032
3160,0.001,7.0,0.01,0.0001,0.1,28.0,5.460136383525104
3161,0.001,7.0,0.01,0.0001,0.01,297.0,5.421633790848678
3162,0.001,7.0,0.01,0.0001,0.001,2846.0,5.41832916187772
3163,0.001,7.0,0.01,0.0001,0.0001,20000.0,5.4532706070306975
3164,0.001,7.0,0.01,0.0001,1e-05,20000.0,7.283988739885032
3165,0.001,7.0,0.01,0.001,0.1,28.0,5.460136383525104
3166,0.001,7.0,0.01,0.001,0.01,297.0,5.421633790848678
3167,0.001,7.0,0.01,0.001,0.001,2846.0,5.41832916187772
3168,0.001,7.0,0.01,0.001,0.0001,20000.0,5.4532706070306975
3169,0.001,7.0,0.01,0.001,1e-05,20000.0,7.283988739885032
3170,0.001,7.0,0.01,0.01,0.1,28.0,5.460136383525104
3171,0.001,7.0,0.01,0.01,0.01,297.0,5.421633790848678
3172,0.001,7.0,0.01,0.01,0.001,2846.0,5.41832916187772
3173,0.001,7.0,0.01,0.01,0.0001,20000.0,5.4532706070306975
3174,0.001,7.0,0.01,0.01,1e-05,20000.0,7.283988739885032
3175,0.001,7.0,0.01,0.1,0.1,28.0,5.460136383525104
3176,0.001,7.0,0.01,0.1,0.01,297.0,5.421633790848678
3177,0.001,7.0,0.01,0.1,0.001,2846.0,5.41832916187772
3178,0.001,7.0,0.01,0.1,0.0001,20000.0,5.4532706070306975
3179,0.001,7.0,0.01,0.1,1e-05,20000.0,7.283988739885032
3180,0.001,7.0,0.1,1e-06,0.1,28.0,5.415557941611693
3181,0.001,7.0,0.1,1e-06,0.01,322.0,5.417399878848384
3182,0.001,7.0,0.1,1e-06,0.001,2992.0,5.41545425961458
3183,0.001,7.0,0.1,1e-06,0.0001,20000.0,5.455127792621445
3184,0.001,7.0,0.1,1e-06,1e-05,20000.0,7.286938976117581
3185,0.001,7.0,0.1,1e-05,0.1,28.0,5.415557941611693
3186,0.001,7.0,0.1,1e-05,0.01,322.0,5.417399878848384
3187,0.001,7.0,0.1,1e-05,0.001,2992.0,5.41545425961458
3188,0.001,7.0,0.1,1e-05,0.0001,20000.0,5.455127792621445
3189,0.001,7.0,0.1,1e-05,1e-05,20000.0,7.286938976117581
3190,0.001,7.0,0.1,0.0001,0.1,28.0,5.415557941611693
3191,0.001,7.0,0.1,0.0001,0.01,322.0,5.417399878848384
3192,0.001,7.0,0.1,0.0001,0.001,2992.0,5.41545425961458
3193,0.001,7.0,0.1,0.0001,0.0001,20000.0,5.455127792621445
3194,0.001,7.0,0.1,0.0001,1e-05,20000.0,7.286938976117581
3195,0.001,7.0,0.1,0.001,0.1,28.0,5.415557941611693
3196,0.001,7.0,0.1,0.001,0.01,322.0,5.417399878848384
3197,0.001,7.0,0.1,0.001,0.001,2992.0,5.41545425961458
3198,0.001,7.0,0.1,0.001,0.0001,20000.0,5.455127792621445
3199,0.001,7.0,0.1,0.001,1e-05,20000.0,7.286938976117581
3200,0.001,7.0,0.1,0.01,0.1,28.0,5.415557941611693
3201,0.001,7.0,0.1,0.01,0.01,322.0,5.417399878848384
3202,0.001,7.0,0.1,0.01,0.001,2992.0,5.41545425961458
3203,0.001,7.0,0.1,0.01,0.0001,20000.0,5.455127792621445
3204,0.001,7.0,0.1,0.01,1e-05,20000.0,7.286938976117581
3205,0.001,7.0,0.1,0.1,0.1,28.0,5.415557941611693
3206,0.001,7.0,0.1,0.1,0.01,322.0,5.417399878848384
3207,0.001,7.0,0.1,0.1,0.001,2992.0,5.41545425961458
3208,0.001,7.0,0.1,0.1,0.0001,20000.0,5.455127792621445
3209,0.001,7.0,0.1,0.1,1e-05,20000.0,7.286938976117581
3210,0.001,7.0,1.0,1e-06,0.1,28.0,5.410323382779282
3211,0.001,7.0,1.0,1e-06,0.01,300.0,5.396895272544578
3212,0.001,7.0,1.0,1e-06,0.001,3266.0,5.391884777370897
3213,0.001,7.0,1.0,1e-06,0.0001,20000.0,5.443461243466958
3214,0.001,7.0,1.0,1e-06,1e-05,20000.0,7.300160062773446
3215,0.001,7.0,1.0,1e-05,0.1,28.0,5.410323382779282
3216,0.001,7.0,1.0,1e-05,0.01,300.0,5.396895272544578
3217,0.001,7.0,1.0,1e-05,0.001,3266.0,5.391884777370897
3218,0.001,7.0,1.0,1e-05,0.0001,20000.0,5.443461243466958
3219,0.001,7.0,1.0,1e-05,1e-05,20000.0,7.300160062773446
3220,0.001,7.0,1.0,0.0001,0.1,28.0,5.410323382779282
3221,0.001,7.0,1.0,0.0001,0.01,300.0,5.396895272544578
3222,0.001,7.0,1.0,0.0001,0.001,3266.0,5.391884777370897
3223,0.001,7.0,1.0,0.0001,0.0001,20000.0,5.443461243466958
3224,0.001,7.0,1.0,0.0001,1e-05,20000.0,7.300160062773446
3225,0.001,7.0,1.0,0.001,0.1,28.0,5.410323382779282
3226,0.001,7.0,1.0,0.001,0.01,300.0,5.396895272544578
3227,0.001,7.0,1.0,0.001,0.001,3266.0,5.391884777370897
3228,0.001,7.0,1.0,0.001,0.0001,20000.0,5.443461243466958
3229,0.001,7.0,1.0,0.001,1e-05,20000.0,7.300160062773446
3230,0.001,7.0,1.0,0.01,0.1,28.0,5.410323382779282
3231,0.001,7.0,1.0,0.01,0.01,300.0,5.396895272544578
3232,0.001,7.0,1.0,0.01,0.001,3266.0,5.391884777370897
3233,0.001,7.0,1.0,0.01,0.0001,20000.0,5.443461243466958
3234,0.001,7.0,1.0,0.01,1e-05,20000.0,7.300160062773446
3235,0.001,7.0,1.0,0.1,0.1,28.0,5.410323382779282
3236,0.001,7.0,1.0,0.1,0.01,300.0,5.396895272544578
3237,0.001,7.0,1.0,0.1,0.001,3266.0,5.391884777370897
3238,0.001,7.0,1.0,0.1,0.0001,20000.0,5.443461243466958
3239,0.001,7.0,1.0,0.1,1e-05,20000.0,7.300160062773446
3240,0.001,7.0,10.0,1e-06,0.1,35.0,5.392299205242761
3241,0.001,7.0,10.0,1e-06,0.01,332.0,5.395248887340826
3242,0.001,7.0,10.0,1e-06,0.001,3473.0,5.395245329998244
3243,0.001,7.0,10.0,1e-06,0.0001,20000.0,5.48794163182192
3244,0.001,7.0,10.0,1e-06,1e-05,20000.0,7.355384418023533
3245,0.001,7.0,10.0,1e-05,0.1,35.0,5.392299205242761
3246,0.001,7.0,10.0,1e-05,0.01,332.0,5.395248887340826
3247,0.001,7.0,10.0,1e-05,0.001,3473.0,5.395245329998244
3248,0.001,7.0,10.0,1e-05,0.0001,20000.0,5.48794163182192
3249,0.001,7.0,10.0,1e-05,1e-05,20000.0,7.355384418023533
3250,1.0,1.0,0.0001,0.01,0.1,308.0,5.453693918785993
3251,1.0,1.0,0.0001,0.01,0.01,3111.0,5.452643207784036
3252,1.0,1.0,0.0001,0.01,0.001,20000.0,5.46228136455426
3253,1.0,1.0,0.0001,0.01,0.0001,20000.0,6.08793180799329
3254,1.0,1.0,0.0001,0.01,1e-05,20000.0,7.577299010396871
3255,1.0,1.0,0.0001,0.1,0.1,308.0,5.453693918785993
3256,1.0,1.0,0.0001,0.1,0.01,3111.0,5.452643207784036
3257,1.0,1.0,0.0001,0.1,0.001,20000.0,5.46228136455426
3258,1.0,1.0,0.0001,0.1,0.0001,20000.0,6.08793180799329
3259,1.0,1.0,0.0001,0.1,1e-05,20000.0,7.577299010396871
3260,1.0,1.0,0.001,1e-06,0.1,304.0,5.453711918114523
3261,1.0,1.0,0.001,1e-06,0.01,3111.0,5.452601638981103
3262,1.0,1.0,0.001,1e-06,0.001,20000.0,5.4622731742497175
3263,1.0,1.0,0.001,1e-06,0.0001,20000.0,6.087934288088137
3264,1.0,1.0,0.001,1e-06,1e-05,20000.0,7.577299219608068
3265,1.0,1.0,0.001,1e-05,0.1,304.0,5.453711918114523
3266,1.0,1.0,0.001,1e-05,0.01,3111.0,5.452601638981103
3267,1.0,1.0,0.001,1e-05,0.001,20000.0,5.4622731742497175
3268,1.0,1.0,0.001,1e-05,0.0001,20000.0,6.087934288088137
3269,1.0,1.0,0.001,1e-05,1e-05,20000.0,7.577299219608068
