,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
5384,0.01,7.0,100.0,25.0,0.1,130.0,0.2262601648880528,0.8659069640235094,0.8325482829523703
5385,0.01,7.0,100.0,25.0,0.05,252.0,0.2257634250697053,0.866486656850871,0.8325482829523703
5386,0.01,7.0,100.0,25.0,0.01,1438.0,0.22550227961613306,0.8667929200615078,0.8325482829523703
5387,0.01,7.0,100.0,25.0,0.001,12776.0,0.2254663364228328,0.86683649088459,0.8325482829523703
5388,0.01,7.0,100.0,35.0,0.4,48.0,0.2277757501660101,0.8641529803715061,0.8325482829523703
5389,0.01,7.0,100.0,35.0,0.3,49.0,0.22678593598270474,0.8653418322492357,0.8325482829523703
5390,0.01,7.0,100.0,35.0,0.1,192.0,0.2253146063441064,0.8670731814292582,0.8325482829523703
5391,0.01,7.0,100.0,35.0,0.05,358.0,0.2248276498497624,0.8676406092600543,0.8325482829523703
5392,0.01,7.0,100.0,35.0,0.01,1704.0,0.22463933801258848,0.8678596350885892,0.8325482829523703
5393,0.01,7.0,100.0,35.0,0.001,16775.0,0.22471341269495854,0.8677765126070842,0.8325482829523703
5394,0.01,7.0,100.0,50.0,0.4,43.0,0.2307663878152293,0.860431893834314,0.8325482829523703
5395,0.01,7.0,100.0,50.0,0.3,41.0,0.23128510881270534,0.8598820901283053,0.8325482829523703
5396,0.01,7.0,100.0,50.0,0.1,192.0,0.22922836971361318,0.8622759050665808,0.8325482829523703
5397,0.01,7.0,100.0,50.0,0.05,295.0,0.2301574153019334,0.861161122042002,0.8325482829523703
5398,0.01,7.0,100.0,50.0,0.01,1280.0,0.23032835486078646,0.8609724777310916,0.8325482829523703
5399,0.01,7.0,100.0,50.0,0.001,12739.0,0.2303276186482704,0.8609764778113677,0.8325482829523703
5400,0.1,5.0,100.0,0.0,0.4,65.0,0.23145900640944003,0.8595721630231162,0.8325482829523703
5401,0.1,5.0,100.0,0.0,0.3,94.0,0.2289532557905402,0.8626114347400076,0.8325482829523703
5402,0.1,5.0,100.0,0.0,0.1,218.0,0.22844914189991128,0.8631900128456353,0.8325482829523703
5403,0.1,5.0,100.0,0.0,0.05,322.0,0.22803112994108568,0.8636971301821952,0.8325482829523703
5404,0.1,5.0,100.0,0.0,0.01,1708.0,0.22760157492846375,0.8642172027972659,0.8325482829523703
5405,0.1,5.0,100.0,0.0,0.001,16640.0,0.22749754467514255,0.8643393300398025,0.8325482829523703
5406,0.1,5.0,100.0,5.0,0.4,35.0,0.23047784384846923,0.8607321712397823,0.8325482829523703
5407,0.1,5.0,100.0,5.0,0.3,56.0,0.228369943006327,0.8632209889160605,0.8325482829523703
5408,0.1,5.0,100.0,5.0,0.1,194.0,0.22541567302931828,0.8667169100792925,0.8325482829523703
5409,0.1,5.0,100.0,5.0,0.05,320.0,0.2256641303823268,0.8664665810115159,0.8325482829523703
5410,0.1,5.0,100.0,5.0,0.01,1663.0,0.2252744654925034,0.866912358071206,0.8325482829523703
5411,0.1,5.0,100.0,5.0,0.001,15930.0,0.22539476263668848,0.8667877900554967,0.8325482829523703
5412,0.1,5.0,100.0,10.0,0.4,42.0,0.22870580367880944,0.8629286001897327,0.8325482829523703
5413,0.1,5.0,100.0,10.0,0.3,77.0,0.22606059363764466,0.8660007452765008,0.8325482829523703
5414,0.1,5.0,100.0,10.0,0.1,173.0,0.22484832004292424,0.8674990595107237,0.8325482829523703
5415,0.1,5.0,100.0,10.0,0.05,332.0,0.2247639994036496,0.8675909561864167,0.8325482829523703
5416,0.1,5.0,100.0,10.0,0.01,1624.0,0.2246602060301129,0.8677111506409888,0.8325482829523703
5417,0.1,5.0,100.0,10.0,0.001,13026.0,0.22521811962667493,0.8670761414174601,0.8325482829523703
5418,0.1,5.0,100.0,25.0,0.4,43.0,0.22782718829240456,0.8639768996166024,0.8325482829523703
5419,0.1,5.0,100.0,25.0,0.3,69.0,0.22486889200357002,0.8675679589212214,0.8325482829523703
5420,0.1,5.0,100.0,25.0,0.1,186.0,0.22479688870376163,0.8675956761359531,0.8325482829523703
5421,0.1,5.0,100.0,25.0,0.05,331.0,0.22502116200003855,0.8673424576984459,0.8325482829523703
5422,0.1,5.0,100.0,25.0,0.01,1415.0,0.22537063064900842,0.8669292813810134,0.8325482829523703
5423,0.1,5.0,100.0,25.0,0.001,13723.0,0.2253936486036255,0.8668988385752666,0.8325482829523703
5424,0.1,5.0,100.0,35.0,0.4,41.0,0.22789906532477158,0.8639770252387795,0.8325482829523703
5425,0.1,5.0,100.0,35.0,0.3,51.0,0.2262342116927762,0.8659789128665217,0.8325482829523703
5426,0.1,5.0,100.0,35.0,0.1,154.0,0.22578793296438254,0.8664849965911616,0.8325482829523703
5427,0.1,5.0,100.0,35.0,0.05,296.0,0.22603020458199996,0.8661814522016604,0.8325482829523703
5428,0.1,5.0,100.0,35.0,0.01,1436.0,0.22575947901678903,0.866497512776963,0.8325482829523703
5429,0.1,5.0,100.0,35.0,0.001,14235.0,0.22570084211340352,0.8665708119509947,0.8325482829523703
5430,0.1,5.0,100.0,50.0,0.4,43.0,0.23086852115759787,0.8603463388568382,0.8325482829523703
5431,0.1,5.0,100.0,50.0,0.3,64.0,0.22817165560832936,0.8635975586210561,0.8325482829523703
5432,0.1,5.0,100.0,50.0,0.1,166.0,0.2291527483457568,0.8624132671856207,0.8325482829523703
5433,0.1,5.0,100.0,50.0,0.05,298.0,0.2291698763582989,0.8623948301744052,0.8325482829523703
5434,0.1,5.0,100.0,50.0,0.01,1485.0,0.22998952802742728,0.861416511631704,0.8325482829523703
5435,0.1,5.0,100.0,50.0,0.001,14987.0,0.22983458448454042,0.8616004404798112,0.8325482829523703
5436,0.1,6.0,1.0,0.0,0.4,13.0,0.23964684673289932,0.849238990303315,0.8325482829523703
5437,0.1,6.0,1.0,0.0,0.3,18.0,0.2336001937472576,0.8569547639506601,0.8325482829523703
5438,0.1,6.0,1.0,0.0,0.1,38.0,0.23138930254627135,0.8596883933911746,0.8325482829523703
5439,0.1,6.0,1.0,0.0,0.05,102.0,0.22984865748645364,0.8615053207336775,0.8325482829523703
5440,0.1,6.0,1.0,0.0,0.01,428.0,0.22885461615408262,0.8627204038971532,0.8325482829523703
5441,0.1,6.0,1.0,0.0,0.001,3904.0,0.2296070286242265,0.8618245193872047,0.8325482829523703
5442,0.1,6.0,1.0,5.0,0.4,7.0,0.23481197258357595,0.8553011071730146,0.8325482829523703
5443,0.1,6.0,1.0,5.0,0.3,8.0,0.23264261600930586,0.8578399036899775,0.8325482829523703
5444,0.1,6.0,1.0,5.0,0.1,45.0,0.2290492427302228,0.8620336042347472,0.8325482829523703
5445,0.1,6.0,1.0,5.0,0.05,88.0,0.227160033258592,0.8644327326331375,0.8325482829523703
5446,0.1,6.0,1.0,5.0,0.01,348.0,0.22835778306156967,0.8631192485010946,0.8325482829523703
5447,0.1,6.0,1.0,5.0,0.001,3461.0,0.2283810154031511,0.8630750528555847,0.8325482829523703
5448,0.1,6.0,1.0,10.0,0.4,24.0,0.22936629225169666,0.8616095244746973,0.8325482829523703
5449,0.1,6.0,1.0,10.0,0.3,16.0,0.22650669190223788,0.8652680215267085,0.8325482829523703
5450,0.1,6.0,1.0,10.0,0.1,44.0,0.22414007182695386,0.8681831120607268,0.8325482829523703
5451,0.1,6.0,1.0,10.0,0.05,89.0,0.2249089879741068,0.8671861071132311,0.8325482829523703
5452,0.1,6.0,1.0,10.0,0.01,421.0,0.22472867834506077,0.8674655360882888,0.8325482829523703
5453,0.1,6.0,1.0,10.0,0.001,4376.0,0.22393363050370726,0.8683925943261833,0.8325482829523703
5454,0.1,6.0,1.0,25.0,0.4,8.0,0.2287835169961668,0.8627555092964119,0.8325482829523703
5455,0.1,6.0,1.0,25.0,0.3,14.0,0.2267633956240031,0.8652519795946375,0.8325482829523703
5456,0.1,6.0,1.0,25.0,0.1,51.0,0.22219000926867408,0.8705997345819336,0.8325482829523703
5457,0.1,6.0,1.0,25.0,0.05,110.0,0.2218535853152841,0.8709730333263863,0.8325482829523703
5458,0.1,6.0,1.0,25.0,0.01,423.0,0.22217942102340266,0.8706403361840973,0.8325482829523703
5459,0.1,6.0,1.0,25.0,0.001,4269.0,0.22216829619275985,0.8706499267161064,0.8325482829523703
5460,0.1,6.0,1.0,35.0,0.4,24.0,0.22819347278811847,0.8635334692161216,0.8325482829523703
5461,0.1,6.0,1.0,35.0,0.3,23.0,0.22518343626891654,0.8671233457465137,0.8325482829523703
5462,0.1,6.0,1.0,35.0,0.1,69.0,0.22273252410575303,0.870040760944909,0.8325482829523703
5463,0.1,6.0,1.0,35.0,0.05,137.0,0.22153751455968979,0.8714267523076593,0.8325482829523703
5464,0.1,6.0,1.0,35.0,0.01,684.0,0.2216063918532604,0.8713408802705043,0.8325482829523703
5465,0.1,6.0,1.0,35.0,0.001,6839.0,0.22144711395868658,0.8715345308589837,0.8325482829523703
5466,0.1,6.0,1.0,50.0,0.4,15.0,0.23385721800067327,0.8566522005167798,0.8325482829523703
5467,0.1,6.0,1.0,50.0,0.3,32.0,0.23163359316399085,0.8593516344073204,0.8325482829523703
5468,0.1,6.0,1.0,50.0,0.1,79.0,0.2291452574485057,0.8624134900883597,0.8325482829523703
5469,0.1,6.0,1.0,50.0,0.05,142.0,0.2288617082217061,0.8627532918357315,0.8325482829523703
5470,0.1,6.0,1.0,50.0,0.01,656.0,0.22841878860771284,0.8633019431914899,0.8325482829523703
5471,0.1,6.0,1.0,50.0,0.001,6946.0,0.22833705439418456,0.8633991723157823,0.8325482829523703
5472,0.1,6.0,5.0,0.0,0.4,25.0,0.23566384857157394,0.8544131438520551,0.8325482829523703
5473,0.1,6.0,5.0,0.0,0.3,37.0,0.23518372713170455,0.8547832364871735,0.8325482829523703
5474,0.1,6.0,5.0,0.0,0.1,88.0,0.2330672392532402,0.8573023933374294,0.8325482829523703
5475,0.1,6.0,5.0,0.0,0.05,126.0,0.23256008761422958,0.857947372369446,0.8325482829523703
5476,0.1,6.0,5.0,0.0,0.01,618.0,0.23194189016517064,0.8587867893163128,0.8325482829523703
5477,0.1,6.0,5.0,0.0,0.001,4912.0,0.23231176698627082,0.8583328478955193,0.8325482829523703
5478,0.1,6.0,5.0,5.0,0.4,8.0,0.23282764323060387,0.8578115131957388,0.8325482829523703
5479,0.1,6.0,5.0,5.0,0.3,20.0,0.23083645985191148,0.8600944462270034,0.8325482829523703
5480,0.1,6.0,5.0,5.0,0.1,50.0,0.2284304584131413,0.8630440395722199,0.8325482829523703
5481,0.1,6.0,5.0,5.0,0.05,112.0,0.22839040238699612,0.8630097887946142,0.8325482829523703
5482,0.1,6.0,5.0,5.0,0.01,415.0,0.22980109762127401,0.8615109191760173,0.8325482829523703
5483,0.1,6.0,5.0,5.0,0.001,4209.0,0.2292027593599585,0.8622204910298652,0.8325482829523703
5484,0.1,6.0,5.0,10.0,0.4,11.0,0.22857997999081311,0.8630341097922296,0.8325482829523703
5485,0.1,6.0,5.0,10.0,0.3,12.0,0.2243147730369472,0.8681512965753143,0.8325482829523703
5486,0.1,6.0,5.0,10.0,0.1,41.0,0.22498297812741425,0.867271329960623,0.8325482829523703
5487,0.1,6.0,5.0,10.0,0.05,88.0,0.22501580575147034,0.8672400378869313,0.8325482829523703
5488,0.1,6.0,5.0,10.0,0.01,450.0,0.2241540988333027,0.8683109484833984,0.8325482829523703
5489,0.1,6.0,5.0,10.0,0.001,4167.0,0.22447510291613543,0.8679319576595332,0.8325482829523703
5490,0.1,6.0,5.0,25.0,0.4,14.0,0.22626518431733897,0.8658384280742737,0.8325482829523703
5491,0.1,6.0,5.0,25.0,0.3,13.0,0.22458135667359774,0.8678562701847925,0.8325482829523703
5492,0.1,6.0,5.0,25.0,0.1,58.0,0.22268733837536708,0.8700276889605754,0.8325482829523703
5493,0.1,6.0,5.0,25.0,0.05,124.0,0.22168744250212463,0.8712169197807332,0.8325482829523703
5494,0.1,6.0,5.0,25.0,0.01,493.0,0.22233375690131627,0.8704946343067265,0.8325482829523703
5495,0.1,6.0,5.0,25.0,0.001,4656.0,0.22231124334019178,0.8705252962020606,0.8325482829523703
5496,0.1,6.0,5.0,35.0,0.4,21.0,0.22529410132537722,0.8669951806939663,0.8325482829523703
5497,0.1,6.0,5.0,35.0,0.3,25.0,0.2234400647930162,0.8692399658792409,0.8325482829523703
5498,0.1,6.0,5.0,35.0,0.1,72.0,0.2222886094829172,0.8705754393344328,0.8325482829523703
5499,0.1,6.0,5.0,35.0,0.05,127.0,0.22233534009222086,0.8705107196877115,0.8325482829523703
5500,0.1,6.0,5.0,35.0,0.01,677.0,0.22203279040383084,0.8708763446006493,0.8325482829523703
5501,0.1,6.0,5.0,35.0,0.001,6821.0,0.2218979408923012,0.8710267313292345,0.8325482829523703
5502,0.1,6.0,5.0,50.0,0.4,22.0,0.2349537508073079,0.8552056273083029,0.8325482829523703
5503,0.1,6.0,5.0,50.0,0.3,32.0,0.2324923042556466,0.8582811175065161,0.8325482829523703
5504,0.1,6.0,5.0,50.0,0.1,101.0,0.2293502387532193,0.8621373928661962,0.8325482829523703
5505,0.1,6.0,5.0,50.0,0.05,166.0,0.2297949717765952,0.8616200519936281,0.8325482829523703
5506,0.1,6.0,5.0,50.0,0.01,804.0,0.22933419834748273,0.8621935870332347,0.8325482829523703
5507,0.1,6.0,5.0,50.0,0.001,8217.0,0.2292117183518294,0.8623385625350487,0.8325482829523703
5508,0.1,6.0,10.0,0.0,0.4,10.0,0.23281490634205554,0.8578976250787012,0.8325482829523703
5509,0.1,6.0,10.0,0.0,0.3,22.0,0.23641556722524854,0.8532958095291502,0.8325482829523703
5510,0.1,6.0,10.0,0.0,0.1,92.0,0.23084000139197203,0.8601444807618872,0.8325482829523703
5511,0.1,6.0,10.0,0.0,0.05,129.0,0.23037655823431985,0.8607717610261894,0.8325482829523703
5512,0.1,6.0,10.0,0.0,0.01,660.0,0.2316503263226576,0.8591883580916185,0.8325482829523703
5513,0.1,6.0,10.0,0.0,0.001,4800.0,0.23349440937311233,0.856947211010181,0.8325482829523703
5514,0.1,6.0,10.0,5.0,0.4,12.0,0.2283164711556925,0.8632119523272568,0.8325482829523703
5515,0.1,6.0,10.0,5.0,0.3,22.0,0.22472065004069625,0.8672821780759057,0.8325482829523703
5516,0.1,6.0,10.0,5.0,0.1,53.0,0.2278834585995016,0.8637305447680477,0.8325482829523703
5517,0.1,6.0,10.0,5.0,0.05,104.0,0.22843770741398162,0.8631420844547086,0.8325482829523703
5518,0.1,6.0,10.0,5.0,0.01,673.0,0.22761311391413272,0.8640295437107678,0.8325482829523703
5519,0.1,6.0,10.0,5.0,0.001,4217.0,0.2291405332564334,0.8623553200655355,0.8325482829523703
5520,0.01,6.0,50.0,0.0,0.4,19.0,0.23942298288649208,0.8496724020307613,0.8325482829523703
5521,0.01,6.0,50.0,0.0,0.3,26.0,0.2369921175656326,0.8528077240215735,0.8325482829523703
5522,0.01,6.0,50.0,0.0,0.1,83.0,0.23377047617080335,0.8567074328077083,0.8325482829523703
5523,0.01,6.0,50.0,0.0,0.05,158.0,0.23378455659743963,0.8567442880480932,0.8325482829523703
5524,0.01,6.0,50.0,0.0,0.01,830.0,0.2335249228608281,0.8571016626241785,0.8325482829523703
5525,0.01,6.0,50.0,0.0,0.001,8341.0,0.23294375444526913,0.8578156629352598,0.8325482829523703
5526,0.01,6.0,50.0,5.0,0.4,23.0,0.23143997211934075,0.8594423705350817,0.8325482829523703
5527,0.01,6.0,50.0,5.0,0.3,32.0,0.22980881236865608,0.8613879207132765,0.8325482829523703
5528,0.01,6.0,50.0,5.0,0.1,96.0,0.22870550963005437,0.8627848151246689,0.8325482829523703
5529,0.01,6.0,50.0,5.0,0.05,194.0,0.22809906490412915,0.863474508859832,0.8325482829523703
5530,0.01,6.0,50.0,5.0,0.01,888.0,0.22850625829243437,0.8630115541846184,0.8325482829523703
5531,0.01,6.0,50.0,5.0,0.001,8251.0,0.22861061715463857,0.8629065218622596,0.8325482829523703
5532,0.01,6.0,50.0,10.0,0.4,22.0,0.2275191132664165,0.8642996032913821,0.8325482829523703
5533,0.01,6.0,50.0,10.0,0.3,33.0,0.2258122259444076,0.8663424657956238,0.8325482829523703
5534,0.01,6.0,50.0,10.0,0.1,96.0,0.22493433026855075,0.8673688690023281,0.8325482829523703
5535,0.01,6.0,50.0,10.0,0.05,201.0,0.22455216608992346,0.8677984404325642,0.8325482829523703
5536,0.01,6.0,50.0,10.0,0.01,979.0,0.2254768978799191,0.8667337982874829,0.8325482829523703
5537,0.01,6.0,50.0,10.0,0.001,9780.0,0.22537893366725764,0.8668499648007307,0.8325482829523703
5538,0.01,6.0,50.0,25.0,0.4,21.0,0.22724890830414965,0.8647633486709058,0.8325482829523703
5539,0.01,6.0,50.0,25.0,0.3,30.0,0.22707860607502398,0.8649380652235188,0.8325482829523703
5540,0.01,6.0,50.0,25.0,0.1,91.0,0.22553186971374375,0.8667601104343909,0.8325482829523703
5541,0.01,6.0,50.0,25.0,0.05,243.0,0.22462811646563105,0.8677780174640197,0.8325482829523703
5542,0.01,6.0,50.0,25.0,0.01,943.0,0.22456523954200977,0.8679053657291999,0.8325482829523703
5543,0.01,6.0,50.0,25.0,0.001,8923.0,0.22433031077585444,0.8681804214548132,0.8325482829523703
5544,0.01,6.0,50.0,35.0,0.4,26.0,0.2261253255275303,0.8661119311951392,0.8325482829523703
5545,0.01,6.0,50.0,35.0,0.3,40.0,0.22741411104062825,0.8645717609374108,0.8325482829523703
5546,0.01,6.0,50.0,35.0,0.1,123.0,0.22453463785312727,0.8679404318141295,0.8325482829523703
5547,0.01,6.0,50.0,35.0,0.05,318.0,0.22453734899556452,0.8679231572642884,0.8325482829523703
5548,0.01,6.0,50.0,35.0,0.01,1313.0,0.2238382044920119,0.8687561204557491,0.8325482829523703
5549,0.01,6.0,50.0,35.0,0.001,10509.0,0.2243070429503388,0.868206639541296,0.8325482829523703
5550,0.01,6.0,50.0,50.0,0.4,30.0,0.23190914682214836,0.8590539403691556,0.8325482829523703
5551,0.01,6.0,50.0,50.0,0.3,45.0,0.23189253606968255,0.8590694102628449,0.8325482829523703
5552,0.01,6.0,50.0,50.0,0.1,166.0,0.2282355246823065,0.8633441963412162,0.8325482829523703
5553,0.01,6.0,50.0,50.0,0.05,197.0,0.2296465723945626,0.8618141388195916,0.8325482829523703
5554,0.01,6.0,50.0,50.0,0.01,967.0,0.22949997441869466,0.8619835505676295,0.8325482829523703
5555,0.01,6.0,50.0,50.0,0.001,10066.0,0.22937100595619855,0.86213508094371,0.8325482829523703
5556,0.01,6.0,75.0,0.0,0.4,27.0,0.2349543653300258,0.8552836183221831,0.8325482829523703
5557,0.01,6.0,75.0,0.0,0.3,37.0,0.23452939253088706,0.8558019517098139,0.8325482829523703
5558,0.01,6.0,75.0,0.0,0.1,103.0,0.23434399323286045,0.8560874224853992,0.8325482829523703
5559,0.01,6.0,75.0,0.0,0.05,251.0,0.2331366535055078,0.857394468864457,0.8325482829523703
5560,0.01,6.0,75.0,0.0,0.01,1154.0,0.23332459741354042,0.8572743120387948,0.8325482829523703
5561,0.01,6.0,75.0,0.0,0.001,10501.0,0.23336885115164732,0.8572844541437972,0.8325482829523703
5562,0.01,6.0,75.0,5.0,0.4,24.0,0.2323952607181778,0.858326921199574,0.8325482829523703
5563,0.01,6.0,75.0,5.0,0.3,38.0,0.2285002374101348,0.8630702511748127,0.8325482829523703
5564,0.01,6.0,75.0,5.0,0.1,108.0,0.22896193626725925,0.8625166594354289,0.8325482829523703
5565,0.01,6.0,75.0,5.0,0.05,234.0,0.22909802327044648,0.8623399913580577,0.8325482829523703
5566,0.01,6.0,75.0,5.0,0.01,1191.0,0.22897744859634517,0.8624797589525496,0.8325482829523703
5567,0.01,6.0,75.0,5.0,0.001,12039.0,0.22900669399709989,0.8624417572317837,0.8325482829523703
5568,0.01,6.0,75.0,10.0,0.4,30.0,0.22799541197722642,0.8637090843125377,0.8325482829523703
5569,0.01,6.0,75.0,10.0,0.3,44.0,0.22650326244987787,0.8653888833791804,0.8325482829523703
5570,0.01,6.0,75.0,10.0,0.1,140.0,0.22501819819517258,0.8672438791609276,0.8325482829523703
5571,0.01,6.0,75.0,10.0,0.05,279.0,0.22455580670548675,0.8677575793004575,0.8325482829523703
5572,0.01,6.0,75.0,10.0,0.01,1087.0,0.22530668002529994,0.8669243374101248,0.8325482829523703
5573,0.01,6.0,75.0,10.0,0.001,10921.0,0.22534551624974677,0.8668713764795248,0.8325482829523703
5574,0.01,6.0,75.0,25.0,0.4,29.0,0.22740604365983424,0.8644775641644374,0.8325482829523703
5575,0.01,6.0,75.0,25.0,0.3,38.0,0.2266380964438317,0.8654129247627687,0.8325482829523703
5576,0.01,6.0,75.0,25.0,0.1,121.0,0.22564416421545386,0.8666213914525855,0.8325482829523703
5577,0.01,6.0,75.0,25.0,0.05,221.0,0.22450161851018602,0.8679660713259484,0.8325482829523703
5578,0.01,6.0,75.0,25.0,0.01,1178.0,0.22448593254491556,0.8679945173278328,0.8325482829523703
5579,0.01,6.0,75.0,25.0,0.001,9933.0,0.22491300943871867,0.8674914706815855,0.8325482829523703
5580,0.01,6.0,75.0,35.0,0.4,32.0,0.22610776174868139,0.8661267786802022,0.8325482829523703
5581,0.01,6.0,75.0,35.0,0.3,54.0,0.2278886930752793,0.8639803853231547,0.8325482829523703
5582,0.01,6.0,75.0,35.0,0.1,145.0,0.22426445750850563,0.8682732771778683,0.8325482829523703
5583,0.01,6.0,75.0,35.0,0.05,311.0,0.22433021803104558,0.8681955930735612,0.8325482829523703
5584,0.01,6.0,75.0,35.0,0.01,1416.0,0.22364902842265258,0.8689922148822979,0.8325482829523703
5585,0.01,6.0,75.0,35.0,0.001,14321.0,0.22361239778854164,0.8690313086751498,0.8325482829523703
5586,0.01,6.0,75.0,50.0,0.4,47.0,0.2296159016591298,0.8617714741468113,0.8325482829523703
5587,0.01,6.0,75.0,50.0,0.3,55.0,0.229293534042959,0.8621433816868471,0.8325482829523703
5588,0.01,6.0,75.0,50.0,0.1,189.0,0.2290688523435042,0.862455289657628,0.8325482829523703
5589,0.01,6.0,75.0,50.0,0.05,404.0,0.22855496765708808,0.8630035811468708,0.8325482829523703
5590,0.01,6.0,75.0,50.0,0.01,1236.0,0.22904655046178107,0.8625043211575957,0.8325482829523703
5591,0.01,6.0,75.0,50.0,0.001,11270.0,0.22925290701522996,0.8622777712342788,0.8325482829523703
5592,0.01,6.0,100.0,0.0,0.4,29.0,0.23653606563471694,0.8533482297410405,0.8325482829523703
5593,0.01,6.0,100.0,0.0,0.3,44.0,0.23523030658041338,0.8549882222987071,0.8325482829523703
5594,0.01,6.0,100.0,0.0,0.1,136.0,0.23412909794607772,0.8562780571175794,0.8325482829523703
5595,0.01,6.0,100.0,0.0,0.05,209.0,0.23402562019145515,0.8564901997077261,0.8325482829523703
5596,0.01,6.0,100.0,0.0,0.01,1054.0,0.23474109034026483,0.8556576353269646,0.8325482829523703
5597,0.01,6.0,100.0,0.0,0.001,11039.0,0.23486557416576895,0.8555086723450156,0.8325482829523703
5598,0.01,6.0,100.0,5.0,0.4,32.0,0.2321602148585152,0.8586383192412486,0.8325482829523703
5599,0.01,6.0,100.0,5.0,0.3,45.0,0.2315311336360255,0.8594096264506023,0.8325482829523703
5600,0.01,6.0,100.0,5.0,0.1,131.0,0.22909749901072604,0.8623525106107797,0.8325482829523703
5601,0.01,6.0,100.0,5.0,0.05,286.0,0.22852964577253157,0.8630112472366356,0.8325482829523703
5602,0.01,6.0,100.0,5.0,0.01,1434.0,0.2296278320041611,0.8617372549821978,0.8325482829523703
5603,0.01,6.0,100.0,5.0,0.001,14043.0,0.2295867617863579,0.8618012434986664,0.8325482829523703
5604,0.01,6.0,100.0,10.0,0.4,37.0,0.22844979320902717,0.8632244998868197,0.8325482829523703
5605,0.01,6.0,100.0,10.0,0.3,60.0,0.22695372256870727,0.8648934450584062,0.8325482829523703
5606,0.01,6.0,100.0,10.0,0.1,167.0,0.22566504677715465,0.8664403199415268,0.8325482829523703
5607,0.01,6.0,100.0,10.0,0.05,338.0,0.22576323497302958,0.866339129165903,0.8325482829523703
5608,0.01,6.0,100.0,10.0,0.01,1360.0,0.2262846505407941,0.8657396821536529,0.8325482829523703
5609,0.01,6.0,100.0,10.0,0.001,12695.0,0.2265089879981307,0.8654990646244286,0.8325482829523703
5610,0.01,6.0,100.0,25.0,0.4,42.0,0.22894481719702134,0.8627006180568797,0.8325482829523703
5611,0.01,6.0,100.0,25.0,0.3,53.0,0.22622100454575172,0.8659624021822523,0.8325482829523703
5612,0.01,6.0,100.0,25.0,0.1,191.0,0.2258927041081455,0.8662818587361734,0.8325482829523703
5613,0.01,6.0,100.0,25.0,0.05,348.0,0.22448445695382238,0.8679501568020053,0.8325482829523703
5614,0.01,6.0,100.0,25.0,0.01,1354.0,0.2251952023649809,0.8671542090901001,0.8325482829523703
5615,0.01,6.0,100.0,25.0,0.001,13121.0,0.22498441874202788,0.867401684138928,0.8325482829523703
5616,0.01,6.0,100.0,35.0,0.4,51.0,0.22706330887451873,0.8649970465845606,0.8325482829523703
5617,0.01,6.0,100.0,35.0,0.3,58.0,0.22655790961307928,0.8656043597632133,0.8325482829523703
5618,0.01,6.0,100.0,35.0,0.1,175.0,0.22477143386375004,0.8677019105896558,0.8325482829523703
