,cluster,space_cluster,time,lat,lon
1907,30.0,177,1980-02-08 15:00:00,-1.0122909661567112,-2.6289021858164587
1908,30.0,177,1980-02-08 15:00:00,-1.0733774899765127,-2.8143434188408563
1909,30.0,177,1980-02-08 15:00:00,-1.1431906600562858,-2.7598018797160337
1910,30.0,177,1980-02-08 15:00:00,-1.2740903539558606,-2.781618495365963
1911,30.0,177,1980-02-08 15:00:00,-1.156941961298253,2.663654032562516
1912,31.0,178,1980-02-08 15:00:00,-1.0733774899765127,-0.6872233929727672
1913,31.0,178,1980-02-08 15:00:00,-0.8813912722571364,-0.5563236990731926
1914,31.0,178,1980-02-08 15:00:00,-1.117010721276371,-0.7090400086226963
1915,31.0,178,1980-02-08 15:00:00,-1.0471975511965976,-0.6108652381980153
1916,31.0,178,1980-02-08 15:00:00,-1.0821041362364843,-0.5235987755982988
1917,31.0,178,1980-02-08 15:00:00,-0.9861110273767962,-0.7417649320975901
1918,31.0,178,1980-02-08 15:00:00,-0.9512044423369096,-0.5890486225480862
1919,31.0,178,1980-02-08 15:00:00,-1.0995574287564276,-0.6872233929727672
1920,31.0,178,1980-02-08 15:00:00,-0.767944870877505,-0.6326818538479445
1921,31.0,178,1980-02-08 15:00:00,-1.0297442586766545,-0.6326818538479445
1922,32.0,178,1980-02-08 15:00:00,-0.9916466255430878,0.650751448168001
1923,30.0,179,1980-02-08 15:00:00,-0.8028514559173916,1.9416787928436916
1924,30.0,179,1980-02-08 15:00:00,-1.090830782496456,2.083486794568231
1925,30.0,179,1980-02-08 15:00:00,-1.0471975511965976,2.028945255443408
1926,30.0,179,1980-02-08 15:00:00,-0.9948376736367679,2.0180369476184437
1927,30.0,179,1980-02-08 15:00:00,-0.9686577348568529,2.050761871093337
1928,30.0,179,1980-02-08 15:00:00,-0.8290313946973066,2.072578486743266
1929,30.0,179,1980-02-08 15:00:00,-1.0297442586766545,1.9853120241435498
1930,30.0,179,1980-02-08 15:00:00,-1.0297442586766545,1.9525871006686562
1931,30.0,179,1980-02-08 15:00:00,-0.7853981633974483,1.9744037163185852
1932,30.0,179,1980-02-08 15:00:00,-0.8988445647770797,2.0180369476184437
1933,30.0,179,1980-02-08 15:00:00,-0.9596643930780243,2.011989089459103
1934,30.0,180,1980-02-08 18:00:00,-1.0297442586766545,-2.5961772623415653
1935,30.0,180,1980-02-08 18:00:00,-0.9948376736367679,-2.5743606466916362
1936,30.0,180,1980-02-08 18:00:00,-1.2740903539558606,-2.705260340591211
1937,30.0,180,1980-02-08 18:00:00,-1.117010721276371,-2.803435111015892
1938,30.0,180,1980-02-08 18:00:00,-1.1519173063162575,-2.5743606466916362
1939,30.0,180,1980-02-08 18:00:00,-1.064650843716541,-2.705260340591211
1940,30.0,180,1980-02-08 18:00:00,-1.239183768915974,-2.476185876266955
1941,30.0,180,1980-02-08 18:00:00,-1.064650843716541,-2.792526803190927
1942,30.0,180,1980-02-08 18:00:00,-1.1693705988362009,-2.5743606466916362
1943,30.0,180,1980-02-08 18:00:00,-1.1868238913561442,-2.6070855701665296
1944,30.0,180,1980-02-08 18:00:00,-1.1819651275533938,2.6101899754923044
1945,31.0,181,1980-02-08 18:00:00,-0.9948376736367679,-0.5235987755982988
1946,31.0,181,1980-02-08 18:00:00,-1.0122909661567112,-0.5345070834232635
1947,31.0,181,1980-02-08 18:00:00,-0.8639379797371931,-0.545415391248228
1948,31.0,181,1980-02-08 18:00:00,-1.1257373675363425,-0.5672320068981571
1949,31.0,181,1980-02-08 18:00:00,-0.9773843811168246,-0.5126904677733343
1950,31.0,181,1980-02-08 18:00:00,-0.9686577348568529,-0.545415391248228
1951,31.0,181,1980-02-08 18:00:00,-0.9162978572970231,-0.5126904677733343
1952,31.0,181,1980-02-08 18:00:00,-0.8377580409572782,-0.5017821599483697
1953,31.0,181,1980-02-08 18:00:00,-0.8115781021773633,-0.6108652381980153
1954,31.0,181,1980-02-08 18:00:00,-0.9686577348568529,-0.6654067773228381
1955,32.0,181,1980-02-08 18:00:00,-1.0042340747182301,0.632087511948223
1956,30.0,182,1980-02-08 18:00:00,-0.9686577348568529,2.007128639793479
1957,30.0,182,1980-02-08 18:00:00,-1.0035643198967394,1.9853120241435498
1958,30.0,182,1980-02-08 18:00:00,-0.9948376736367679,1.9744037163185852
1959,30.0,182,1980-02-08 18:00:00,-1.090830782496456,2.061670178918302
1960,30.0,182,1980-02-08 18:00:00,-0.9861110273767962,1.9853120241435498
1961,30.0,182,1980-02-08 18:00:00,-1.064650843716541,1.9198621771937625
1962,30.0,182,1980-02-08 18:00:00,-1.0297442586766545,2.061670178918302
1963,30.0,182,1980-02-08 18:00:00,-1.038470904936626,2.148936641518018
1964,30.0,182,1980-02-08 18:00:00,-1.1082840750163994,1.908953869368798
1965,30.0,182,1980-02-08 18:00:00,-0.8639379797371931,2.1162117180431244
1966,30.0,182,1980-02-08 18:00:00,-0.9654823486552887,2.037009855350226
1967,31.0,183,1980-02-08 21:00:00,-1.1082840750163994,-0.5781403147231217
1968,31.0,183,1980-02-08 21:00:00,-1.0210176124166828,-0.6872233929727672
1969,31.0,183,1980-02-08 21:00:00,-1.1082840750163994,-0.5017821599483697
1970,31.0,183,1980-02-08 21:00:00,-1.1780972450961724,-0.5672320068981571
1971,31.0,183,1980-02-08 21:00:00,-1.0471975511965976,-0.45814892864851153
1972,31.0,183,1980-02-08 21:00:00,-1.0821041362364843,-0.545415391248228
1973,31.0,183,1980-02-08 21:00:00,-0.7766715171374766,-0.6544984694978736
1974,31.0,183,1980-02-08 21:00:00,-1.160643952576229,-0.6108652381980153
1975,31.0,183,1980-02-08 21:00:00,-1.064650843716541,-0.7199483164476609
1976,31.0,183,1980-02-08 21:00:00,-0.767944870877505,-0.45814892864851153
1977,32.0,183,1980-02-08 21:00:00,-1.0067055777788638,0.6045183551747308
1978,30.0,184,1980-02-08 21:00:00,-1.090830782496456,2.061670178918302
1979,30.0,184,1980-02-08 21:00:00,-1.117010721276371,1.930770485018727
1980,30.0,184,1980-02-08 21:00:00,-1.090830782496456,2.148936641518018
1981,30.0,184,1980-02-08 21:00:00,-0.9773843811168246,2.1162117180431244
1982,30.0,184,1980-02-08 21:00:00,-1.0559241974565694,2.0398535632683727
1983,30.0,184,1980-02-08 21:00:00,-1.1082840750163994,2.0943951023931953
1984,30.0,184,1980-02-08 21:00:00,-0.8813912722571364,2.127120025868089
1985,30.0,184,1980-02-08 21:00:00,-1.0471975511965976,2.127120025868089
1986,30.0,184,1980-02-08 21:00:00,-1.0733774899765127,2.10530341021816
1987,30.0,184,1980-02-08 21:00:00,-1.0210176124166828,2.083486794568231
1988,30.0,184,1980-02-08 21:00:00,-0.9642047057636499,2.065531731166937
1989,31.0,185,1980-02-09 00:00:00,-1.090830782496456,-0.4145156973486533
1990,31.0,185,1980-02-09 00:00:00,-0.7766715171374766,-0.5126904677733343
1991,31.0,185,1980-02-09 00:00:00,-1.1519173063162575,-0.5345070834232635
1992,31.0,185,1980-02-09 00:00:00,-1.160643952576229,-0.5017821599483697
1993,31.0,185,1980-02-09 00:00:00,-1.0122909661567112,-0.5781403147231217
1994,31.0,185,1980-02-09 00:00:00,-1.0297442586766545,-0.3817907738737596
1995,31.0,185,1980-02-09 00:00:00,-1.090830782496456,-0.4690572364734761
1996,31.0,185,1980-02-09 00:00:00,-1.1519173063162575,-0.5672320068981571
1997,31.0,185,1980-02-09 00:00:00,-1.1257373675363425,-0.6435901616729091
1998,31.0,185,1980-02-09 00:00:00,-0.8377580409572782,-0.5563236990731926
1999,32.0,185,1980-02-09 00:00:00,-1.0082143100442167,0.5746612172831325
2000,30.0,186,1980-02-09 00:00:00,-1.090830782496456,2.148936641518018
2001,30.0,186,1980-02-09 00:00:00,-1.064650843716541,2.061670178918302
2002,30.0,186,1980-02-09 00:00:00,-0.7941248096574199,2.0943951023931953
2003,30.0,186,1980-02-09 00:00:00,-0.8464846872172498,2.083486794568231
2004,30.0,186,1980-02-09 00:00:00,-1.0995574287564276,2.148936641518018
2005,30.0,186,1980-02-09 00:00:00,-0.9075712110370514,2.1707532571679473
2006,30.0,186,1980-02-09 00:00:00,-1.0297442586766545,2.0398535632683727
2007,30.0,186,1980-02-09 00:00:00,-1.0559241974565694,2.1162117180431244
2008,30.0,186,1980-02-09 00:00:00,-0.7941248096574199,2.083486794568231
2009,30.0,186,1980-02-09 00:00:00,-0.9250245035569946,2.127120025868089
2010,30.0,186,1980-02-09 00:00:00,-0.9572507457340966,2.0988346007091034
2011,31.0,187,1980-02-09 03:00:00,-0.8028514559173916,-0.42542400517361784
2012,31.0,187,1980-02-09 03:00:00,-0.9337511498169663,-0.45814892864851153
2013,31.0,187,1980-02-09 03:00:00,-0.7766715171374766,-0.5345070834232635
2014,31.0,187,1980-02-09 03:00:00,-0.8290313946973066,-0.545415391248228
2015,31.0,187,1980-02-09 03:00:00,-0.8901179185171081,-0.4690572364734761
2016,31.0,187,1980-02-09 03:00:00,-1.1780972450961724,-0.4908738521234052
2017,31.0,187,1980-02-09 03:00:00,-0.8813912722571364,-0.4363323129985824
2018,31.0,187,1980-02-09 03:00:00,-1.0559241974565694,-0.5235987755982988
2019,31.0,187,1980-02-09 03:00:00,-1.0471975511965976,-0.4690572364734761
2020,31.0,187,1980-02-09 03:00:00,-0.8552113334772214,-0.4363323129985824
2021,32.0,187,1980-02-09 03:00:00,-1.008642114386999,0.547075489473263
2022,30.0,188,1980-02-09 03:00:00,-1.0559241974565694,2.127120025868089
2023,30.0,188,1980-02-09 03:00:00,-0.8290313946973066,2.138028333693054
2024,30.0,188,1980-02-09 03:00:00,-1.0559241974565694,2.203478180642841
2025,30.0,188,1980-02-09 03:00:00,-1.0297442586766545,2.0943951023931953
2026,30.0,188,1980-02-09 03:00:00,-0.9512044423369096,2.1707532571679473
2027,30.0,188,1980-02-09 03:00:00,-1.0559241974565694,2.181661564992912
2028,30.0,188,1980-02-09 03:00:00,-0.9861110273767962,2.1162117180431244
2029,30.0,188,1980-02-09 03:00:00,-1.0733774899765127,2.1925698728178764
2030,30.0,188,1980-02-09 03:00:00,-1.1344640137963142,2.203478180642841
2031,30.0,188,1980-02-09 03:00:00,-1.1257373675363425,2.138028333693054
2032,30.0,188,1980-02-09 03:00:00,-0.9552990660067365,2.1272004889926484
2033,31.0,189,1980-02-09 06:00:00,-0.9686577348568529,-0.42542400517361784
2034,31.0,189,1980-02-09 06:00:00,-1.1693705988362009,-0.5672320068981571
2035,31.0,189,1980-02-09 06:00:00,-1.090830782496456,-0.44724062082354693
2036,31.0,189,1980-02-09 06:00:00,-1.0035643198967394,-0.5126904677733343
2037,31.0,189,1980-02-09 06:00:00,-0.8464846872172498,-0.44724062082354693
2038,31.0,189,1980-02-09 06:00:00,-1.0035643198967394,-0.4690572364734761
2039,31.0,189,1980-02-09 06:00:00,-0.9250245035569946,-0.42542400517361784
2040,31.0,189,1980-02-09 06:00:00,-1.1780972450961724,-0.5781403147231217
2041,31.0,189,1980-02-09 06:00:00,-1.1780972450961724,-0.5781403147231217
2042,31.0,189,1980-02-09 06:00:00,-0.8901179185171081,-0.4799655442984406
2043,32.0,189,1980-02-09 06:00:00,-1.0168268591428236,0.5171138484302135
2044,30.0,190,1980-02-09 06:00:00,-1.0122909661567112,2.2580197197676637
2045,30.0,190,1980-02-09 06:00:00,-1.117010721276371,2.1162117180431244
2046,30.0,190,1980-02-09 06:00:00,-1.1257373675363425,2.2252947962927703
2047,30.0,190,1980-02-09 06:00:00,-1.1257373675363425,2.181661564992912
2048,30.0,190,1980-02-09 06:00:00,-1.0995574287564276,2.203478180642841
2049,30.0,190,1980-02-09 06:00:00,-0.6894050545377601,2.138028333693054
2050,30.0,190,1980-02-09 06:00:00,-1.1431906600562858,2.138028333693054
2051,30.0,190,1980-02-09 06:00:00,-0.8726646259971648,2.2252947962927703
2052,30.0,190,1980-02-09 06:00:00,-0.8115781021773633,2.2252947962927703
2053,30.0,190,1980-02-09 06:00:00,-0.9075712110370514,2.203478180642841
2054,30.0,190,1980-02-09 06:00:00,-0.959740705599249,2.1520055556439344
2055,31.0,191,1980-02-09 09:00:00,-0.9424777960769379,-0.30543261909900765
2056,31.0,191,1980-02-09 09:00:00,-0.9861110273767962,-0.4690572364734761
2057,31.0,191,1980-02-09 09:00:00,-1.2042771838760873,-0.5235987755982988
2058,31.0,191,1980-02-09 09:00:00,-1.1780972450961724,-0.3817907738737596
2059,31.0,191,1980-02-09 09:00:00,-0.9162978572970231,-0.5235987755982988
2060,31.0,191,1980-02-09 09:00:00,-0.9512044423369096,-0.5345070834232635
2061,31.0,191,1980-02-09 09:00:00,-0.9773843811168246,-0.3272492347489368
2062,31.0,191,1980-02-09 09:00:00,-1.1519173063162575,-0.45814892864851153
2063,31.0,191,1980-02-09 09:00:00,-0.8901179185171081,-0.4036073895236887
2064,31.0,191,1980-02-09 09:00:00,-0.8028514559173916,-0.5235987755982988
2065,32.0,191,1980-02-09 09:00:00,-1.021936026373019,0.4862005731589451
2066,30.0,192,1980-02-09 09:00:00,-1.117010721276371,2.2252947962927703
2067,30.0,192,1980-02-09 09:00:00,-1.064650843716541,2.203478180642841
2068,30.0,192,1980-02-09 09:00:00,-1.0559241974565694,2.159844949342983
2069,30.0,192,1980-02-09 09:00:00,-1.0210176124166828,2.203478180642841
2070,30.0,192,1980-02-09 09:00:00,-0.9773843811168246,2.2471114119426994
2071,30.0,192,1980-02-09 09:00:00,-1.1431906600562858,2.1925698728178764
2072,30.0,192,1980-02-09 09:00:00,-1.0821041362364843,2.203478180642841
2073,30.0,192,1980-02-09 09:00:00,-0.9686577348568529,2.1707532571679473
2074,30.0,192,1980-02-09 09:00:00,-1.1082840750163994,2.2143864884678055
2075,30.0,192,1980-02-09 09:00:00,-0.8639379797371931,2.2580197197676637
2076,30.0,192,1980-02-09 09:00:00,-0.9826494767869244,2.1731570985031277
2077,30.0,193,1980-02-09 12:00:00,-0.7330382858376184,2.2471114119426994
2078,30.0,193,1980-02-09 12:00:00,-0.9861110273767962,1.9853120241435498
2079,30.0,193,1980-02-09 12:00:00,-1.0995574287564276,1.9416787928436916
2080,30.0,193,1980-02-09 12:00:00,-1.2042771838760873,2.0398535632683727
2081,30.0,193,1980-02-09 12:00:00,-0.8464846872172498,2.127120025868089
2082,30.0,193,1980-02-09 12:00:00,-1.1955505376161157,2.127120025868089
2083,30.0,193,1980-02-09 12:00:00,-1.1519173063162575,2.181661564992912
2084,30.0,193,1980-02-09 12:00:00,-1.0210176124166828,2.159844949342983
2085,30.0,193,1980-02-09 12:00:00,-1.1868238913561442,2.2689280275926285
2086,30.0,193,1980-02-09 12:00:00,-1.2042771838760873,2.2689280275926285
2087,30.0,193,1980-02-09 12:00:00,-1.041309667699613,2.1701392518103884
2088,31.0,194,1980-02-09 12:00:00,-1.0297442586766545,-0.5345070834232635
2089,31.0,194,1980-02-09 12:00:00,-1.160643952576229,-0.35997415822383044
2090,31.0,194,1980-02-09 12:00:00,-0.8464846872172498,-0.2181661564992912
2091,31.0,194,1980-02-09 12:00:00,-0.9773843811168246,-0.4799655442984406
2092,31.0,194,1980-02-09 12:00:00,-1.1257373675363425,-0.3272492347489368
2093,31.0,194,1980-02-09 12:00:00,-1.0297442586766545,-0.39269908169872414
2094,31.0,194,1980-02-09 12:00:00,-0.8115781021773633,-0.3817907738737596
2095,31.0,194,1980-02-09 12:00:00,-1.1082840750163994,-0.44724062082354693
2096,31.0,194,1980-02-09 12:00:00,-0.9512044423369096,-0.39269908169872414
2097,31.0,194,1980-02-09 12:00:00,-1.0559241974565694,-0.4690572364734761
2098,32.0,194,1980-02-09 12:00:00,-1.0059889559485722,0.45786040711562553
2099,30.0,195,1980-02-09 12:00:00,-1.0210176124166828,3.119776037939864
2100,30.0,195,1980-02-09 12:00:00,-0.7330382858376184,3.076142806640006
2101,30.0,195,1980-02-09 12:00:00,-0.7504915783575618,3.065234498815041
2102,30.0,195,1980-02-09 12:00:00,-0.8988445647770797,3.076142806640006
2103,30.0,195,1980-02-09 12:00:00,-0.8726646259971648,3.097959422289935
2104,30.0,195,1980-02-09 12:00:00,-0.7766715171374766,3.021601267515183
2105,30.0,195,1980-02-09 12:00:00,-0.6981317007977318,-3.141592653589793
2106,30.0,195,1980-02-09 12:00:00,-0.9948376736367679,3.0870511144649706
2107,30.0,195,1980-02-09 12:00:00,-0.8290313946973066,3.119776037939864
2108,30.0,195,1980-02-09 12:00:00,-0.7155849933176751,3.043417883165112
2109,30.0,195,1980-02-09 12:00:00,-0.859194546328412,2.9947317142157606
2110,33.0,196,1980-02-09 12:00:00,-0.7330382858376184,-2.0398535632683727
2111,33.0,196,1980-02-09 12:00:00,-0.7155849933176751,-1.9853120241435498
2112,33.0,196,1980-02-09 12:00:00,-0.7504915783575618,-2.0398535632683727
2113,33.0,196,1980-02-09 12:00:00,-0.8290313946973066,-1.9634954084936207
2114,33.0,196,1980-02-09 12:00:00,-0.7504915783575618,-2.050761871093337
2115,33.0,196,1980-02-09 12:00:00,-0.7330382858376184,-2.050761871093337
2116,33.0,196,1980-02-09 12:00:00,-0.7068583470577035,-2.028945255443408
2117,33.0,196,1980-02-09 12:00:00,-0.767944870877505,-2.0398535632683727
2118,33.0,196,1980-02-09 12:00:00,-0.6806784082777885,-2.0398535632683727
2119,33.0,196,1980-02-09 12:00:00,-0.6806784082777885,-1.930770485018727
2120,30.0,196,1980-02-09 12:00:00,-0.7431223897166526,2.0068327165159063
2121,30.0,197,1980-02-09 15:00:00,-1.1955505376161157,2.083486794568231
2122,30.0,197,1980-02-09 15:00:00,-1.038470904936626,2.2252947962927703
2123,30.0,197,1980-02-09 15:00:00,-1.2042771838760873,2.050761871093337
2124,30.0,197,1980-02-09 15:00:00,-0.9512044423369096,2.1925698728178764
2125,30.0,197,1980-02-09 15:00:00,-1.0035643198967394,2.159844949342983
2126,30.0,197,1980-02-09 15:00:00,-1.1082840750163994,1.930770485018727
2127,30.0,197,1980-02-09 15:00:00,-1.1431906600562858,2.2907446432425576
2128,30.0,197,1980-02-09 15:00:00,-0.9686577348568529,2.2580197197676637
2129,30.0,197,1980-02-09 15:00:00,-1.0995574287564276,2.2143864884678055
2130,30.0,197,1980-02-09 15:00:00,-1.213003830136059,2.3234695667174514
2131,30.0,197,1980-02-09 15:00:00,-1.0616073158432422,2.1589908513222884
2132,31.0,198,1980-02-09 15:00:00,-1.0559241974565694,-0.37088246604879505
2133,31.0,198,1980-02-09 15:00:00,-0.9162978572970231,-0.30543261909900765
2134,31.0,198,1980-02-09 15:00:00,-1.090830782496456,-0.37088246604879505
2135,31.0,198,1980-02-09 15:00:00,-1.160643952576229,-0.3817907738737596
2136,31.0,198,1980-02-09 15:00:00,-0.8813912722571364,-0.4690572364734761
2137,31.0,198,1980-02-09 15:00:00,-1.117010721276371,-0.31634092692397225
2138,31.0,198,1980-02-09 15:00:00,-0.9424777960769379,-0.4363323129985824
2139,31.0,198,1980-02-09 15:00:00,-0.8377580409572782,-0.30543261909900765
2140,31.0,198,1980-02-09 15:00:00,-1.0035643198967394,-0.4799655442984406
2141,31.0,198,1980-02-09 15:00:00,-1.0297442586766545,-0.5017821599483697
2142,32.0,198,1980-02-09 15:00:00,-0.9927133546461443,0.4287951304869241
2143,30.0,199,1980-02-09 15:00:00,-1.0122909661567112,3.0870511144649706
2144,30.0,199,1980-02-09 15:00:00,-0.9424777960769379,-3.130684345764829
2145,30.0,199,1980-02-09 15:00:00,-0.7853981633974483,3.065234498815041
2146,30.0,199,1980-02-09 15:00:00,-0.8639379797371931,3.076142806640006
2147,30.0,199,1980-02-09 15:00:00,-0.7592182246175333,3.076142806640006
2148,30.0,199,1980-02-09 15:00:00,-0.7941248096574199,3.1088677301148997
2149,30.0,199,1980-02-09 15:00:00,-0.8290313946973066,-3.141592653589793
2150,30.0,199,1980-02-09 15:00:00,-0.9424777960769379,3.130684345764829
2151,30.0,199,1980-02-09 15:00:00,-0.8726646259971648,3.130684345764829
2152,30.0,199,1980-02-09 15:00:00,-0.8552113334772214,-3.130684345764829
2153,30.0,199,1980-02-09 15:00:00,-0.8825184462715984,2.9966953738456517
2154,33.0,200,1980-02-09 15:00:00,-0.7243116395776468,-1.908953869368798
2155,33.0,200,1980-02-09 15:00:00,-0.7941248096574199,-1.9853120241435498
2156,33.0,200,1980-02-09 15:00:00,-0.7243116395776468,-2.007128639793479
2157,33.0,200,1980-02-09 15:00:00,-0.7330382858376184,-2.050761871093337
2158,33.0,200,1980-02-09 15:00:00,-0.8726646259971648,-2.0398535632683727
2159,33.0,200,1980-02-09 15:00:00,-0.7155849933176751,-2.028945255443408
2160,33.0,200,1980-02-09 15:00:00,-0.7155849933176751,-2.028945255443408
2161,33.0,200,1980-02-09 15:00:00,-0.7068583470577035,-2.028945255443408
2162,33.0,200,1980-02-09 15:00:00,-0.6894050545377601,-2.028945255443408
2163,33.0,200,1980-02-09 15:00:00,-0.7504915783575618,-2.028945255443408
2164,30.0,200,1980-02-09 15:00:00,-0.7507171464458456,2.000801570067887
2165,31.0,201,1980-02-09 15:00:00,-0.7941248096574199,-0.9162978572970231
2166,31.0,201,1980-02-09 15:00:00,-0.6981317007977318,-0.9272061651219876
2167,31.0,201,1980-02-09 15:00:00,-0.7155849933176751,-0.9053895494720584
2168,31.0,201,1980-02-09 15:00:00,-0.6806784082777885,-0.9381144729469522
2169,31.0,201,1980-02-09 15:00:00,-0.6894050545377601,-0.8508480103472357
2170,31.0,201,1980-02-09 15:00:00,-0.7155849933176751,-0.8399397025222711
2171,31.0,201,1980-02-09 15:00:00,-0.767944870877505,-0.8726646259971648
2172,31.0,201,1980-02-09 15:00:00,-0.7330382858376184,-0.9162978572970231
2173,31.0,201,1980-02-09 15:00:00,-0.7243116395776468,-0.9272061651219876
2174,31.0,201,1980-02-09 15:00:00,-0.7417649320975901,-0.8508480103472357
2175,34.0,201,1980-02-09 15:00:00,-0.7348110611124443,0.8969087965953714
2176,30.0,202,1980-02-09 18:00:00,-0.9773843811168246,2.3343778745424157
2177,30.0,202,1980-02-09 18:00:00,-1.1780972450961724,1.908953869368798
2178,30.0,202,1980-02-09 18:00:00,-1.1257373675363425,2.10530341021816
2179,30.0,202,1980-02-09 18:00:00,-1.2479104151759457,1.9198621771937625
2180,30.0,202,1980-02-09 18:00:00,-1.2304571226560024,2.10530341021816
2181,30.0,202,1980-02-09 18:00:00,-1.2042771838760873,2.3234695667174514
2182,30.0,202,1980-02-09 18:00:00,-1.117010721276371,2.0398535632683727
